sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00MOE,3.7145568e-05,3.7949915e-06,4.216353e-06,2.7846875e-06,6.5118766e-06,3.1043135e-06,3.6990602e-06,9.745438e-06,0.99987245,1.1092637e-05,6.3683437e-06,1.136851e-05,1.0636122e-05,1.256886e-05,4.4130993e-06,Normal,Normal,3
00094,0.99887043,2.4244304e-05,6.619146e-05,5.9586713e-05,4.480669e-05,0.0001570058,4.0605668e-05,6.57365e-05,9.113302e-05,6.7632216e-05,3.11798e-05,0.00024574986,2.4090046e-05,8.8152854e-05,0.0001233699,Adenocarcinoma,Adenocarcinoma,3
00OJG,0.0004955695,0.00025080686,0.00023784261,0.00013994667,0.00027048896,0.00022492193,0.00032717557,0.0003488583,0.9953827,0.00041342378,0.00038042766,0.00045674035,0.00041970628,0.0004490475,0.00020239934,Normal,Normal,3
00FYZ,0.03534588,0.026707327,0.05835713,0.14271241,0.057086352,0.08925214,0.11820456,0.051552515,0.028671483,0.04122996,0.123182364,0.088157296,0.024641266,0.07233524,0.042564128,Glioblastoma,Glioblastoma,3
00TX7,0.8305351,0.00050170376,0.0008477006,0.0011688314,0.0015138494,0.0010858293,0.00064221665,0.0012552795,0.15231363,0.0017145599,0.0016560805,0.0026185287,0.0009664831,0.0014957223,0.0016845053,Adenocarcinoma,Thyroid papillary,3
009H0,0.053760894,0.019243672,0.07419562,0.12746915,0.062218513,0.107536644,0.058263954,0.03928725,0.018890701,0.041157287,0.16328806,0.110141054,0.023801703,0.066577904,0.034167584,Sarcoma,Squamous,3
01NBM,0.0011196734,0.00015363791,0.00014999919,0.00013710289,0.00026022273,0.00017665476,0.00018479393,0.00025347283,0.9956392,0.00024270419,0.00022007572,0.0006725354,0.00020535568,0.00043936615,0.00014502292,Normal,Normal,3
00G41,0.55313283,0.007330923,0.023104744,0.024633717,0.027784739,0.046571705,0.023361215,0.023055369,0.064165175,0.016703062,0.056827,0.0458775,0.01751315,0.04154451,0.028394405,Adenocarcinoma,Lymphoma,3
005YE,0.2679799,0.013115271,0.06839295,0.081561275,0.032028235,0.11195916,0.035725843,0.034134224,0.015793702,0.040023785,0.054622028,0.14757809,0.014468271,0.04771504,0.03490228,Adenocarcinoma,Squamous,3
00G3N,0.054373063,0.021445476,0.04312093,0.05127831,0.15603995,0.06333854,0.08607889,0.03748192,0.11310967,0.034277022,0.12772723,0.0854427,0.027726626,0.060696483,0.037863154,Lymphoma,Lymphoma,3
00G5Z,0.0012863895,0.0003567337,0.00043014975,0.00034827032,0.0008594524,0.0003987246,0.00076923793,0.00075718237,0.98900443,0.0006920379,0.0017498693,0.0007346958,0.00090595474,0.0010728771,0.0006340351,Normal,Sarcoma,3
00KID,5.648459e-05,2.0840914e-06,3.26624e-06,1.9950708e-06,6.557169e-06,2.299558e-06,2.8655577e-06,7.4228656e-06,0.99986947,1.0235137e-05,5.9663453e-06,8.407527e-06,1.0506964e-05,8.57228e-06,3.8203552e-06,Normal,Normal,3
01FB0,0.97930443,0.0003098295,0.0007297623,0.0007316413,0.0011073777,0.001870796,0.00075437996,0.0009970516,0.0061875344,0.0006898838,0.0013104271,0.002745837,0.0005656075,0.0014776572,0.0012177938,Adenocarcinoma,Sarcoma,3
003EZ,0.12657577,2.6745509e-05,3.5447993e-05,3.043163e-05,9.0424204e-05,7.2674025e-05,2.8665381e-05,7.537125e-05,0.8722773,0.00013112526,3.475627e-05,0.00040342804,5.4590088e-05,0.00011334135,4.997758e-05,Normal,Normal,3
00NJZ,0.979572,0.00019881796,0.00042529323,0.00026241943,0.00063227344,0.0009860739,0.00040964596,0.0005645087,0.012286117,0.0008136475,0.0005445313,0.0010268998,0.0005443444,0.0007547092,0.0009786699,Adenocarcinoma,Adenocarcinoma,3
006F0,0.99851614,1.9071083e-05,5.5009506e-05,6.047158e-05,7.708712e-05,0.00014863918,4.6478195e-05,7.3294585e-05,0.00031738795,0.00010204585,3.759008e-05,0.00032766067,3.473121e-05,0.000100749894,8.369754e-05,Adenocarcinoma,Adenocarcinoma,3
00NIV,0.9911045,9.6436546e-05,0.00024601803,0.00024390225,0.00028953087,0.0003878011,0.00016083484,0.00033335702,0.004715049,0.00027309265,0.00015134936,0.0010295766,0.00013278158,0.00048823474,0.00034763178,Adenocarcinoma,Adenocarcinoma,3
00PSD,0.064584315,0.02232097,0.055678338,0.07602571,0.031878453,0.054629534,0.11814127,0.07143075,0.01829383,0.027118903,0.13892457,0.021535572,0.034374196,0.06407434,0.20098922,Wilm's tumour,Wilm's tumour,3
00NJN,0.0010244176,2.954928e-05,4.4514378e-05,2.8416343e-05,6.0600254e-05,3.8492584e-05,4.5118155e-05,8.814108e-05,0.99810946,8.077688e-05,7.584277e-05,0.000109625886,9.045529e-05,0.00011342476,6.110806e-05,Normal,Adenocarcinoma,3
00KIB,0.00023393013,2.2880258e-05,1.8333016e-05,1.2215321e-05,3.407468e-05,2.1821317e-05,2.1491123e-05,4.4383567e-05,0.9993316,5.3079257e-05,3.7895956e-05,5.3122658e-05,5.181483e-05,3.7702775e-05,2.5629244e-05,Normal,Normal,3
00G07,0.00025302835,2.302401e-05,2.78e-05,1.8242607e-05,5.482475e-05,2.1677459e-05,3.4867382e-05,5.843399e-05,0.9991098,5.118413e-05,0.000108798544,4.0819807e-05,7.617647e-05,7.5968754e-05,4.54241e-05,Normal,Normal,3
003H5,0.99839395,7.869229e-06,1.5822367e-05,2.1253705e-05,2.6403915e-05,6.0044244e-05,7.69216e-06,2.3348912e-05,0.0011310593,2.9710822e-05,1.2224012e-05,0.00019354092,1.2284723e-05,3.5896348e-05,2.8901652e-05,Adenocarcinoma,Adenocarcinoma,3
00SEB,0.9979226,2.0558835e-05,5.205919e-05,6.6289715e-05,5.9592254e-05,9.5331365e-05,2.8405902e-05,5.455923e-05,0.0010366966,9.6677875e-05,3.671673e-05,0.00028465575,4.057526e-05,9.2225695e-05,0.000113059694,Adenocarcinoma,Adenocarcinoma,3
003FW,0.9532233,3.2154796e-05,5.6477682e-05,4.8264865e-05,0.00013412279,0.00017414625,3.955013e-05,0.0001142201,0.045074835,0.00013202072,4.828388e-05,0.0006276723,5.682643e-05,0.00016654626,7.161644e-05,Adenocarcinoma,Adenocarcinoma,3
000OQ,0.99929297,1.439567e-05,3.1734286e-05,3.174612e-05,3.083484e-05,9.609162e-05,2.2415014e-05,4.2936692e-05,7.8146375e-05,4.4863576e-05,1.710528e-05,0.0001671773,1.3323028e-05,5.0747283e-05,6.555223e-05,Adenocarcinoma,Adenocarcinoma,3
00FVD,0.6465151,0.00016902201,0.00024024177,0.00017573143,0.0005476057,0.0004803463,0.00016666726,0.0003509061,0.34722137,0.0006768528,0.00017866078,0.0019325262,0.0003335546,0.0005934925,0.00041796858,Adenocarcinoma,Adenocarcinoma,3
00OK6,0.00012610559,5.0610297e-06,6.5056715e-06,2.9218709e-06,1.22406345e-05,4.9172204e-06,5.0720614e-06,1.3979764e-05,0.99973935,1.5968757e-05,1.2321836e-05,1.2888518e-05,1.9912673e-05,1.4205317e-05,8.531505e-06,Normal,Normal,3
00G51,0.9630021,0.00048451257,0.0019921039,0.003508551,0.0019753648,0.00511913,0.0009735621,0.0013904176,0.00239201,0.0017389279,0.002216652,0.01075033,0.00049018767,0.0024755122,0.0014905704,Adenocarcinoma,Transitional cell carcinoma,3
007SK,7.011031e-05,1.1845261e-05,1.3906043e-05,1.0725036e-05,2.4201832e-05,1.35579085e-05,1.8997613e-05,2.5649553e-05,0.99961615,3.4539742e-05,3.3476816e-05,4.333267e-05,3.2630764e-05,3.6428293e-05,1.4398966e-05,Normal,Normal,3
000OK,0.86552566,4.0668358e-05,8.812474e-05,9.621524e-05,0.00017779818,0.000140034,4.7016896e-05,0.00011209752,0.1323737,0.00022051376,8.012723e-05,0.0006497577,0.00010933383,0.0001981871,0.00014073928,Adenocarcinoma,Adenocarcinoma,3
009J8,0.0015123052,0.00021413434,0.00023231255,0.00014284613,0.00027115986,0.00020845664,0.00021343015,0.00038954295,0.9942544,0.00051325315,0.00038489414,0.0003555521,0.0005681497,0.00039156651,0.00034811805,Normal,Normal,3
0058E,0.9348553,5.825511e-05,0.00010950139,0.00013378609,0.00017017357,0.0002462717,7.659104e-05,0.000191357,0.062540196,0.00029899765,0.0001350744,0.0006534064,0.000118258955,0.00023648847,0.00017642863,Adenocarcinoma,Adenocarcinoma,3
009K2,0.9646265,8.7860055e-05,0.00020034832,0.00019449469,0.00050825835,0.00042984623,0.00014554412,0.00026560275,0.029864814,0.00034588063,0.00016084766,0.002296463,0.00012471841,0.0005416997,0.00020715485,Adenocarcinoma,Adenocarcinoma,3
00SEL,0.9926649,0.00017265965,0.000523726,0.0005258323,0.0002932598,0.0010945237,0.00033261694,0.0004406148,0.0004548254,0.00034827672,0.0005657212,0.00075951964,0.00023703558,0.00063961686,0.0009468845,Adenocarcinoma,Adenocarcinoma,3
00QU6,0.9993438,1.0833821e-05,3.7409507e-05,3.40621e-05,2.425859e-05,9.6547905e-05,1.5504987e-05,3.292222e-05,6.086738e-05,3.9403003e-05,1.9297853e-05,0.00017130922,1.2697864e-05,4.8501894e-05,5.253185e-05,Adenocarcinoma,Adenocarcinoma,3
005ZC,0.012364655,8.485266e-05,0.00015784001,0.00012961742,0.00016298772,0.00016763265,7.69151e-05,0.00016104708,0.98492986,0.00029538272,0.00020884795,0.0005788284,0.00020840147,0.0002972971,0.0001758842,Normal,Normal,3
00TSC,0.00017154573,1.0692364e-05,8.463464e-06,5.8822616e-06,1.42983745e-05,1.0873108e-05,1.0100597e-05,2.0468158e-05,0.9996075,2.8227883e-05,1.282105e-05,3.850942e-05,2.833658e-05,2.0249192e-05,1.1968326e-05,Normal,Normal,3
00NIL,0.8870877,0.00010889449,0.00028889015,0.00016317765,0.00029657022,0.000451864,0.00014142145,0.00037886572,0.10818252,0.00051080727,0.00023603004,0.00091945,0.0002685797,0.0004517576,0.0005135876,Adenocarcinoma,Adenocarcinoma,3
00584,0.10166892,3.6807083e-05,6.266915e-05,5.8030782e-05,0.00013859871,9.804305e-05,3.5442932e-05,0.000102887076,0.89676666,0.000169028,7.604961e-05,0.00046684864,8.353771e-05,0.00016160712,7.477261e-05,Normal,Normal,3
00J5X,0.0005868463,0.00016972113,0.00031107786,0.0002294477,0.00043552488,0.00022049742,0.0005499337,0.0005280177,0.9932894,0.00033471923,0.0011967178,0.00032773564,0.00060700875,0.00080348365,0.00040991962,Normal,Sarcoma,3
00041,0.0003088022,1.0576439e-05,1.2347742e-05,6.52114e-06,2.505128e-05,1.1027711e-05,1.2789879e-05,2.9705841e-05,0.9994116,3.977686e-05,1.707448e-05,3.6029767e-05,3.369929e-05,2.7607835e-05,1.742535e-05,Normal,Normal,3
003HL,0.99318343,1.794555e-05,3.999631e-05,4.856688e-05,5.199709e-05,9.572616e-05,2.1867087e-05,5.793933e-05,0.00582617,7.912415e-05,2.8995246e-05,0.00035071888,3.354042e-05,8.93079e-05,7.4666306e-05,Adenocarcinoma,Adenocarcinoma,3
00KJ9,4.8479746e-05,4.6777386e-06,5.2788905e-06,2.9086236e-06,8.863126e-06,4.570843e-06,5.2573723e-06,1.0239692e-05,0.99983954,1.411258e-05,1.0177811e-05,1.4118625e-05,1.3447684e-05,1.3261147e-05,4.997534e-06,Normal,Normal,3
00FVN,0.00043171793,1.0714295e-05,1.0020077e-05,8.639304e-06,2.4554613e-05,1.3631944e-05,9.775723e-06,2.5253566e-05,0.99928194,3.369109e-05,1.2217766e-05,7.564601e-05,2.2996219e-05,2.8689296e-05,1.0557112e-05,Normal,Normal,3
00G5V,0.0043897824,0.00032563813,0.000678693,0.00074536615,0.0012701651,0.00077817397,0.0008108198,0.00088071637,0.982676,0.00088874454,0.0023318008,0.001288277,0.00088655495,0.001433334,0.00061586517,Normal,Sarcoma,3
00RZ6,0.9988293,1.673639e-05,5.599644e-05,6.0822185e-05,5.2877655e-05,0.00013430274,2.7939044e-05,5.3859723e-05,0.00013811409,5.7545374e-05,3.362086e-05,0.00033635984,2.2476946e-05,9.49841e-05,8.498436e-05,Adenocarcinoma,Adenocarcinoma,3
00G9D,0.039003037,0.019974161,0.065356225,0.07340204,0.080430925,0.10172342,0.08584138,0.028850563,0.019925231,0.033525616,0.26140648,0.051527932,0.038357474,0.061982416,0.038693115,Sarcoma,Sarcoma,3
009JE,0.9968555,2.711043e-05,6.9353875e-05,7.664411e-05,0.00016483667,0.00014777231,4.376268e-05,8.017762e-05,0.0013891234,0.00011249839,5.551353e-05,0.00067505025,4.5896802e-05,0.00013805507,0.00011866537,Adenocarcinoma,Adenocarcinoma,3
00NIZ,0.9951845,8.226514e-05,0.00015895844,0.00016227072,0.00020463506,0.00037020273,0.00013621226,0.00022297738,0.001476524,0.00041392562,0.00012579828,0.0006772166,0.00012697057,0.00024934777,0.00040823143,Adenocarcinoma,Adenocarcinoma,3
00O9F,4.7925583e-05,8.057126e-06,9.136077e-06,5.2623327e-06,1.3108586e-05,7.1571676e-06,9.24333e-06,1.8009066e-05,0.99977845,2.1330075e-05,1.2551856e-05,2.3261919e-05,1.6436097e-05,2.08502e-05,9.236729e-06,Normal,Normal,3
00G4T,0.7043997,0.00029044793,0.00059547904,0.0006464138,0.0008556827,0.0010606352,0.00031638984,0.0009564479,0.28477523,0.00080658717,0.0006540254,0.0024393154,0.00039386022,0.0010353595,0.0007744677,Adenocarcinoma,Transitional cell carcinoma,3
00FV3,0.0004055583,1.20558625e-05,1.5552096e-05,1.1330371e-05,2.655893e-05,1.4798561e-05,1.584278e-05,3.481218e-05,0.9992342,4.8169582e-05,1.7834716e-05,6.4192885e-05,3.7519836e-05,4.2869808e-05,1.866476e-05,Normal,Normal,3
00SEZ,0.99867517,3.0177875e-05,9.170609e-05,5.9071604e-05,5.7167683e-05,0.0001840183,4.901689e-05,7.109655e-05,8.636015e-05,7.715294e-05,3.2370885e-05,0.0002819907,2.8225262e-05,0.000104829865,0.00017170279,Adenocarcinoma,Carcinoma,3
005BB,0.00027446626,1.20789455e-05,1.3627429e-05,1.1076211e-05,3.2720225e-05,1.2683822e-05,1.3640041e-05,3.1158826e-05,0.9993845,3.9470313e-05,3.512565e-05,4.570095e-05,3.840398e-05,3.9058006e-05,1.6253889e-05,Normal,Normal,3
00NJ3,0.0024055392,4.289576e-05,4.4681296e-05,2.9664721e-05,8.590216e-05,4.1626183e-05,4.453525e-05,0.000106358035,0.99654156,0.00014004762,8.957543e-05,0.00010347006,0.00013628474,9.9628494e-05,8.8277986e-05,Normal,Normal,3
00FZF,0.05974755,0.021303914,0.058362756,0.19244576,0.038806703,0.08776172,0.07166612,0.047458485,0.018548451,0.043982368,0.14472689,0.09686892,0.018921448,0.063022316,0.036376633,Glioblastoma,Glioblastoma,3
00G03,0.0008643714,7.062946e-05,0.00014328057,7.6602875e-05,0.00020297713,0.000100896075,0.00015694821,0.00017123093,0.99672025,0.00019739954,0.0004574121,0.00013670324,0.00025073343,0.00028371936,0.00016681354,Normal,Normal,3
00MNU,0.0053151827,6.260722e-06,7.5056832e-06,6.246647e-06,1.8801315e-05,1.257301e-05,5.104105e-06,1.6422353e-05,0.99446636,2.3280936e-05,9.27548e-06,6.712884e-05,1.6595473e-05,2.0677364e-05,8.5488355e-06,Normal,Normal,3
005B1,0.6973967,0.00026920118,0.0003467659,0.0003147976,0.0008860824,0.0007206166,0.00045869176,0.00078121625,0.29302108,0.0010115274,0.00064197823,0.0018546004,0.00061437633,0.0009775164,0.00070494204,Adenocarcinoma,Adenocarcinoma,3
00KH5,0.005666092,0.00018919619,0.0001700404,8.495256e-05,0.00034655703,0.00025263563,0.00019634176,0.0003811831,0.99043614,0.00035621662,0.00038221056,0.00033978725,0.0004995018,0.00035006442,0.00034901072,Normal,Normal,4
007S4,0.09936039,0.018753488,0.06644228,0.09127001,0.06662948,0.1335206,0.04653889,0.034584984,0.02644922,0.046404954,0.103264034,0.1590643,0.017283117,0.06136137,0.029072933,Squamous,Squamous,4
00OIM,0.4308656,0.0134068765,0.026913544,0.03777278,0.046983156,0.10218545,0.040363368,0.02472567,0.03635601,0.02396862,0.078037985,0.06415564,0.015084937,0.03941902,0.01976143,Adenocarcinoma,Melanoma,4
00G6X,2.6218851e-05,6.36611e-06,8.322618e-06,4.1843755e-06,7.6201295e-06,4.921549e-06,7.8211415e-06,1.6150934e-05,0.9998306,1.500964e-05,1.2368372e-05,1.2854868e-05,2.0916334e-05,1.738126e-05,9.2566925e-06,Normal,Normal,4
009HG,0.1343889,0.010107333,0.025739672,0.04422619,0.0357347,0.056425977,0.0242769,0.021799782,0.36707374,0.024360867,0.038705997,0.15445808,0.01029741,0.03806547,0.014338969,Normal,Squamous,4
00KG9,0.003621714,0.0001412821,0.00017408087,0.00013631367,0.00020172712,0.00013807764,0.00022239197,0.00042302493,0.9925736,0.0002899374,0.0005449288,0.00025267527,0.0004208149,0.00045919712,0.0004003027,Normal,Normal,4
009IW,0.99313027,0.00011914198,0.00023758675,0.00028501576,0.00031800658,0.00064304867,0.00017429961,0.00029610563,0.0019266703,0.00035407077,0.0002107644,0.0014764591,0.00014658894,0.00037448146,0.00030748712,Adenocarcinoma,Adenocarcinoma,4
00RYY,0.9987943,2.3176057e-05,8.529715e-05,5.9601778e-05,3.853483e-05,0.00022885554,4.490303e-05,7.0287155e-05,3.790131e-05,6.75932e-05,4.60055e-05,0.00024309118,3.2178792e-05,0.00010060655,0.00012760685,Adenocarcinoma,Adenocarcinoma,4
00FVV,0.001040624,0.00013124738,0.00015332233,0.00015890085,0.0001626382,0.00020139526,0.00013138114,0.00024120366,0.9961074,0.0003005314,0.00019483927,0.0006079369,0.0002159984,0.00023225481,0.000120400204,Normal,Normal,4
0003B,0.21500841,0.018109828,0.04403412,0.0923709,0.03265085,0.08839029,0.044668145,0.045128413,0.05429446,0.057518058,0.049964722,0.15854089,0.017256169,0.054399554,0.027665207,Adenocarcinoma,Renal cell carcinoma,4
007RA,0.012530702,0.0054257605,0.008359137,0.007831629,0.010370826,0.009873184,0.009262809,0.00860757,0.8580197,0.009736545,0.012722948,0.021449586,0.0058507007,0.014824486,0.005134384,Normal,Normal,4
009J0,0.9886669,4.0284507e-05,8.753081e-05,0.00014319262,0.00019332841,0.00026643823,8.467038e-05,0.00016362876,0.008638385,0.00017963805,9.07893e-05,0.0009659928,8.085061e-05,0.00027497954,0.00012343693,Adenocarcinoma,Adenocarcinoma,4
00NKP,0.014075137,0.00018293885,0.00018962675,0.0001932525,0.0003430537,0.00024365746,0.00025846311,0.000305328,0.9811623,0.00057218433,0.00020694507,0.0012013566,0.00030706223,0.00056436687,0.00019436686,Normal,Normal,4
00RYK,0.9983903,2.1485608e-05,5.778768e-05,4.8175465e-05,5.4748867e-05,0.00019519699,3.3681677e-05,7.445525e-05,0.00037561316,8.125374e-05,4.097076e-05,0.00035302454,4.0969906e-05,0.00010928965,0.00012310134,Adenocarcinoma,Adenocarcinoma,4
00G8N,5.453196e-05,7.083272e-06,7.5578714e-06,5.6369026e-06,9.389576e-06,5.4891534e-06,7.233131e-06,1.5407872e-05,0.9997942,1.643496e-05,1.0566049e-05,2.1268113e-05,1.8432738e-05,1.8741839e-05,8.014926e-06,Normal,Normal,4
0003A,0.00026880807,6.692403e-06,6.4064798e-06,4.4873586e-06,1.1563954e-05,7.904303e-06,7.635518e-06,1.6172256e-05,0.9995603,2.7655742e-05,9.639285e-06,2.7086639e-05,1.9536657e-05,1.7917759e-05,8.156301e-06,Normal,Normal,4
007RE,0.15369917,0.018061277,0.06284871,0.092045955,0.05587994,0.12523775,0.048379954,0.039107997,0.029078439,0.04063713,0.0677041,0.15126504,0.017722404,0.05521112,0.043121066,Adenocarcinoma,Squamous,4
000DD,0.98513365,0.0003822303,0.001142618,0.0007562402,0.0005509057,0.0023091745,0.0011365352,0.00095499406,0.0002862243,0.00095332967,0.000713495,0.0018120278,0.0003707306,0.0012452507,0.0022526395,Adenocarcinoma,Adenocarcinoma,4
00KQ6,0.00016875264,8.720144e-06,9.986441e-06,6.322888e-06,1.9602092e-05,9.2426535e-06,9.597632e-06,1.983535e-05,0.99959856,3.194808e-05,2.3207373e-05,2.8633895e-05,3.1555883e-05,2.2731409e-05,1.1380959e-05,Normal,Adenocarcinoma,4
00FXJ,0.969242,0.0005579647,0.0013943473,0.0018114402,0.0010252574,0.002574005,0.00090755016,0.001835078,0.0070053237,0.0023578547,0.0015674923,0.0032127553,0.0017307862,0.00252703,0.0022511159,Adenocarcinoma,Thyroid papillary,4
00H2D,9.659697e-05,2.0680322e-05,2.2337166e-05,1.3385942e-05,4.113201e-05,1.9132867e-05,4.3534514e-05,4.3847518e-05,0.999416,4.9658836e-05,4.68131e-05,5.9851394e-05,4.3217977e-05,5.8483125e-05,2.5236992e-05,Normal,Normal,4
0007O,0.89390904,0.0019587534,0.005954848,0.013142895,0.005757698,0.013605575,0.006816032,0.0067517376,0.0025290996,0.006580268,0.013897114,0.013513028,0.0021065862,0.008782539,0.0046947068,Adenocarcinoma,Adenocarcinoma,4
00KHB,2.8359207e-05,1.4980023e-05,1.23569225e-05,6.3683015e-06,1.2357371e-05,8.821012e-06,1.9230476e-05,2.9303352e-05,0.9997085,3.074798e-05,2.3178469e-05,2.3353847e-05,3.398843e-05,3.0494823e-05,1.794169e-05,Normal,Normal,4
0058N,2.1477885e-05,1.4138142e-06,1.3621852e-06,6.7244895e-07,2.422718e-06,1.1136996e-06,1.3092813e-06,3.0841545e-06,0.99994636,4.4052213e-06,2.5803183e-06,3.7688733e-06,4.8134793e-06,3.5221644e-06,1.6803715e-06,Normal,Normal,4
009KA,5.2249125e-05,1.0538363e-05,1.3057086e-05,8.794466e-06,1.7698496e-05,1.0497789e-05,1.6334687e-05,2.3740033e-05,0.99968064,2.8710489e-05,2.6956119e-05,2.9915118e-05,3.0901803e-05,3.7879887e-05,1.2178961e-05,Normal,Normal,4
00OJ6,0.0002326348,3.5782356e-05,8.4497435e-05,5.362754e-05,9.247743e-05,6.643478e-05,6.7917754e-05,0.00012064919,0.9985672,0.00012713598,8.651617e-05,0.00020592149,7.418846e-05,0.00014031233,4.4721124e-05,Normal,Normal,4
00G8B,0.18976806,0.018238688,0.047971122,0.07402187,0.03691479,0.070223905,0.054262675,0.05682615,0.071387395,0.029876254,0.16722785,0.036346816,0.027057907,0.060286783,0.05958975,Adenocarcinoma,Sarcoma,4
007US,0.13009019,0.026463473,0.041041214,0.047438517,0.042194746,0.11791463,0.10618946,0.06359197,0.0431568,0.04735984,0.07845841,0.06303863,0.036988445,0.08027459,0.07579911,Adenocarcinoma,Neuroendocrine,4
00PO5,0.032892328,0.02579623,0.040900603,0.0813677,0.06717444,0.06291465,0.21404175,0.049159076,0.043167263,0.034436554,0.110338986,0.05341577,0.020839302,0.08132989,0.082225494,Neuroblastoma,Neuroblastoma,4
00POT,0.016115917,0.024917215,0.035462704,0.077256165,0.05488981,0.046258435,0.26168314,0.042784125,0.042329114,0.025254246,0.14454953,0.04364772,0.025687924,0.079372264,0.07979168,Neuroblastoma,Neuroblastoma,4
00NK9,0.0013157736,1.6590731e-05,3.303778e-05,2.1641139e-05,3.2388514e-05,3.0709165e-05,1.7760698e-05,4.385201e-05,0.9981352,7.0958224e-05,3.39817e-05,0.00012148942,4.2891406e-05,5.846647e-05,2.5115918e-05,Normal,Normal,4
005BL,0.9978568,2.867104e-05,6.347471e-05,6.469929e-05,8.111295e-05,0.00020824268,2.827336e-05,8.170447e-05,0.0007347444,7.87369e-05,3.4381235e-05,0.0005130495,3.0489673e-05,0.000103332895,9.223958e-05,Adenocarcinoma,Adenocarcinoma,4
00G5R,0.96515155,8.644519e-05,0.0002172065,0.00023010909,0.0002916004,0.000463098,0.00011193614,0.00034294723,0.030358966,0.00036168078,0.00020733601,0.0012956611,0.00016188297,0.00044269918,0.00027687475,Adenocarcinoma,Normal,4
00RZ2,0.97110826,0.00060358865,0.0012147856,0.0017545676,0.0014692356,0.0019929078,0.0009893223,0.0014848359,0.006626922,0.0013917987,0.0012474598,0.004212342,0.0008911938,0.0019954476,0.0030172314,Adenocarcinoma,Adenocarcinoma,4
00IQG,0.026625933,0.018804347,0.06613207,0.10716262,0.076240726,0.085803546,0.08853483,0.033693172,0.018403025,0.029600535,0.25437465,0.063048385,0.02602189,0.06467412,0.04088017,Sarcoma,Sarcoma,4
000DA,0.00017275046,6.561741e-05,0.00010086357,7.675316e-05,0.00013363386,6.526971e-05,0.00015862545,0.0001604001,0.99793977,0.00013303597,0.00033137974,0.00014568344,0.0001590496,0.00025395965,0.000103229,Normal,Normal,4
005Z8,0.022346294,0.012859657,0.036562756,0.041431542,0.030908251,0.050395776,0.03001991,0.022247849,0.53460115,0.026577467,0.046455123,0.08471929,0.0110197645,0.039184615,0.01067061,Normal,Normal,4
00FW1,0.0006228894,1.8737996e-05,1.3877859e-05,1.0811551e-05,2.8108683e-05,2.023195e-05,1.7469347e-05,3.819756e-05,0.99898106,4.3799562e-05,1.918572e-05,8.5167834e-05,3.8360296e-05,4.2869495e-05,1.9172057e-05,Normal,Adenocarcinoma,4
006IJ,0.0012887483,0.0009981295,0.002333418,0.0028261258,0.0019512442,0.002808404,0.0027715906,0.002127597,0.9652003,0.002070966,0.0043668263,0.005162801,0.0013915496,0.003778467,0.00092384405,Normal,Normal,4
00060,8.744403e-05,7.97553e-06,9.28e-06,5.3249864e-06,1.3720761e-05,7.0923447e-06,9.804317e-06,2.4609932e-05,0.99971527,2.8149523e-05,1.210593e-05,1.9267945e-05,2.607418e-05,2.1091544e-05,1.2758164e-05,Normal,Normal,4
00043,0.0024965669,0.0033330042,0.0036858567,0.0038119068,0.0028103404,0.004381605,0.010781657,0.0074661705,0.9256148,0.0073973406,0.0068314527,0.0065452736,0.004491522,0.0064467397,0.0039058013,Normal,Renal cell carcinoma,4
00PS5,0.049778987,0.023432441,0.04216938,0.06554925,0.043421946,0.047058713,0.15486382,0.059121344,0.020961633,0.024699632,0.15783203,0.02263311,0.03696123,0.07440615,0.17711037,Wilm's tumour,Wilm's tumour,4
007RS,0.00011093529,4.1142233e-05,4.963018e-05,3.802564e-05,5.8303838e-05,5.011483e-05,5.805416e-05,9.256393e-05,0.99899155,9.581678e-05,6.419762e-05,0.0001541455,6.274117e-05,9.789314e-05,3.4811263e-05,Normal,Normal,4
00OKG,4.5107347e-05,1.08594295e-05,1.0858602e-05,5.263581e-06,1.0545727e-05,8.657595e-06,1.0396894e-05,2.6446325e-05,0.9997553,2.3439039e-05,1.2854096e-05,2.3094319e-05,2.4010125e-05,2.1717566e-05,1.1561832e-05,Normal,Normal,4
000QM,0.9918216,0.0001815315,0.0006354871,0.00041164627,0.00047570918,0.0015111268,0.00042673256,0.00044547877,0.0002843412,0.0004193861,0.0005803723,0.0012527467,0.00022254225,0.0008003037,0.0005308701,Adenocarcinoma,Adenocarcinoma,4
00OJ2,0.5659192,0.0084963245,0.028821861,0.034664493,0.0226214,0.084449194,0.024555873,0.022170134,0.0058098617,0.013962503,0.06984826,0.047789115,0.009092998,0.03832898,0.02346986,Adenocarcinoma,Melanoma,4
00I6W,3.1058582e-05,6.2153254e-06,7.3231286e-06,4.365302e-06,8.548249e-06,4.1906023e-06,8.568237e-06,1.591788e-05,0.99981934,1.47481205e-05,1.40538705e-05,1.3837239e-05,1.9700456e-05,2.2285634e-05,9.827843e-06,Normal,Normal,4
