sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
005BL,0.9999769,1.9355534e-06,2.8652846e-07,1.5997956e-06,9.171854e-06,4.0199163e-07,1.1334187e-07,1.2593578e-06,4.522152e-06,7.232745e-07,6.960423e-08,2.4555113e-06,1.2657881e-07,4.7467032e-07,7.1390995e-09,Adenocarcinoma,Adenocarcinoma,3
00G5R,0.9995146,1.6952874e-05,7.766448e-06,2.3293402e-05,1.9182258e-05,6.1680657e-06,1.1673355e-06,6.298853e-05,0.00022805027,2.2533493e-06,6.6844586e-07,1.3662595e-05,2.4200513e-06,0.00010072519,1.1099594e-07,Adenocarcinoma,Normal,3
00RZ2,0.99340856,0.00012620121,0.00015902516,8.3472e-05,0.0055359416,5.6875422e-05,1.2669218e-05,0.0001848581,9.187877e-05,0.00010557668,3.2318662e-06,4.4967885e-05,3.904758e-05,0.00014503952,2.5991071e-06,Adenocarcinoma,Adenocarcinoma,3
00IQG,0.0003211888,0.0005449815,0.0018127285,0.0014304998,0.047320426,0.011848413,0.00015957725,0.00023698453,0.023520963,0.0009965344,0.90045065,0.0051734964,0.0050677503,0.0010736933,4.2131567e-05,Sarcoma,Sarcoma,3
000DA,0.0028309596,4.5383968e-05,9.49711e-05,3.7356407e-05,0.00029004287,2.6605083e-05,0.00012400585,0.00014451676,0.99622416,8.123088e-06,1.9065297e-06,2.958533e-05,9.9795e-05,4.0655355e-05,1.9017465e-06,Normal,Normal,3
005Z8,0.006166036,0.12745851,0.00065215916,0.0008723791,0.006758936,0.0015249032,0.0001474215,0.025977684,0.066224486,7.1163464e-05,5.793833e-06,0.7611179,0.00024228582,0.002753131,2.725531e-05,Squamous,Normal,3
00FW1,3.26079e-05,4.887553e-07,7.8344385e-08,1.1292318e-06,4.8992104e-07,5.46635e-07,1.2215305e-07,2.0988251e-07,0.99995863,4.470978e-07,2.1837528e-07,4.4697176e-06,1.0894939e-07,2.9412465e-07,3.3025358e-09,Normal,Adenocarcinoma,3
006IJ,2.4867972e-05,1.5653191e-05,9.156786e-06,5.357569e-06,2.0839128e-05,1.2082786e-05,1.9469197e-05,1.5126719e-05,0.9994611,9.767621e-07,8.1554407e-07,0.0003776103,3.373176e-05,2.7672245e-06,4.419101e-07,Normal,Normal,3
00060,1.4176758e-05,4.077268e-06,6.370276e-08,1.881972e-05,1.2242704e-06,9.230418e-07,4.0543347e-07,5.7702795e-07,0.9999355,3.6354904e-06,1.0113851e-05,8.015523e-06,4.882015e-08,2.2898855e-06,2.5345345e-08,Normal,Normal,3
00043,0.0008267562,0.0001925839,0.0011943185,0.0031525576,0.0013205706,0.00047657208,0.002618647,0.0010848189,0.4501854,0.51854205,0.00021943449,0.008830889,9.416627e-05,0.011160725,0.000100584984,Renal cell carcinoma,Renal cell carcinoma,3
00PS5,6.03337e-06,0.00038955724,0.00012640856,4.838769e-05,1.8989813e-05,0.0003987799,3.937288e-05,0.0002132808,4.5685886e-07,5.7894704e-05,2.7315718e-07,1.2122249e-05,2.4155679e-05,5.290541e-05,0.99861133,Wilm's tumour,Wilm's tumour,3
007RS,3.6308844e-05,1.0840144e-05,1.6454451e-06,6.910644e-06,5.049016e-06,1.1104743e-06,2.1374965e-06,8.476955e-06,0.9998746,2.3764686e-07,3.0951938e-08,4.9465998e-05,5.3146243e-07,2.5837035e-06,3.0125626e-08,Normal,Normal,3
00OKG,1.9188496e-07,5.62051e-07,1.3173442e-07,3.704515e-07,5.88179e-07,3.0181727e-07,6.282912e-07,4.828001e-07,0.99999607,1.7362092e-08,1.6257593e-08,1.9554943e-07,2.1655465e-07,9.57441e-08,1.3421657e-08,Normal,Normal,3
000QM,0.9993086,4.990349e-05,4.377517e-05,1.1361047e-05,0.00010353249,2.9405095e-05,2.6823773e-06,0.0002437181,2.4088755e-05,5.6864183e-06,8.673063e-07,6.644842e-05,1.7602577e-05,9.2069306e-05,3.5081868e-07,Adenocarcinoma,Adenocarcinoma,3
00OJ2,0.0012345338,0.00045806967,0.0001375864,2.732804e-05,0.00016423303,0.9877293,5.84412e-07,7.538149e-05,0.009995501,2.2755066e-05,4.2533043e-06,5.5712313e-05,2.7924501e-05,6.443619e-05,2.45769e-06,Melanoma,Melanoma,3
00I6W,6.7508394e-09,1.7113008e-08,1.1574978e-08,1.3922969e-08,7.001059e-08,3.8004107e-08,6.664409e-08,7.0320647e-09,0.99999964,8.544252e-09,2.4417728e-08,3.4161054e-09,3.730581e-08,1.3323709e-08,7.020856e-10,Normal,Normal,3
00I4T,7.3887713e-06,1.4574489e-06,5.029158e-07,1.4786727e-07,9.404708e-06,4.340011e-06,2.9873652e-07,3.1845514e-06,0.99991107,5.2224966e-08,1.7150842e-07,6.5465224e-07,5.9957332e-05,1.0868006e-06,1.6410208e-07,Normal,Normal,3
00PTP,0.0035396984,0.00036803616,0.0003477122,4.6866626e-05,0.99314547,0.0003126992,0.00033766282,0.00023979091,0.0008026102,1.9958436e-05,3.0801098e-06,0.00015437067,0.00046303918,0.00021498204,4.1025914e-06,Lymphoma,Lymphoma,3
006JF,0.49625558,0.0021993443,3.7551887e-05,0.00026902903,0.0006774625,9.3309856e-05,7.77571e-05,0.00085106207,0.0016248133,4.649611e-05,6.004355e-06,0.49752066,2.8752902e-05,0.00030968935,2.4668368e-06,Squamous,Squamous,3
00KQI,0.9999939,4.052886e-07,1.5523867e-07,4.061979e-07,3.9553347e-06,1.769913e-07,4.162494e-08,5.0458806e-07,1.3583679e-07,7.132161e-08,6.4609162e-09,5.697773e-08,3.1380146e-08,1.2222006e-07,2.2117457e-09,Adenocarcinoma,Adenocarcinoma,3
005ZY,0.0051475237,0.89823097,0.00073360355,0.0007089583,0.05543286,0.0031270627,0.000119835815,0.01569704,0.016027387,1.9002919e-05,1.1588391e-05,0.0036783728,0.00010971255,0.00087267795,8.340443e-05,Basal cell carcinoma,Basal cell carcinoma,3
007OU,0.97939384,0.00015674283,1.917685e-05,0.00016548505,0.00025701127,1.3539659e-05,6.401889e-06,0.00018179487,0.01967701,1.2544347e-05,1.0963365e-06,4.6998863e-05,3.2665048e-06,6.4892265e-05,1.6594598e-07,Adenocarcinoma,Adenocarcinoma,3
003EB,0.0016523834,3.792196e-06,7.2739335e-06,1.1139455e-05,1.3509279e-05,1.0341805e-05,3.1600503e-05,4.3729513e-05,0.99817026,7.0449585e-07,6.6734054e-07,5.161997e-06,4.7190933e-05,1.5136566e-06,7.2335854e-07,Normal,Normal,3
006KD,0.34970933,0.018106982,0.00042441182,0.0027489916,0.010463466,0.00035426696,0.00025117886,0.0050573368,0.5926389,9.2714516e-05,7.0043043e-06,0.017002555,7.191037e-05,0.0030638513,7.0851725e-06,Normal,Adenocarcinoma,3
007TS,3.342006e-08,2.8304981e-08,1.8382392e-08,1.0305223e-07,8.755844e-08,9.8279315e-08,2.336754e-07,9.1070635e-09,0.9999981,3.796232e-08,1.1336011e-06,3.4426257e-08,3.791116e-08,1.7537417e-09,8.729821e-10,Normal,Normal,3
005YW,0.018612992,0.00012755126,0.00063504337,4.207181e-05,0.0009600142,0.007514517,0.00046060668,0.001160204,0.920266,1.6333974e-05,0.00012457943,0.0014558402,0.04826349,0.00030483055,5.596822e-05,Normal,Normal,3
00KYD,0.9930589,0.00087653357,6.809726e-05,0.000308823,0.0021532946,0.00010810168,3.5714895e-06,0.002345251,1.4235618e-06,3.3058375e-05,1.1324454e-06,0.00023045356,3.3582216e-06,0.00080716057,8.6671565e-07,Adenocarcinoma,Adenocarcinoma,3
006JB,5.899266e-06,3.4163713e-05,1.4863425e-06,9.637651e-06,3.0424691e-05,1.4977858e-06,4.073816e-06,6.427956e-06,0.99989235,1.2922678e-07,2.4731347e-07,1.1476593e-05,8.0144696e-07,1.3525122e-06,8.884684e-08,Normal,Normal,3
00FZL,0.0005317147,0.00012882723,5.3568037e-05,0.9985967,7.6146425e-05,2.369944e-05,4.388773e-05,0.00027668756,0.00014665547,1.712918e-05,1.6923138e-06,1.0194266e-05,3.7974304e-09,9.079744e-05,2.1988317e-06,Glioblastoma,Glioblastoma,3
006EW,0.9993198,1.4455454e-06,3.8739695e-06,9.7408965e-06,2.6768898e-06,2.4252004e-06,3.5005014e-06,1.8869396e-05,0.0006301711,1.9439523e-07,2.4539645e-07,7.600733e-07,3.7011182e-06,2.4098065e-06,1.631083e-07,Adenocarcinoma,Adenocarcinoma,3
00G2X,0.9986683,4.5145916e-05,0.00025285722,7.394569e-05,0.0003203189,0.00044989836,8.411855e-06,0.00010771806,4.532315e-06,9.876647e-06,1.2795387e-06,1.730104e-05,1.9467005e-05,1.3436248e-05,7.6188967e-06,Adenocarcinoma,Normal,3
00MOE,1.1090539e-07,4.9000977e-08,1.8871715e-08,5.3116555e-08,8.421995e-08,5.388093e-08,2.2931246e-07,4.7930552e-08,0.99999905,4.951127e-09,9.19306e-09,9.775221e-08,1.2132496e-07,9.251018e-09,3.1039438e-09,Normal,Normal,3
00094,0.99998796,2.6860012e-06,2.6836057e-07,1.5906626e-06,3.6155334e-06,2.9910674e-07,6.1243e-08,2.369565e-06,2.084568e-07,6.785205e-08,2.3425482e-08,2.6782317e-07,4.0111857e-08,4.5030788e-07,8.420307e-09,Adenocarcinoma,Adenocarcinoma,3
00OJG,3.689961e-10,1.01194885e-07,1.747043e-08,1.935653e-06,1.3999762e-07,6.060834e-07,1.1347572e-06,2.8951538e-08,0.9999912,2.762619e-07,4.542991e-06,6.405193e-09,3.774025e-09,3.654279e-08,9.033768e-09,Normal,Normal,3
00FYZ,4.853248e-05,1.8162124e-05,7.4233158e-06,0.9998491,6.3429197e-06,2.2212234e-06,6.06996e-06,4.328704e-05,1.1275499e-06,6.217236e-06,1.5162783e-07,6.5953384e-07,5.7210802e-11,9.262294e-06,1.355691e-06,Glioblastoma,Glioblastoma,3
00TX7,0.009914678,1.8929179e-05,0.00060892967,5.4370703e-06,0.00036871954,0.0067192377,7.433788e-05,0.0069542388,0.00072009704,2.757672e-05,0.00031639627,0.0021748564,0.97109795,0.0005424423,0.0004561447,Thyroid papillary,Thyroid papillary,3
009H0,0.12622845,0.019343456,0.009753355,0.0072715175,0.04922236,0.056313846,0.002956203,0.023545992,0.20876855,0.0025152527,0.028244764,0.4116638,0.03379917,0.019792007,0.00058133376,Squamous,Squamous,3
01NBM,3.595811e-05,1.09482335e-05,2.0310763e-06,1.7842253e-06,8.516983e-06,8.302124e-06,2.7010972e-06,1.4387338e-05,0.9998934,9.905846e-08,1.0569264e-07,1.216834e-05,8.688744e-06,7.4910616e-07,1.3987666e-07,Normal,Normal,3
00G41,1.6078402e-05,3.5457497e-06,2.1544829e-05,0.00078582007,6.5565706e-05,0.0021372926,5.093155e-05,4.5108804e-06,0.00015526767,0.0011144575,0.99519926,9.910999e-05,2.2888553e-05,0.00025432723,6.9327434e-05,Sarcoma,Lymphoma,3
005YE,0.41505748,0.00083639636,1.38590585e-05,0.00032537265,9.172189e-05,0.00043267806,7.831664e-05,0.0016734396,4.854078e-06,8.252739e-05,5.428872e-05,0.5810095,6.142971e-05,0.00021489478,6.326943e-05,Squamous,Squamous,3
00G3N,6.7015426e-05,9.933088e-05,2.9097917e-05,2.7285128e-06,0.99944156,9.1809816e-05,1.0003782e-05,3.3865883e-06,0.00020630159,2.4123053e-06,4.7053354e-07,2.8988485e-05,1.11396e-05,5.696669e-06,7.8323e-08,Lymphoma,Lymphoma,3
00G5Z,1.4613573e-05,2.7523083e-06,1.3102208e-05,6.166745e-06,3.1461903e-05,8.6839704e-05,2.9350706e-05,2.202878e-06,0.99835,4.7431427e-06,0.0012796622,5.6746335e-06,0.00016916037,3.5885573e-06,6.0588445e-07,Normal,Sarcoma,3
00KID,6.226104e-05,6.1937146e-07,1.0075294e-06,5.4147466e-07,3.595012e-06,8.288394e-06,2.9876603e-06,2.7031858e-06,0.99988437,2.2931853e-07,3.385755e-07,1.2078414e-06,3.0408233e-05,1.4546106e-06,1.07774206e-07,Normal,Normal,3
01FB0,0.9964167,9.55643e-06,0.00023652992,1.73458e-05,0.0004648673,0.00062541873,2.9502457e-05,0.00029432971,0.00015854444,1.4459465e-05,6.637034e-05,7.410461e-05,0.0015620699,2.6457865e-05,3.7934342e-06,Adenocarcinoma,Sarcoma,3
003EZ,0.5617096,0.0001745098,2.1908827e-05,0.0002502397,0.0003995975,5.189564e-06,3.2149204e-05,0.00010388813,0.4371736,2.202209e-05,1.2049428e-06,4.250212e-05,4.630406e-06,5.823857e-05,6.248086e-07,Adenocarcinoma,Normal,3
00NJZ,0.9992772,2.2035816e-05,2.1741455e-06,1.9957162e-05,4.6171674e-05,5.0922145e-06,9.604062e-07,1.6713122e-05,0.000590692,1.8271791e-06,2.8924896e-07,1.1843233e-05,1.0002818e-06,4.0708933e-06,5.3098056e-08,Adenocarcinoma,Adenocarcinoma,3
006F0,0.9999999,9.5295505e-09,1.2571685e-09,9.579026e-09,9.484909e-08,1.0315812e-09,3.927887e-10,3.3844183e-09,6.004534e-11,1.3446094e-09,1.139461e-09,1.8192102e-10,1.2497944e-10,4.655773e-09,6.6262745e-11,Adenocarcinoma,Adenocarcinoma,3
00NIV,0.99996567,2.1756787e-06,1.0605677e-06,4.934481e-06,3.2921744e-06,1.2146302e-06,4.0614844e-07,7.362838e-06,1.0303249e-05,3.3869406e-07,1.1984746e-07,9.0990693e-07,3.7476434e-07,1.7301797e-06,3.3206128e-08,Adenocarcinoma,Adenocarcinoma,3
00PSD,0.00068836403,0.00029873036,0.0027643458,0.00022681453,4.651631e-05,0.0018740577,0.0003432188,0.002605348,6.7493517e-07,0.00026808525,3.8373064e-06,6.045979e-05,0.00027476563,0.00023233969,0.9903126,Wilm's tumour,Wilm's tumour,3
00NJN,1.7010039e-07,7.447425e-08,1.2220598e-07,1.3367257e-07,4.9266173e-08,2.8719883e-08,1.136264e-07,3.7054966e-07,0.9999988,6.7257977e-09,5.7807075e-09,5.4638882e-08,8.769254e-08,2.2740151e-08,2.3994289e-09,Normal,Adenocarcinoma,3
00KIB,5.234164e-07,2.0510484e-07,2.2085688e-07,2.7437528e-07,3.5090557e-07,1.7741231e-06,2.628012e-06,4.3809644e-07,0.9999908,1.4745727e-07,6.59123e-07,1.3399595e-07,1.6318259e-06,9.2562765e-08,5.277841e-08,Normal,Normal,3
00G07,6.3362915e-09,1.3957035e-08,9.8332515e-09,5.7574305e-09,6.922041e-09,4.846107e-09,1.2536063e-08,1.3084166e-08,1.0,7.489334e-10,5.8570915e-10,5.5474167e-09,6.1766334e-09,4.70811e-10,2.1828987e-10,Normal,Normal,3
003H5,0.99989915,1.5910759e-05,6.7238454e-07,1.0864432e-05,6.339811e-05,3.0507383e-07,1.3161065e-07,1.9579854e-06,8.1604156e-07,1.2227056e-06,1.2282656e-07,3.1127485e-07,2.2649756e-08,5.120081e-06,2.4422214e-08,Adenocarcinoma,Adenocarcinoma,3
00SEB,0.9995552,2.7462584e-05,2.0543492e-05,1.5856518e-05,0.0001702361,1.1133664e-05,4.453451e-06,2.617758e-05,0.00011147387,1.0818383e-05,1.4402257e-06,1.18522e-05,8.2340075e-06,2.4418461e-05,6.0725375e-07,Adenocarcinoma,Adenocarcinoma,3
003FW,0.9999633,4.5161773e-06,2.6105283e-07,4.624691e-06,1.4615791e-05,2.5382465e-07,1.1296727e-07,8.5286774e-07,8.287072e-06,5.444514e-07,1.4112375e-07,9.4878965e-07,6.055468e-08,1.4350569e-06,1.2065584e-08,Adenocarcinoma,Adenocarcinoma,3
000OQ,0.9999964,3.0597212e-07,1.678576e-07,2.4194256e-07,5.859901e-07,2.3249665e-07,1.7706931e-08,1.3696135e-06,1.4348396e-07,3.0702747e-08,1.1191312e-08,8.3293166e-08,5.328049e-08,3.2885865e-07,2.9390501e-09,Adenocarcinoma,Adenocarcinoma,3
00FVD,0.9640101,0.00012866055,1.0573054e-05,0.0001768867,0.00031114617,7.875663e-05,9.604179e-06,1.9717136e-05,0.033416525,0.00045077314,0.00012184461,0.0011804688,6.5543672e-06,7.780651e-05,5.3699057e-07,Adenocarcinoma,Adenocarcinoma,3
00OK6,2.428199e-07,1.0638614e-07,5.623151e-08,8.11278e-08,1.6633412e-07,1.8584399e-06,3.1321332e-07,1.2373226e-07,0.99999607,4.1391555e-08,2.722828e-07,7.854663e-08,6.2933884e-07,1.39561e-08,9.261247e-09,Normal,Normal,3
00G51,0.01941866,0.016425375,0.00302839,0.0012485451,0.19571008,0.0012095465,0.00035397342,0.02816366,0.030998275,0.0006951997,1.3994867e-05,0.03087919,0.0024475593,0.6693588,4.8853035e-05,Transitional cell carcinoma,Transitional cell carcinoma,3
007SK,0.00010294938,1.0801176e-05,5.704471e-06,1.8498602e-05,3.873576e-05,8.697546e-05,6.9336864e-05,1.8553053e-05,0.9995017,2.2836878e-06,3.0437934e-05,9.93966e-06,9.097138e-05,1.1209734e-05,1.9121312e-06,Normal,Normal,3
000OK,0.98727036,1.4977681e-05,5.3390713e-06,1.4404788e-05,2.4715604e-05,1.0311893e-05,2.452241e-06,7.246848e-05,0.012530988,1.0146053e-06,7.9997974e-08,4.1614112e-05,7.191574e-06,3.9489864e-06,9.0197204e-08,Adenocarcinoma,Adenocarcinoma,3
009J8,1.1703404e-06,1.2198084e-06,2.5292109e-06,2.0935597e-05,2.9712394e-06,1.5987027e-05,2.5434592e-05,5.173396e-06,0.99991095,4.56764e-06,5.9255726e-06,1.2069685e-06,1.2289673e-06,4.1907404e-07,3.6790308e-07,Normal,Normal,3
0058E,0.999992,9.77291e-07,4.83546e-07,9.1566574e-07,1.1572187e-06,3.19712e-07,2.499696e-07,1.7051527e-06,6.730372e-07,5.0976993e-08,1.0475812e-07,3.2950922e-07,2.442864e-07,6.031841e-07,6.152084e-08,Adenocarcinoma,Adenocarcinoma,3
009K2,0.99998224,1.3250516e-06,3.602913e-07,1.2421452e-06,6.2408944e-06,6.5340515e-07,6.578441e-08,3.3456624e-06,9.3304004e-07,3.0923363e-07,3.7743245e-08,1.3063449e-06,1.4061537e-07,1.6817495e-06,5.3925846e-09,Adenocarcinoma,Adenocarcinoma,3
00SEL,0.9999678,2.2757931e-06,8.772388e-06,1.6201554e-06,3.6470676e-06,2.2032389e-06,6.1569625e-07,7.600518e-06,5.2912884e-07,3.0111386e-07,1.9871838e-07,3.0978822e-07,2.0442164e-06,1.496401e-06,5.312323e-07,Adenocarcinoma,Adenocarcinoma,3
00QU6,0.9999999,1.4466449e-08,5.328085e-09,1.5865485e-08,4.1775436e-08,5.956994e-09,2.865741e-09,3.2664197e-08,1.1767373e-09,2.3222755e-09,3.1645624e-09,3.637897e-09,3.9281214e-09,9.860671e-09,8.947194e-10,Adenocarcinoma,Adenocarcinoma,3
005ZC,0.00026704196,3.963607e-05,7.618288e-06,4.015003e-06,2.777373e-05,3.463756e-05,1.5003108e-05,0.00010391521,0.9992706,3.9981586e-07,1.1603867e-07,0.00014263335,8.005829e-05,5.2472146e-06,1.3299289e-06,Normal,Normal,3
00TSC,0.0008899825,5.0512717e-05,6.620997e-07,0.00016662768,2.7636803e-05,9.932306e-06,2.12689e-06,3.5814558e-06,0.99806243,2.7472928e-05,3.268938e-05,0.00070970476,3.2508407e-07,1.6274735e-05,6.264042e-08,Normal,Normal,3
00NIL,0.11244657,0.001154421,8.1807586e-05,0.00057416863,0.0006579145,9.090291e-05,4.4049473e-05,0.0013169607,0.88180107,2.016955e-05,3.3134158e-06,0.0014780519,4.3093747e-05,0.00028370356,3.6704864e-06,Normal,Adenocarcinoma,3
00584,0.96904826,1.7688926e-05,1.28321035e-05,5.8145077e-05,9.009062e-05,1.0770929e-05,8.438086e-05,0.00017396802,0.030396964,3.0840956e-06,8.0979123e-07,2.9908833e-05,3.4643872e-05,3.723415e-05,1.1212011e-06,Adenocarcinoma,Normal,3
00J5X,1.7962681e-06,5.5617966e-06,3.303808e-06,8.375132e-06,1.4181187e-05,4.1832827e-05,1.9439662e-05,1.8311321e-06,0.99898475,1.8589362e-06,0.0008597992,7.858237e-06,3.8189904e-05,9.745862e-06,1.4249752e-06,Normal,Sarcoma,3
00041,1.0054436e-06,1.633648e-06,2.6295792e-08,1.5724536e-06,1.6200748e-07,1.9564284e-07,6.4722975e-08,5.7982925e-07,0.99999297,2.844215e-07,4.6637513e-08,8.0453736e-07,6.7444366e-09,8.11293e-07,6.304794e-09,Normal,Normal,3
003HL,0.99999833,1.8770658e-07,2.0138042e-08,2.2838037e-07,8.2592936e-07,9.14749e-09,1.2291134e-08,5.757051e-08,3.987572e-08,3.895059e-08,4.6085532e-08,2.3918258e-08,4.479217e-09,2.1496705e-07,1.4409801e-09,Adenocarcinoma,Adenocarcinoma,3
00KJ9,1.530924e-05,2.988628e-06,2.196739e-06,2.1250223e-06,6.645583e-06,7.741963e-05,1.2150852e-05,5.3132426e-06,0.9998124,1.6349677e-06,1.153959e-05,4.84085e-06,4.3667445e-05,1.0330352e-06,7.8709036e-07,Normal,Normal,3
00FVN,0.0063295923,9.811962e-05,1.2531068e-06,0.0003110014,2.0529285e-05,9.237844e-06,2.9673329e-06,1.8103869e-05,0.9919333,2.5857076e-05,1.8481176e-05,0.0012071595,5.015155e-07,2.3790462e-05,1.5552146e-07,Normal,Normal,3
00G5V,3.278678e-05,8.369144e-06,1.2701998e-05,8.52675e-06,5.4932814e-05,7.859268e-05,1.917361e-05,4.039766e-06,0.9979431,7.635454e-06,0.0015186507,5.330241e-05,0.0002455627,1.070877e-05,1.8178771e-06,Normal,Sarcoma,3
00RZ6,0.9993119,1.33370095e-05,2.475259e-05,9.051958e-06,0.0005761577,1.02479335e-05,7.0943963e-07,2.2267146e-05,1.2229738e-06,9.462625e-06,5.416652e-08,3.018921e-06,7.6818384e-07,1.6946396e-05,5.9344995e-08,Adenocarcinoma,Adenocarcinoma,3
00G9D,0.0002566451,0.0021285128,0.00090518914,0.0019396094,0.031041285,0.013773258,6.769643e-05,0.00030483608,0.022395061,0.00093255466,0.9158725,0.006455368,0.0012533155,0.0026377628,3.6459e-05,Sarcoma,Sarcoma,3
009JE,0.9999616,3.7206332e-06,6.0534865e-07,1.6176535e-06,1.5200919e-05,8.3246005e-07,7.312125e-08,7.490683e-06,1.0760646e-06,8.8614064e-07,1.9864164e-08,2.5153297e-06,9.102499e-08,4.3269024e-06,5.0581423e-09,Adenocarcinoma,Adenocarcinoma,3
00NIZ,0.9991899,1.7628929e-05,9.895593e-06,1.8501494e-05,4.533556e-05,6.0899956e-06,2.8210266e-06,5.568079e-05,0.00057843945,3.8861726e-06,2.6542585e-07,4.6278514e-05,4.427681e-06,2.0709233e-05,1.266796e-07,Adenocarcinoma,Adenocarcinoma,3
00O9F,1.5772594e-07,1.6041815e-07,1.353119e-07,4.934685e-07,2.8542397e-07,7.491063e-08,9.949904e-07,3.832077e-07,0.99999714,1.1674925e-08,2.8993213e-08,1.20053425e-08,9.603482e-08,1.7527476e-08,7.388155e-09,Normal,Normal,3
00G4T,0.97622824,0.00045375474,0.000500492,0.0004595146,0.0014886659,0.00016946846,6.925333e-05,0.005120075,0.009074662,7.730705e-05,1.8757678e-06,0.00018112709,0.00013120534,0.006038802,5.7055267e-06,Adenocarcinoma,Transitional cell carcinoma,3
00FV3,1.03337425e-05,7.212191e-07,1.583347e-08,2.5780207e-06,1.4868047e-07,1.3877828e-07,5.0735178e-08,2.865033e-07,0.9999845,7.435367e-08,3.8130448e-08,8.215032e-07,6.5164114e-09,2.647091e-07,1.7647068e-09,Normal,Normal,3
00SEZ,0.99997914,4.5609863e-06,3.3329846e-07,2.6943796e-06,7.412961e-06,2.0005416e-07,5.707326e-08,3.0522442e-06,1.7385513e-09,1.2427903e-07,4.2764736e-08,5.635951e-08,1.6168258e-08,2.2656689e-06,9.017826e-08,Adenocarcinoma,Carcinoma,3
005BB,6.0456056e-05,4.3625478e-06,2.0878952e-05,7.6387505e-06,3.876992e-05,6.4299005e-05,6.3079286e-05,2.249069e-05,0.9995048,2.881945e-06,1.8873536e-05,2.03179e-06,0.0001798026,7.856129e-06,1.8643541e-06,Normal,Normal,3
00NJ3,4.809557e-06,1.2042035e-06,4.413415e-07,2.5844756e-06,9.1558917e-07,2.3793267e-07,6.052264e-07,1.1609196e-06,0.9999865,7.199201e-08,1.3438031e-07,7.7160064e-07,2.4047074e-07,3.4519965e-07,1.5687677e-08,Normal,Normal,3
00FZF,0.00038268807,3.3781813e-05,2.1316713e-05,0.99943703,1.223537e-05,1.18580565e-05,3.0827805e-06,6.3558924e-05,1.3384138e-06,1.2404923e-05,1.1477729e-06,1.6498669e-06,5.045439e-10,1.1543533e-05,6.3538223e-06,Glioblastoma,Glioblastoma,3
00G03,8.195522e-06,2.3796292e-07,3.250459e-07,3.7261293e-07,3.933911e-07,2.4380083e-07,8.7350895e-07,7.7273563e-07,0.9999877,4.9295707e-08,4.0550084e-08,1.4114632e-07,5.0602245e-07,2.9563761e-08,1.3423029e-08,Normal,Normal,3
00MNU,0.7292641,0.00036543127,7.1142927e-06,0.00021006077,0.0007551804,3.7070116e-05,9.06253e-06,4.9993498e-05,0.26876664,4.7303653e-05,5.3982108e-06,0.000107676526,4.1933595e-06,0.00037042092,3.4985393e-07,Adenocarcinoma,Normal,3
005B1,0.9947866,9.445561e-05,4.0853974e-06,9.1802525e-05,0.0003612577,1.0159322e-05,7.0820493e-06,1.2225381e-05,0.004494337,1.6252474e-05,7.985407e-06,6.0261405e-05,2.1422159e-06,5.1156312e-05,1.9309199e-07,Adenocarcinoma,Adenocarcinoma,3
00KH5,3.5276076e-05,9.283091e-06,3.5053534e-07,4.4198453e-07,7.1457907e-06,6.982256e-06,2.7948674e-06,1.4906277e-07,0.9962709,8.784884e-07,0.0036286619,4.2637873e-07,1.93102e-05,1.3615349e-05,3.6775868e-06,Normal,Normal,4
007S4,0.0005923024,0.024823619,0.00010381773,0.0064336425,0.000891233,0.00078794797,0.00014730082,0.0071090697,6.9268666e-05,0.0007581619,0.002005701,0.94532084,9.874467e-05,0.009064906,0.0017933501,Squamous,Squamous,4
00OIM,0.008220231,0.00048189177,0.00037644652,0.00015813578,0.0005605972,0.9880684,9.028631e-06,3.576032e-05,6.8306604e-06,0.00069997046,0.00028159504,3.4486493e-05,8.269827e-05,0.00055225403,0.000431638,Melanoma,Melanoma,4
00G6X,1.9904464e-10,4.3934762e-09,5.304143e-10,6.3397576e-10,1.5875475e-08,4.221911e-09,7.524389e-09,2.370608e-10,1.0,4.969496e-09,1.7794582e-08,7.9164515e-11,1.9709123e-09,1.224361e-08,2.0798399e-10,Normal,Normal,4
009HG,0.08482439,0.038829062,0.0011048943,0.022942185,0.0034276354,0.005796425,0.00052927574,0.0070472453,0.00020355683,0.0030900324,0.011080405,0.7910603,0.00053497317,0.025046844,0.0044827196,Squamous,Squamous,4
00KG9,9.904307e-13,1.126609e-09,7.833537e-12,2.5312157e-11,5.961004e-10,2.3732682e-10,7.181129e-11,8.3177085e-12,1.0,4.027934e-11,2.5636908e-08,3.7787273e-12,8.406808e-11,2.0582533e-10,1.1202525e-11,Normal,Normal,4
009IW,0.999943,4.56861e-06,1.8683315e-06,8.209723e-06,1.4615404e-06,2.0749412e-06,9.5035335e-07,1.5918946e-06,4.6870333e-08,8.153944e-07,2.1073847e-05,7.034477e-07,6.2524174e-07,1.0012383e-05,2.9810558e-06,Adenocarcinoma,Adenocarcinoma,4
