sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00PTP,0.0029483843,0.016493786,0.010164745,0.008759203,0.52196115,0.021654544,0.011003341,0.012348363,0.05490291,0.023500148,0.18744236,0.06660664,0.008349453,0.01747076,0.036394235,Lymphoma,Lymphoma,3
006JF,0.010901431,0.013622702,0.011865665,0.00829277,0.017382603,0.011341502,0.005883402,0.01191314,0.081168845,0.0082646785,0.01930854,0.77019966,0.005581476,0.017058045,0.007215476,Squamous,Squamous,3
00KQI,0.9999386,9.964125e-07,6.266646e-07,2.9330129e-06,7.0740807e-06,1.3245731e-06,1.1453723e-05,1.9245333e-06,1.594809e-05,2.5144468e-06,8.171543e-06,2.30041e-06,1.5545859e-06,8.2799596e-07,3.7048342e-06,Adenocarcinoma,Adenocarcinoma,3
005ZY,0.25017372,0.04505814,0.013649973,0.010628002,0.01285383,0.01826058,0.01911333,0.021139968,0.022580246,0.018247763,0.44469163,0.06967466,0.010354877,0.023411972,0.020161355,Sarcoma,Basal cell carcinoma,3
007OU,0.99988544,2.424637e-06,2.1225123e-06,4.743027e-06,1.1414078e-05,4.7593708e-06,1.8434226e-05,3.992274e-06,3.0679894e-05,4.014456e-06,1.18324515e-05,9.044137e-06,3.5133485e-06,1.7338564e-06,5.851252e-06,Adenocarcinoma,Adenocarcinoma,3
003EB,6.5874824e-06,1.6923387e-07,4.4410964e-08,6.482431e-07,4.936843e-07,1.4942216e-07,9.42223e-08,3.877444e-08,0.9999881,2.1131066e-07,2.1804676e-06,1.1296443e-06,2.7036313e-08,1.6361308e-07,3.148854e-08,Normal,Normal,3
006KD,0.00045024377,0.00013635418,6.205709e-05,0.00017756519,6.419428e-05,2.9032617e-05,2.1595959e-05,3.984321e-05,0.99435824,4.0873496e-05,0.00021130253,0.004248976,1.5778738e-05,0.00011530917,2.8679031e-05,Normal,Adenocarcinoma,3
007TS,0.0020212398,1.2786925e-05,3.1783522e-06,3.772172e-05,7.024518e-05,1.7565584e-05,2.2059066e-05,4.41558e-06,0.9974765,3.2075313e-05,0.00023469116,4.593078e-05,3.0726455e-06,1.2573445e-05,5.9511585e-06,Normal,Normal,3
005YW,0.06121648,0.0018469854,0.00039854442,0.00083518383,0.0026444206,0.0011873447,0.0010632392,0.0006238009,0.9017767,0.00099181,0.01835481,0.0071859783,0.0003461876,0.0010937543,0.00043467953,Normal,Normal,3
00KYD,0.991918,0.00025597433,0.00028862673,0.00023505771,0.0013477255,0.0009041646,0.0007786916,0.00042916657,4.1745356e-05,0.00055997877,0.00061245676,0.0015744868,0.0003741719,0.00026515292,0.0004145744,Adenocarcinoma,Adenocarcinoma,3
006JB,1.0007472e-05,1.9003285e-06,6.079314e-07,7.3909714e-06,2.3920443e-06,7.067491e-07,3.389141e-07,4.8771807e-07,0.99993706,8.1160505e-07,4.2167862e-06,3.098721e-05,1.6882707e-07,2.5661643e-06,4.0750447e-07,Normal,Normal,3
00FZL,0.062083874,0.057627037,0.034256976,0.3579865,0.035318155,0.057782196,0.032212436,0.03291898,0.048976324,0.039237052,0.053403776,0.06186099,0.018720629,0.06354872,0.04406626,Glioblastoma,Glioblastoma,3
006EW,0.9668521,2.2671198e-05,1.6510927e-05,9.632231e-05,3.6174264e-05,2.265071e-05,8.845086e-05,2.6272026e-05,0.032200783,3.8235416e-05,0.00039559524,0.0001252993,1.584789e-05,3.8890757e-05,2.4233897e-05,Adenocarcinoma,Adenocarcinoma,3
00G2X,0.07118205,0.029308263,0.04227987,0.034635726,0.10932325,0.037667535,0.05438295,0.032951426,0.02585728,0.033971135,0.1837917,0.20123844,0.022313371,0.03898526,0.08211177,Squamous,Normal,3
00MOE,3.5843314e-06,6.719509e-07,1.3622262e-07,2.2062006e-06,1.5038139e-06,4.2056874e-07,2.5680453e-07,1.4005896e-07,0.99997795,5.617322e-07,6.728208e-06,4.770031e-06,6.4177435e-08,9.2011373e-07,1.5011335e-07,Normal,Normal,3
00094,0.99990714,1.62036e-06,1.1134903e-06,3.4640113e-06,1.0417273e-05,3.9139913e-06,2.5778818e-05,3.0470426e-06,1.1605109e-06,4.566673e-06,2.2904422e-05,3.534338e-06,2.9164253e-06,1.3382952e-06,7.0753763e-06,Adenocarcinoma,Adenocarcinoma,3
00OJG,3.4702234e-06,4.3364537e-07,1.4724199e-07,1.5169642e-06,1.4793316e-06,5.588897e-07,1.6366297e-07,1.205986e-07,0.99998033,4.526221e-07,8.547897e-06,2.0512803e-06,1.0320659e-07,6.4015757e-07,7.6672634e-08,Normal,Normal,3
00FYZ,0.17959894,0.041570395,0.024776468,0.31561977,0.026772082,0.030667996,0.068413846,0.027235033,0.04666948,0.037542976,0.029608995,0.05108639,0.0122369155,0.053425945,0.054774757,Glioblastoma,Glioblastoma,3
00TX7,0.6062345,0.009147824,0.006267963,0.0056867474,0.017679349,0.014437895,0.016369147,0.007136688,0.17700402,0.015331865,0.08529811,0.016639804,0.009018347,0.0077903015,0.005957438,Adenocarcinoma,Thyroid papillary,3
009H0,0.048934598,0.018363688,0.0049148863,0.0050884355,0.00850326,0.012224253,0.013486691,0.009905447,0.0012415223,0.012782849,0.8142157,0.02036608,0.006571008,0.008742429,0.0146590825,Sarcoma,Squamous,3
01NBM,3.774717e-05,1.14863e-05,3.1577931e-06,2.1681524e-05,2.144211e-05,7.894645e-06,2.1995638e-06,2.708799e-06,0.9997242,8.069469e-06,6.4086395e-05,8.194009e-05,2.1213968e-06,8.341675e-06,2.8159532e-06,Normal,Normal,3
00G41,0.11793165,0.035648555,0.034485698,0.036708347,0.06826468,0.07175465,0.05483405,0.029482549,0.008428657,0.05179823,0.27240923,0.050867744,0.028148614,0.04042852,0.09880887,Sarcoma,Lymphoma,3
005YE,0.011927113,0.023419153,0.01715499,0.012972718,0.014919089,0.01580172,0.005344168,0.01408411,0.02162292,0.011989746,0.021513097,0.7869545,0.008710107,0.023026358,0.0105601465,Squamous,Squamous,3
00G3N,0.015992844,0.0048885997,0.003180279,0.005217185,0.8045712,0.016693108,0.0040066065,0.0052834605,0.0678282,0.013135365,0.024015808,0.014366516,0.0041112485,0.0065292846,0.010180242,Lymphoma,Lymphoma,3
00G5Z,0.009119824,0.0031703461,0.0007482285,0.0019665717,0.005924755,0.0035994037,0.0022360354,0.0010628839,0.19370165,0.0039956206,0.76762897,0.002590157,0.0009345785,0.001649792,0.00167107,Sarcoma,Sarcoma,3
00KID,0.00087132666,1.9158294e-06,5.488022e-07,5.535769e-06,4.4057747e-06,1.9073466e-06,2.3288828e-06,7.2894073e-07,0.99905294,2.606211e-06,4.249681e-05,1.019759e-05,4.788779e-07,2.0840703e-06,4.9084923e-07,Normal,Normal,3
01FB0,0.9046249,0.0024010919,0.0009867626,0.0011252747,0.025034476,0.0022496502,0.008189781,0.0030010086,0.000102176935,0.0049615223,0.03481408,0.0015769114,0.0013509961,0.0013412185,0.008240254,Adenocarcinoma,Sarcoma,3
003EZ,0.095382616,2.1227592e-05,1.0513492e-05,8.148146e-05,2.5115234e-05,2.1895077e-05,4.892411e-05,1.0317203e-05,0.9040774,2.551719e-05,0.00013388833,0.00011880597,8.93366e-06,2.3967366e-05,9.394396e-06,Normal,Normal,3
00NJZ,0.9665885,2.4352657e-05,9.085191e-06,8.276962e-05,8.317063e-05,1.6766842e-05,8.468237e-05,1.929666e-05,0.03275023,4.228233e-05,0.00013953402,0.00010253693,9.685829e-06,1.9467787e-05,2.7698874e-05,Adenocarcinoma,Adenocarcinoma,3
006F0,0.99997973,3.6894562e-07,2.1922561e-07,1.0994091e-06,1.7817792e-06,9.4756376e-07,3.7514098e-06,5.3183265e-07,2.268148e-06,8.2812005e-07,5.7775032e-06,9.782573e-07,4.1091712e-07,3.6819233e-07,9.752328e-07,Adenocarcinoma,Adenocarcinoma,3
00NIV,0.99131596,1.45948125e-05,1.4650691e-05,7.8658624e-05,2.6580487e-05,1.7257204e-05,5.0253115e-05,1.3060815e-05,0.008288393,1.5466278e-05,5.4089487e-05,6.649245e-05,1.3771257e-05,1.3873906e-05,1.6896453e-05,Adenocarcinoma,Adenocarcinoma,3
00PSD,0.08423202,0.019104961,0.039534867,0.017932594,0.044866487,0.023430847,0.13368027,0.03365248,0.009839177,0.039909173,0.18080068,0.02217501,0.049650747,0.028092183,0.27309856,Wilm's tumour,Wilm's tumour,3
00NJN,1.26155455e-05,4.1051744e-06,1.5326214e-06,7.875934e-06,2.4071012e-06,1.7153188e-06,1.4347411e-06,1.0861903e-06,0.99990916,2.870929e-06,1.6274555e-05,3.320237e-05,7.520872e-07,4.0380155e-06,7.5946343e-07,Normal,Adenocarcinoma,3
00KIB,5.273162e-05,1.949016e-06,6.647884e-07,2.9639439e-06,6.6874004e-06,2.1413634e-06,2.4659403e-06,5.885095e-07,0.9997433,3.5303365e-06,0.00017152568,8.618583e-06,6.162447e-07,1.8326186e-06,5.286092e-07,Normal,Normal,3
00G07,1.1225377e-06,1.1160604e-06,2.9637567e-07,2.4205367e-06,1.1608225e-06,4.938542e-07,2.8475546e-07,2.0908749e-07,0.99997056,9.122451e-07,1.2903626e-05,7.225732e-06,1.1870395e-07,9.750637e-07,2.3453296e-07,Normal,Normal,3
003H5,0.9997526,5.436045e-06,2.5857669e-06,7.34014e-06,2.975392e-05,6.40194e-06,3.359294e-05,7.592754e-06,5.4758882e-05,9.704762e-06,5.064045e-05,2.0609645e-05,4.4934086e-06,3.890579e-06,1.0616201e-05,Adenocarcinoma,Adenocarcinoma,3
00SEB,0.99979573,2.3135008e-06,1.9439055e-06,9.980146e-06,6.823051e-06,2.5558495e-06,2.283814e-05,3.137438e-06,0.00011539337,4.7386866e-06,1.679911e-05,8.011919e-06,3.0590563e-06,1.6782799e-06,5.0408576e-06,Adenocarcinoma,Adenocarcinoma,3
003FW,0.99594146,1.1991775e-05,5.765756e-06,2.9664336e-05,0.000108102635,2.8478982e-05,4.154814e-05,1.1129665e-05,0.0035931934,2.9316863e-05,0.00012665604,4.192332e-05,9.944129e-06,9.053964e-06,1.1692991e-05,Adenocarcinoma,Adenocarcinoma,3
000OQ,0.9998286,4.1838607e-06,3.1388968e-06,6.400101e-06,1.7570686e-05,1.0306062e-05,3.0368168e-05,7.5072926e-06,3.3918534e-06,8.524199e-06,5.048478e-05,8.149617e-06,5.3626673e-06,3.9747206e-06,1.21429875e-05,Adenocarcinoma,Adenocarcinoma,3
00FVD,0.9264168,1.9189896e-05,1.0575707e-05,7.997277e-05,7.291639e-05,5.750859e-05,8.7613305e-05,1.4912319e-05,0.07289942,5.5730517e-05,0.0001518226,8.779749e-05,1.52367475e-05,1.6131044e-05,1.44120995e-05,Adenocarcinoma,Adenocarcinoma,3
00OK6,2.080579e-06,2.1270816e-07,5.4834192e-08,6.5754836e-07,1.0038499e-06,2.5460332e-07,6.6097144e-08,4.5990706e-08,0.9999908,2.9855417e-07,3.193531e-06,1.0510629e-06,3.7194145e-08,1.8662614e-07,3.156897e-08,Normal,Normal,3
00G51,0.64035374,0.011644044,0.015287789,0.006760594,0.033440534,0.043062426,0.011144549,0.01769043,0.0015917211,0.015488101,0.03717619,0.12648475,0.009266179,0.016641336,0.013967757,Adenocarcinoma,Transitional cell carcinoma,3
007SK,1.7854896e-05,2.6309262e-06,5.579956e-07,6.4662017e-06,5.9644926e-06,2.159185e-06,1.1812598e-06,4.788349e-07,0.99991083,2.4397152e-06,3.4080098e-05,1.1725126e-05,2.5208797e-07,2.8408465e-06,5.341861e-07,Normal,Normal,3
000OK,0.99711394,4.464162e-06,3.140005e-06,1.4154223e-05,1.9025298e-05,7.743038e-06,2.682232e-05,7.1842874e-06,0.0027153082,6.9875846e-06,3.3669396e-05,2.6197733e-05,7.0252563e-06,6.608e-06,7.724621e-06,Adenocarcinoma,Adenocarcinoma,3
009J8,9.164061e-05,1.5283738e-05,6.7097485e-06,4.4228967e-05,4.4737608e-05,1.5249741e-05,7.0745696e-06,6.0585567e-06,0.9996101,1.4294622e-05,5.226806e-05,6.407193e-05,2.8888805e-06,2.1204134e-05,4.117126e-06,Normal,Normal,3
0058E,0.9995796,4.6496134e-06,3.4385969e-06,1.1336959e-05,1.4253144e-05,5.326463e-06,3.6544847e-05,6.887836e-06,0.00021857656,7.480969e-06,6.303259e-05,2.4058389e-05,5.2940723e-06,5.710876e-06,1.3847307e-05,Adenocarcinoma,Adenocarcinoma,3
009K2,0.99718446,3.547719e-05,3.6962632e-05,0.00018966342,0.00018753477,7.484602e-05,9.648097e-05,4.1936826e-05,0.0011060486,4.6484118e-05,6.100935e-05,0.0008136663,3.8138936e-05,3.7439484e-05,4.997545e-05,Adenocarcinoma,Adenocarcinoma,3
00SEL,0.9988171,5.9486347e-06,6.385016e-06,2.3627546e-05,9.90096e-06,5.781621e-06,5.7078883e-05,8.382179e-06,0.0009528047,1.4737385e-05,4.1883446e-05,2.9329927e-05,7.673975e-06,6.062445e-06,1.3309864e-05,Adenocarcinoma,Adenocarcinoma,3
00QU6,0.99995744,8.1250994e-07,7.1107223e-07,1.5186764e-06,4.705576e-06,1.6136238e-06,7.4884233e-06,1.4423588e-06,2.0833845e-06,2.0589532e-06,1.0897078e-05,3.5866583e-06,1.5049251e-06,7.775704e-07,3.417019e-06,Adenocarcinoma,Adenocarcinoma,3
005ZC,2.1699974e-05,8.007151e-06,2.3675304e-06,2.1539072e-05,6.7780925e-06,4.09062e-06,2.0618265e-06,1.8465128e-06,0.9998299,3.8305066e-06,2.0882675e-05,6.447388e-05,1.2600868e-06,9.715033e-06,1.6754572e-06,Normal,Normal,3
00TSC,1.8077322e-05,8.658127e-07,3.158516e-07,3.956515e-06,1.3953594e-06,6.1445456e-07,4.4306827e-07,2.4867606e-07,0.9999603,8.687829e-07,4.8812058e-06,6.660793e-06,1.4885421e-07,9.1995895e-07,1.6470015e-07,Normal,Normal,3
00NIL,0.9591648,0.00024315898,0.0001029163,0.0005080455,0.00025827598,9.127014e-05,0.0005581539,0.00011789942,0.035546664,0.00026985258,0.001405698,0.0013164759,7.2278475e-05,0.0001437876,0.00020067803,Adenocarcinoma,Adenocarcinoma,3
00584,0.032166332,1.9356827e-05,7.467677e-06,7.6810036e-05,0.000100542115,2.8255517e-05,3.5774192e-05,9.980495e-06,0.96702963,3.7153895e-05,0.0003085318,0.00013589603,7.203346e-06,2.4605612e-05,1.2466864e-05,Normal,Normal,3
00J5X,0.0007072349,0.0022675165,0.0003183316,0.0010275919,0.0016233742,0.0014114964,0.000674754,0.0003641448,0.44334325,0.0015838211,0.54272664,0.0015069242,0.00028867536,0.0013867173,0.0007695485,Sarcoma,Sarcoma,3
00041,3.3926714e-05,4.2561933e-06,1.9481795e-06,1.4714588e-05,9.988562e-06,5.287873e-06,1.8219499e-06,1.3539027e-06,0.9998814,6.426329e-06,1.4261065e-05,1.9637899e-05,9.1354974e-07,3.3731062e-06,6.989002e-07,Normal,Normal,3
003HL,0.9970343,9.086262e-06,4.3417e-06,1.8931565e-05,2.0015981e-05,1.4037597e-05,3.145342e-05,7.236735e-06,0.0026992639,9.33605e-06,0.0001054664,2.5505959e-05,5.4198117e-06,7.831989e-06,7.731212e-06,Adenocarcinoma,Adenocarcinoma,3
00KJ9,4.6126188e-05,2.0698164e-06,7.801388e-07,7.1326613e-06,6.763387e-06,2.834013e-06,1.0520465e-06,6.958266e-07,0.99988186,3.4159461e-06,2.9229439e-05,1.4210621e-05,4.499103e-07,2.8840277e-06,4.3260562e-07,Normal,Normal,3
00FVN,0.0002961776,1.5396854e-06,5.6360585e-07,4.191246e-06,2.2347065e-06,1.0577502e-06,1.0400511e-06,5.654428e-07,0.9996592,1.3557826e-06,1.2381227e-05,1.7520326e-05,3.8949577e-07,1.5332746e-06,3.0786777e-07,Normal,Normal,3
00G5V,0.0016392646,0.0024626977,0.00042291972,0.00077485794,0.0031137576,0.0015327731,0.001468582,0.00048513905,0.23233196,0.0021639904,0.74893284,0.0021686966,0.0004101874,0.0012675878,0.0008247581,Sarcoma,Sarcoma,3
00RZ6,0.99973375,5.7650705e-06,4.758399e-06,1.0198712e-05,8.750513e-05,1.0197224e-05,2.9996672e-05,9.709726e-06,1.0541149e-06,1.2015415e-05,3.3120745e-05,2.0958474e-05,8.767708e-06,4.19519e-06,2.791348e-05,Adenocarcinoma,Adenocarcinoma,3
00G9D,0.00033415476,0.0044476194,0.000843192,0.0007300535,0.012088949,0.005467906,0.0013263976,0.0012642967,0.060013194,0.0036665837,0.89802754,0.0052232603,0.00087256264,0.0029952351,0.002699129,Sarcoma,Sarcoma,3
009JE,0.9986834,9.25664e-06,1.1202373e-05,1.6902115e-05,4.70715e-05,2.4823301e-05,4.0501964e-05,1.7496883e-05,0.00082454574,1.8717697e-05,3.844796e-05,0.00022538687,1.655324e-05,1.03892635e-05,1.5302063e-05,Adenocarcinoma,Adenocarcinoma,3
00NIZ,0.99356824,5.6111334e-05,3.0802854e-05,0.00010428971,0.00014137391,3.2582953e-05,0.00012151053,5.8876616e-05,0.0051109106,5.591785e-05,0.00020840038,0.00035674652,4.4187946e-05,4.44463e-05,6.551208e-05,Adenocarcinoma,Adenocarcinoma,3
00O9F,1.1084299e-05,7.0424755e-07,2.125444e-07,2.5068312e-06,1.0751065e-06,4.82824e-07,2.584122e-07,2.012407e-07,0.9999703,6.101542e-07,7.6041983e-06,3.7277653e-06,1.1256189e-07,9.4530645e-07,1.1093415e-07,Normal,Normal,3
00G4T,0.9570742,0.00012752514,0.00015322979,0.00026656655,0.0002793412,0.00010330945,0.0003809636,0.00021167826,0.039203603,0.00018256856,0.00060715846,0.0008798388,0.0001859455,0.00018632786,0.00015771044,Adenocarcinoma,Transitional cell carcinoma,3
00FV3,3.0080166e-05,1.5864471e-07,6.918629e-08,7.787756e-07,2.5701607e-07,1.2370967e-07,1.08614906e-07,5.600077e-08,0.9999641,1.5368441e-07,1.4739478e-06,2.3104021e-06,4.7424457e-08,2.3624875e-07,3.569307e-08,Normal,Normal,3
00SEZ,0.9997501,5.8558912e-06,5.4968946e-06,1.1702621e-05,2.6702377e-05,9.780779e-06,2.9141702e-05,9.539575e-06,2.7663948e-05,1.0928659e-05,3.153795e-05,4.8987917e-05,7.2223347e-06,7.048506e-06,1.8358418e-05,Adenocarcinoma,Carcinoma,3
005BB,4.697994e-05,8.929449e-06,1.6649484e-06,9.650885e-06,9.693186e-06,4.7721337e-06,3.969299e-06,1.6774513e-06,0.99931455,8.271176e-06,0.0005459733,3.2477197e-05,8.7950224e-07,8.691128e-06,1.8646377e-06,Normal,Normal,3
00NJ3,0.00012433702,2.1239093e-06,6.515083e-07,3.3284184e-06,2.116618e-06,7.5780525e-07,7.119703e-07,6.051634e-07,0.9998235,1.1107575e-06,2.0255808e-05,1.7794184e-05,3.6047226e-07,1.9306258e-06,3.913005e-07,Normal,Normal,3
00FZF,0.13585855,0.038551126,0.028346453,0.41423655,0.023810899,0.02845669,0.037443474,0.019657258,0.09914709,0.03108553,0.024233943,0.03694382,0.0112706665,0.034460347,0.03649754,Glioblastoma,Glioblastoma,3
00G03,4.974089e-05,4.21373e-06,1.5509416e-06,1.5039678e-05,4.751094e-06,2.5403551e-06,2.631554e-06,1.293555e-06,0.99983466,4.3510927e-06,5.4312495e-05,1.8061215e-05,7.1180585e-07,5.0856374e-06,1.1509462e-06,Normal,Normal,3
00MNU,0.087723695,0.00012715942,6.3637795e-05,0.00046426608,0.00030446137,0.00017182418,0.00019983725,6.271072e-05,0.90725386,0.00019793994,0.0020358872,0.0011118583,6.0755294e-05,0.00015668658,6.5378146e-05,Normal,Normal,3
005B1,0.93839955,3.3163233e-05,1.4760807e-05,0.0001935761,0.0002221381,3.8715698e-05,9.184089e-05,3.11565e-05,0.06056992,4.3398493e-05,9.149095e-05,0.00017829121,2.0114136e-05,3.740253e-05,3.4416396e-05,Adenocarcinoma,Adenocarcinoma,3
00KH5,0.00026383906,1.3906478e-05,4.4321887e-06,1.9774461e-05,2.3624041e-05,1.6746393e-05,7.5845883e-06,3.9722418e-06,0.9993538,9.187992e-06,0.00022353198,4.0477975e-05,5.0513363e-06,1.0605441e-05,3.3103752e-06,Normal,Normal,4
007S4,0.0065356153,0.01423952,0.012785769,0.0048233573,0.016736964,0.019519283,0.004135023,0.015320925,0.011521507,0.006955863,0.03627281,0.82208484,0.007585207,0.015281595,0.006201588,Squamous,Squamous,4
00OIM,0.036814485,0.030560806,0.032732192,0.024458008,0.09279637,0.38769096,0.020830441,0.022559036,0.01183424,0.061446257,0.12990764,0.06342662,0.017988874,0.046014912,0.020939136,Melanoma,Melanoma,4
00G6X,1.380346e-06,4.893375e-07,1.2166561e-07,9.71014e-07,6.7910906e-07,2.454415e-07,1.437444e-07,1.0530145e-07,0.99998283,3.9337752e-07,8.604156e-06,3.3079887e-06,6.464558e-08,5.254057e-07,8.133388e-08,Normal,Normal,4
009HG,0.00830964,0.011134302,0.011859034,0.008145512,0.015682835,0.020170849,0.0047984817,0.011219586,0.028606573,0.007603865,0.010398705,0.8331882,0.006871695,0.0147717325,0.0072389473,Squamous,Squamous,4
00KG9,0.00018630661,1.5682284e-05,5.4069887e-06,1.878057e-05,1.9437251e-05,9.559975e-06,1.3682259e-05,3.835826e-06,0.99872464,1.7138338e-05,0.0009113628,5.680021e-05,3.079379e-06,1.04989585e-05,3.7905118e-06,Normal,Normal,4
009IW,0.99818593,2.9577906e-05,2.6652007e-05,0.000115254166,4.3702516e-05,2.8732322e-05,8.0208476e-05,2.198381e-05,0.0010676131,3.1349042e-05,0.00016045358,0.00013671482,1.8041083e-05,1.9782323e-05,3.3943463e-05,Adenocarcinoma,Adenocarcinoma,4
00RYY,0.99994755,9.765683e-07,7.212125e-07,2.7830886e-06,8.6212485e-06,2.9839166e-06,1.1228005e-05,1.7186809e-06,7.5008535e-07,2.8133472e-06,1.0246621e-05,2.6913463e-06,1.4898434e-06,7.897496e-07,4.616092e-06,Adenocarcinoma,Adenocarcinoma,4
00FVV,0.00047784307,3.071371e-06,1.7780428e-06,3.120058e-05,9.85651e-06,3.2789967e-06,1.8768488e-06,1.201229e-06,0.999418,3.382667e-06,1.17345235e-05,3.0572108e-05,1.0838143e-06,4.00094e-06,1.0833472e-06,Normal,Normal,4
0003B,0.13000667,0.06790405,0.04214714,0.04099657,0.086611606,0.07629405,0.035086807,0.045581013,0.007664747,0.16010982,0.10943914,0.07408047,0.04851987,0.03304526,0.042512722,Renal cell carcinoma,Renal cell carcinoma,4
007RA,7.041405e-05,0.00037030986,8.436359e-05,0.0003506122,0.0006423209,0.00019203253,3.939949e-05,8.4785104e-05,0.9885196,0.00014820711,0.0015160552,0.0075999284,5.4418557e-05,0.00023805707,8.933656e-05,Normal,Normal,4
009J0,0.9947819,0.00014044483,0.00025954185,0.0008021781,0.00045969346,0.00026567644,0.00035677204,0.00021511521,0.00041953134,0.00023304662,0.00026214382,0.0006970159,0.00032556293,0.0002480442,0.00053314614,Adenocarcinoma,Adenocarcinoma,4
00NKP,0.124308944,6.711664e-05,4.5534605e-05,0.0003671682,4.0828832e-05,3.3824057e-05,7.104321e-05,3.006905e-05,0.87376726,4.0593008e-05,0.00024183972,0.00087303383,2.9514586e-05,5.802847e-05,2.525807e-05,Normal,Normal,4
00RYK,0.9999715,4.3258868e-07,4.031697e-07,1.684523e-06,1.4954079e-06,6.0306246e-07,2.8667303e-06,5.5892633e-07,1.0848258e-05,8.0664665e-07,5.4808047e-06,1.5330401e-06,5.7349314e-07,2.762135e-07,9.907967e-07,Adenocarcinoma,Adenocarcinoma,4
00G8N,0.00036952546,1.10696055e-05,5.6223676e-06,2.959796e-05,1.1644774e-05,6.344051e-06,6.8405516e-06,4.594693e-06,0.99938583,8.411375e-06,9.0512855e-05,4.8659418e-05,3.9360357e-06,1.4235753e-05,3.111354e-06,Normal,Normal,4
0003A,4.5692777e-06,6.5575875e-07,2.2662567e-07,2.9031858e-06,8.662556e-07,4.439113e-07,3.2022157e-07,1.7125684e-07,0.9999796,8.1487616e-07,4.8988995e-06,3.726634e-06,1.006866e-07,6.018619e-07,1.0368854e-07,Normal,Normal,4
007RE,0.03559961,0.012682944,0.013706099,0.006105913,0.014936864,0.02111324,0.0056596273,0.011074341,0.0101049235,0.00810681,0.01279024,0.8220186,0.007036343,0.012433156,0.0066313418,Squamous,Squamous,4
000DD,0.9491872,0.0015780645,0.0012677306,0.001022346,0.0032711073,0.0041086776,0.0025123805,0.0015546847,0.00010926274,0.0016431856,0.024149772,0.0044947397,0.0013326444,0.0010347887,0.0027333433,Adenocarcinoma,Adenocarcinoma,4
00KQ6,0.005283915,1.3798382e-05,4.3500104e-06,2.3305733e-05,3.679126e-05,1.0255133e-05,1.2054437e-05,5.569391e-06,0.99390256,2.2183223e-05,0.0006112214,5.630274e-05,3.4775599e-06,1.0114665e-05,3.945751e-06,Normal,Adenocarcinoma,4
00FXJ,0.7224888,0.010595532,0.012067678,0.011561087,0.010854543,0.01823815,0.017408637,0.015648011,0.015927525,0.018967737,0.07463254,0.020795703,0.024265246,0.014160123,0.012388685,Adenocarcinoma,Thyroid papillary,4
00H2D,2.6199887e-06,2.6749062e-06,6.425318e-07,5.2576142e-06,3.2672056e-06,1.2567127e-06,8.076474e-07,5.980471e-07,0.9999238,1.7294011e-06,3.923686e-05,1.4273019e-05,3.1987412e-07,2.9411765e-06,5.955309e-07,Normal,Normal,4
0007O,0.99847203,4.772767e-05,3.2848013e-05,4.8289305e-05,9.3696646e-05,8.245792e-05,0.00018021702,6.3074105e-05,2.332555e-06,8.23395e-05,0.0006371058,5.966084e-05,3.388067e-05,3.827123e-05,0.00012591307,Adenocarcinoma,Adenocarcinoma,4
00KHB,9.5008045e-06,9.68679e-07,1.8492801e-07,1.4476134e-06,2.7832757e-06,5.71646e-07,2.625103e-07,2.2703536e-07,0.9999528,7.5435696e-07,2.4699893e-05,4.7099675e-06,1.2051089e-07,8.973696e-07,1.3300279e-07,Normal,Normal,4
0058N,2.3433315e-06,3.159888e-07,8.938351e-08,8.4409015e-07,4.478071e-07,1.7212011e-07,1.09081974e-07,8.4780254e-08,0.99998844,1.9551736e-07,4.288202e-06,2.229679e-06,6.3256316e-08,3.77272e-07,5.47206e-08,Normal,Normal,4
009KA,5.337049e-06,1.5358312e-07,5.6724073e-08,9.614695e-07,3.6686967e-07,1.1691656e-07,6.177078e-08,5.030912e-08,0.9999895,1.203404e-07,1.3632616e-06,1.5407891e-06,3.0992478e-08,2.5166415e-07,2.8574874e-08,Normal,Normal,4
00OJ6,2.8854759e-06,4.878337e-07,1.3886734e-07,2.0036077e-06,6.209635e-07,2.277434e-07,1.05371015e-07,1.03944764e-07,0.9999833,2.4050186e-07,2.5197492e-06,6.595881e-06,5.2851046e-08,6.349119e-07,8.7731e-08,Normal,Normal,4
00G8B,0.0072505595,0.010555929,0.0025645904,0.0033390063,0.005434822,0.007240171,0.0055112103,0.0040978324,0.0031513982,0.0076128826,0.92415065,0.0048923986,0.0030986993,0.00429954,0.0068003633,Sarcoma,Sarcoma,4
007US,0.0687787,0.027829006,0.031408235,0.059460904,0.014203219,0.021361066,0.033294193,0.021444554,0.5671538,0.026191764,0.03479319,0.03184476,0.023707101,0.020283122,0.018246304,Normal,Neuroendocrine,4
00PO5,0.058827832,0.034624983,0.055016633,0.04337128,0.04564696,0.034098376,0.31481588,0.027946249,0.0142642055,0.07590973,0.08156398,0.030930698,0.04233849,0.020133117,0.12051155,Neuroblastoma,Neuroblastoma,4
