sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
006KD,0.00052055053,2.8729923e-05,3.738821e-05,2.8336262e-05,7.469079e-05,2.8770639e-05,3.134741e-05,5.8582886e-05,0.9986444,6.288191e-05,2.1209322e-05,0.00032823766,2.5879961e-05,7.661817e-05,3.2259097e-05,Normal,Adenocarcinoma,3
007TS,9.900861e-05,9.304968e-06,5.451174e-06,5.4236593e-06,2.5247064e-05,5.5239316e-06,1.2588854e-05,1.8213152e-05,0.99968994,1.8395132e-05,1.495197e-05,2.9704512e-05,2.7889428e-05,2.7458456e-05,1.09169705e-05,Normal,Normal,3
005YW,0.08025539,0.0017722232,0.0015712267,0.0031520056,0.010794704,0.0038249185,0.0038283358,0.0039203726,0.8509239,0.0021684004,0.017295895,0.010862516,0.0022033711,0.0053605,0.0020663238,Normal,Normal,3
00KYD,0.9977475,3.27721e-05,0.00011745265,0.000102673475,0.0001398861,0.00046842842,5.2577343e-05,0.00010521472,6.246483e-05,7.919666e-05,0.00011742678,0.0006461061,4.3525633e-05,0.00013621082,0.00014858652,Adenocarcinoma,Adenocarcinoma,3
006JB,1.1684745e-05,6.2776444e-06,4.2065e-06,3.644403e-06,1.1525859e-05,2.3452096e-06,9.510688e-06,1.1324173e-05,0.99987304,8.47366e-06,8.11299e-06,1.3969451e-05,9.402611e-06,1.9520401e-05,6.8675936e-06,Normal,Normal,3
00FZL,0.060193963,0.021673735,0.04896495,0.24285044,0.04882611,0.11913426,0.06308359,0.038471565,0.008166275,0.041005664,0.10832522,0.11890484,0.009954741,0.03833533,0.032109354,Glioblastoma,Glioblastoma,3
006EW,0.94969267,4.5359022e-05,6.038335e-05,7.777333e-05,0.00023007001,0.00011015764,5.7698147e-05,0.00015270601,0.04824437,0.0001688265,0.00013828848,0.00051605655,0.00011477721,0.00023787246,0.00015304949,Adenocarcinoma,Adenocarcinoma,3
00G2X,0.65051144,0.0070238756,0.026636384,0.02320792,0.024711983,0.069575705,0.022715842,0.017573778,0.0029765447,0.010177341,0.042652998,0.039663084,0.0103740385,0.021166308,0.03103269,Adenocarcinoma,Normal,3
00MOE,9.659941e-06,4.6252617e-07,3.4051536e-07,3.7851302e-07,1.7337679e-06,2.711071e-07,5.19999e-07,1.0874297e-06,0.9999776,1.1517542e-06,9.5165876e-07,2.3453786e-06,1.252265e-06,1.8485775e-06,4.8392417e-07,Normal,Normal,3
00094,0.99979573,3.820988e-06,8.9370715e-06,8.3093355e-06,8.515169e-06,3.290744e-05,3.354296e-06,1.1791368e-05,1.5116725e-05,1.0464431e-05,6.6549856e-06,6.037557e-05,5.189456e-06,1.1689291e-05,1.7131226e-05,Adenocarcinoma,Adenocarcinoma,3
00OJG,0.00068383716,7.317998e-05,6.4886386e-05,7.34713e-05,0.00018364472,5.624957e-05,0.00010785419,0.00012682384,0.99774146,0.00012967696,0.00019264403,0.00018260055,0.00012571886,0.00017753261,8.0467275e-05,Normal,Normal,3
00FYZ,0.030360386,0.022411717,0.045029726,0.2535472,0.038528,0.07242766,0.13012092,0.043069217,0.013076547,0.033378508,0.12125986,0.08693213,0.011880064,0.043305755,0.05467239,Glioblastoma,Glioblastoma,3
00TX7,0.8357053,0.00053496734,0.0011312747,0.0014155717,0.0030516847,0.0013322652,0.00083540595,0.0021377623,0.13552137,0.0010886898,0.0073048705,0.0021204597,0.0019329123,0.0027309821,0.0031565349,Adenocarcinoma,Thyroid papillary,3
009H0,0.05202063,0.015635334,0.054807317,0.17143151,0.054915577,0.099526644,0.0425318,0.034767397,0.013721987,0.026575852,0.20730843,0.13156004,0.0119068865,0.047869522,0.03542105,Sarcoma,Squamous,3
01NBM,0.0011189245,0.00027195684,0.00020206493,0.00023456804,0.0007890814,0.0002840242,0.0003897516,0.00044597028,0.9927625,0.00030814487,0.0003233657,0.0017537174,0.0002473099,0.00061478023,0.00025379306,Normal,Normal,3
00G41,0.16809319,0.01528461,0.036588475,0.1042459,0.08170173,0.08866435,0.042215064,0.026825435,0.037526805,0.022492561,0.18322931,0.08366333,0.016399669,0.051493656,0.04157588,Sarcoma,Lymphoma,3
005YE,0.12748711,0.013075253,0.06788866,0.08972439,0.040766966,0.08605548,0.033054147,0.027582843,0.02948499,0.039311443,0.036894113,0.3472803,0.009166846,0.031590644,0.020636905,Squamous,Squamous,3
00G3N,0.06477127,0.013013569,0.017355753,0.022743065,0.31163016,0.046239696,0.049895205,0.01877339,0.1794683,0.013646679,0.12702057,0.062133964,0.0125377225,0.033302,0.027468644,Lymphoma,Lymphoma,3
00G5Z,0.001359267,0.0007345083,0.0006637404,0.0008785152,0.0025578127,0.0007526743,0.0020763904,0.0013980087,0.97561854,0.0010768624,0.005867275,0.0011524523,0.0019370854,0.0024788924,0.0014479585,Normal,Sarcoma,3
00KID,0.00011429754,9.4719474e-07,8.673093e-07,9.788905e-07,5.4580846e-06,8.5387114e-07,1.1679764e-06,2.3634332e-06,0.9998487,3.6895447e-06,3.1225388e-06,5.837922e-06,5.715307e-06,4.4409016e-06,1.4924307e-06,Normal,Normal,3
01FB0,0.99080664,0.00017489867,0.00044200485,0.00031131017,0.0009414915,0.0012748673,0.00020697678,0.00041868835,0.0011290127,0.0002700287,0.0009621317,0.0015784919,0.0003377632,0.0005373456,0.0006082327,Adenocarcinoma,Sarcoma,3
003EZ,0.31106806,3.3322875e-05,3.5101544e-05,3.183769e-05,0.00012105396,8.2769686e-05,2.6166352e-05,8.07684e-05,0.6875532,0.00010415073,4.2564185e-05,0.00056288217,7.019167e-05,0.00012034502,6.7581e-05,Normal,Normal,3
00NJZ,0.9974727,4.486303e-05,7.458211e-05,4.6346147e-05,0.00015388237,0.00028242174,4.6163655e-05,0.00012601253,0.00082194316,7.489801e-05,9.538795e-05,0.00032509488,8.3513405e-05,0.00014558331,0.0002066752,Adenocarcinoma,Adenocarcinoma,3
006F0,0.9997373,4.2304478e-06,8.223617e-06,9.724766e-06,1.3271797e-05,2.7389326e-05,4.5126344e-06,1.5739397e-05,4.5307697e-05,1.3976655e-05,5.9240288e-06,7.3317904e-05,6.745688e-06,1.4738616e-05,1.9560386e-05,Adenocarcinoma,Adenocarcinoma,3
00NIV,0.99623567,9.348134e-05,0.00020047525,0.00020233952,0.00018681928,0.00032013407,0.00010890226,0.00024956948,0.0005476182,0.00022770939,0.00018963481,0.00052850187,0.00018427687,0.00028282567,0.00044205747,Adenocarcinoma,Adenocarcinoma,3
00PSD,0.07517987,0.017641177,0.04205013,0.09911696,0.026622375,0.041038852,0.09040403,0.069366656,0.0105306925,0.0143134715,0.15919684,0.02523487,0.025645284,0.05338084,0.25027797,Wilm's tumour,Wilm's tumour,3
00NJN,5.7355363e-05,7.2637154e-06,6.10038e-06,6.546943e-06,1.7109935e-05,4.9037144e-06,1.2223522e-05,2.0654545e-05,0.9997403,1.4317509e-05,2.1885922e-05,2.501709e-05,2.2343072e-05,3.0152782e-05,1.3900571e-05,Normal,Adenocarcinoma,3
00KIB,0.00018899061,1.8063363e-05,8.900689e-06,1.174742e-05,4.9488823e-05,1.1366614e-05,2.275662e-05,3.3585977e-05,0.9994235,3.103918e-05,5.4290933e-05,4.4839235e-05,4.0366416e-05,4.152246e-05,1.9628698e-05,Normal,Normal,3
00G07,4.8846934e-05,4.9425626e-06,4.0203677e-06,4.2005427e-06,1.3970025e-05,3.1892992e-06,6.8857266e-06,1.00959805e-05,0.9998273,8.034109e-06,2.0804757e-05,9.613772e-06,1.4393124e-05,1.556896e-05,8.0594245e-06,Normal,Normal,3
003H5,0.999532,6.01228e-06,9.287108e-06,1.1794375e-05,1.5193287e-05,3.2738946e-05,4.150256e-06,1.8266597e-05,0.00017151494,1.808751e-05,5.7214356e-06,0.00012350117,9.062823e-06,1.7830778e-05,2.4958978e-05,Adenocarcinoma,Adenocarcinoma,3
00SEB,0.999471,6.0858147e-06,1.44670685e-05,1.2606758e-05,2.1496624e-05,2.4565723e-05,4.7139383e-06,1.6453183e-05,0.00026025024,1.7285165e-05,1.3587418e-05,6.7370354e-05,1.4473512e-05,2.0200141e-05,3.5443154e-05,Adenocarcinoma,Adenocarcinoma,3
003FW,0.9916611,1.0438533e-05,1.8526622e-05,1.5747619e-05,6.2872605e-05,5.644282e-05,8.325952e-06,4.0405743e-05,0.0077075493,3.5593526e-05,2.1150803e-05,0.00026020015,2.3072414e-05,4.713816e-05,3.1488617e-05,Adenocarcinoma,Adenocarcinoma,3
000OQ,0.9991211,2.2093562e-05,5.2841628e-05,3.7540325e-05,4.935919e-05,0.00013679528,1.9899126e-05,5.6350025e-05,5.4296146e-05,4.3690015e-05,4.1417214e-05,0.00019181118,2.915641e-05,5.777816e-05,8.580536e-05,Adenocarcinoma,Adenocarcinoma,3
00FVD,0.7375651,0.00011509648,0.00014710847,0.00012063538,0.0008063678,0.00022808107,0.00011804164,0.00028893613,0.2579341,0.00035633234,0.0002148551,0.0010577063,0.0003336012,0.0004337691,0.00028035985,Adenocarcinoma,Adenocarcinoma,3
00OK6,0.0001179626,3.4882964e-06,3.2189182e-06,2.904561e-06,1.7102551e-05,3.9061847e-06,3.85838e-06,7.639447e-06,0.999777,1.0568135e-05,1.0852077e-05,1.2382745e-05,1.3874049e-05,1.04007395e-05,4.807898e-06,Normal,Normal,3
00G51,0.8185524,0.003691912,0.0073611,0.011323298,0.015638798,0.02411794,0.004954436,0.007699303,0.012314204,0.0069033117,0.007933489,0.062149733,0.0021866325,0.0088790925,0.006294469,Adenocarcinoma,Transitional cell carcinoma,3
007SK,1.008119e-05,4.209551e-07,2.6663335e-07,3.106099e-07,1.8325295e-06,3.0522938e-07,4.4104064e-07,7.1858346e-07,0.9999778,1.1980646e-06,1.1794871e-06,2.2496774e-06,1.2733753e-06,1.4130364e-06,3.629102e-07,Normal,Normal,3
000OK,0.9680806,8.721952e-06,1.3104418e-05,1.1908689e-05,3.894582e-05,3.1151903e-05,6.6712114e-06,2.4898169e-05,0.031459022,3.5985242e-05,1.5951064e-05,0.00017325264,3.0245159e-05,3.5673787e-05,3.374841e-05,Adenocarcinoma,Adenocarcinoma,3
009J8,0.00035756937,6.475008e-05,8.187307e-05,7.46854e-05,0.0002394719,5.5119108e-05,0.00012784985,0.00021438894,0.9976604,0.00013754706,0.000232338,0.00014465734,0.0002026233,0.00024302091,0.00016370561,Normal,Normal,3
0058E,0.9960974,2.1640417e-05,3.338905e-05,3.908231e-05,6.720663e-05,7.958252e-05,1.5954616e-05,6.0741033e-05,0.0030923085,5.4004104e-05,4.4048753e-05,0.00022320556,3.36688e-05,6.455596e-05,7.325076e-05,Adenocarcinoma,Adenocarcinoma,3
009K2,0.9882569,4.3670454e-05,8.3585044e-05,6.3147716e-05,0.00023147232,0.00020761098,4.321353e-05,0.00014110042,0.009155331,0.00012824227,6.274414e-05,0.0011686546,7.025636e-05,0.00020485496,0.00013925666,Adenocarcinoma,Adenocarcinoma,3
00SEL,0.99750453,5.9716254e-05,0.00015670693,0.00017253289,0.00013084804,0.00024354253,6.83783e-05,0.00015350823,0.00023584586,0.00013016947,0.00014921912,0.00040655892,7.796337e-05,0.00018552227,0.00032506185,Adenocarcinoma,Adenocarcinoma,3
00QU6,0.9997354,4.533313e-06,1.1993397e-05,1.2811654e-05,8.966993e-06,3.4988476e-05,3.933363e-06,1.4026744e-05,2.1258387e-05,1.7540973e-05,7.9404e-06,8.4730076e-05,7.2087146e-06,1.3095901e-05,2.1519583e-05,Adenocarcinoma,Adenocarcinoma,3
005ZC,0.0050756675,3.2640404e-05,4.1551222e-05,5.0449937e-05,0.000115811046,7.63621e-05,3.4170338e-05,6.0839033e-05,0.99372673,0.0001048885,8.755576e-05,0.00033027193,8.290633e-05,0.00013495414,4.5268727e-05,Normal,Normal,3
00TSC,0.00013526359,5.9794124e-06,4.587885e-06,3.834232e-06,1.725616e-05,4.5200018e-06,6.5086965e-06,1.1870089e-05,0.9997292,1.6157845e-05,9.539768e-06,1.6832504e-05,1.6253574e-05,1.482795e-05,7.4161644e-06,Normal,Normal,3
00NIL,0.87502754,0.00019862318,0.00035796696,0.0002872516,0.0006870708,0.0006164075,0.00023005388,0.0006195989,0.11726595,0.0007693712,0.0002830418,0.001681772,0.0005246929,0.000672146,0.00077855395,Adenocarcinoma,Adenocarcinoma,3
00584,0.2474318,3.7371876e-05,4.1394167e-05,5.1849354e-05,0.00012852263,7.3342446e-05,2.8777304e-05,0.000120041586,0.7510922,0.00014125482,6.222261e-05,0.00044933762,0.00010743313,0.00012630281,0.00010814396,Normal,Normal,3
00J5X,0.00020856052,8.677108e-05,0.00012006792,0.00014276433,0.00038607017,0.00012167223,0.00033718516,0.00017273363,0.9961712,0.00014135348,0.0011143656,0.00018335096,0.00026762317,0.0003463286,0.00019997881,Normal,Sarcoma,3
00041,3.8593687e-05,1.9990403e-06,2.190875e-06,1.6195515e-06,6.864362e-06,1.8624114e-06,2.2611e-06,5.6357003e-06,0.9999021,6.0167213e-06,5.1064662e-06,5.4353127e-06,9.703697e-06,7.085841e-06,3.4405002e-06,Normal,Normal,3
003HL,0.99865806,3.7735385e-06,8.759477e-06,7.69041e-06,1.1014006e-05,2.4604498e-05,2.7535805e-06,1.3512453e-05,0.0010841121,1.27553485e-05,5.0861922e-06,0.00012229303,8.454151e-06,1.846884e-05,1.8624703e-05,Adenocarcinoma,Adenocarcinoma,3
00KJ9,1.2317634e-05,1.5254562e-06,1.2010818e-06,1.1664944e-06,5.811828e-06,1.0594546e-06,1.9800564e-06,2.4901356e-06,0.99994755,3.6283227e-06,3.3148478e-06,8.423738e-06,3.1459535e-06,5.35304e-06,1.1405097e-06,Normal,Normal,3
00FVN,0.000107672466,2.2627057e-06,1.487065e-06,1.3470101e-06,8.786827e-06,1.7745739e-06,2.321785e-06,4.5220186e-06,0.9998319,4.997543e-06,2.8643133e-06,1.44803e-05,5.321622e-06,8.101068e-06,2.171046e-06,Normal,Normal,3
00G5V,0.0060113487,0.0002321356,0.00038206083,0.0008739828,0.0016199343,0.0008234315,0.000695954,0.0005024991,0.97963846,0.00042580586,0.0052884333,0.0013537729,0.0006721578,0.00093520817,0.00054485374,Normal,Sarcoma,3
00RZ6,0.99927837,1.3531475e-05,3.0476118e-05,3.3533932e-05,5.4100972e-05,9.503061e-05,1.3173709e-05,3.432517e-05,7.0398186e-05,3.1239957e-05,2.74337e-05,0.0002107094,1.6242431e-05,3.909742e-05,5.2332303e-05,Adenocarcinoma,Adenocarcinoma,3
00G9D,0.013950419,0.010984162,0.022390306,0.045755047,0.1058064,0.042722363,0.082580775,0.019195082,0.021518623,0.0095785875,0.4860235,0.024553735,0.024304528,0.046246856,0.044389665,Sarcoma,Sarcoma,3
009JE,0.9974165,2.9055554e-05,4.979276e-05,4.6035453e-05,0.0002463648,0.00014079032,2.4902947e-05,5.8965878e-05,0.0011016009,6.461712e-05,6.0135073e-05,0.00056127744,3.904598e-05,8.292121e-05,7.8025674e-05,Adenocarcinoma,Adenocarcinoma,3
00NIZ,0.999073,1.6017166e-05,3.9782957e-05,3.8443894e-05,4.0082097e-05,6.462593e-05,1.7679087e-05,5.0078164e-05,0.0001886264,6.3374326e-05,2.1733813e-05,0.00020831107,2.6600346e-05,5.004527e-05,0.00010145002,Adenocarcinoma,Adenocarcinoma,3
00O9F,4.1873673e-06,8.376579e-07,4.512133e-07,3.7424633e-07,2.3455154e-06,3.934986e-07,1.0892888e-06,1.4722947e-06,0.99997866,1.4834317e-06,1.6137288e-06,2.4388921e-06,1.5598862e-06,2.3958698e-06,6.7321497e-07,Normal,Normal,3
00G4T,0.9982987,1.9861101e-05,3.3347827e-05,5.2867566e-05,6.141359e-05,8.489726e-05,1.5684282e-05,6.343811e-05,0.00071540213,7.158597e-05,3.1266467e-05,0.00039508162,2.3346749e-05,6.182907e-05,7.149332e-05,Adenocarcinoma,Transitional cell carcinoma,3
00FV3,5.2179064e-05,8.6646173e-07,7.7843094e-07,7.8565336e-07,3.3896895e-06,7.279464e-07,1.0193954e-06,2.3847124e-06,0.99991906,2.5586255e-06,1.1133942e-06,6.8223253e-06,2.779789e-06,4.185688e-06,1.2264625e-06,Normal,Normal,3
00SEZ,0.99969923,5.719768e-06,1.9048628e-05,1.2371584e-05,9.930035e-06,5.473037e-05,5.0335784e-06,1.5756908e-05,9.557995e-06,1.4848533e-05,8.103469e-06,9.142896e-05,6.6969405e-06,1.6555514e-05,3.101466e-05,Adenocarcinoma,Carcinoma,3
005BB,0.0013985599,4.305793e-05,5.4090557e-05,5.708662e-05,0.00031844704,5.254605e-05,7.056589e-05,0.00011701055,0.9968598,0.000111950045,0.00041705565,0.00014262696,0.00012558453,0.00013778865,9.386366e-05,Normal,Normal,3
00NJ3,0.0013867074,3.6303954e-05,3.3812652e-05,3.0561612e-05,9.474135e-05,2.8989785e-05,3.4625886e-05,8.3258514e-05,0.9977331,8.9229354e-05,7.163602e-05,9.62434e-05,0.00011542402,9.452384e-05,7.080231e-05,Normal,Normal,3
00FZF,0.041234173,0.016478565,0.053281214,0.31189758,0.027748708,0.08260477,0.058437534,0.033741314,0.008870394,0.031789556,0.14624672,0.09852876,0.009758808,0.036520217,0.042861715,Glioblastoma,Glioblastoma,3
00G03,9.475529e-05,1.5133097e-05,1.34455295e-05,1.2586679e-05,6.530273e-05,1.13340475e-05,3.0703482e-05,2.9382083e-05,0.99945253,2.5349767e-05,0.00010309562,2.8979652e-05,4.342096e-05,5.0531486e-05,2.3426823e-05,Normal,Normal,3
00MNU,0.31997913,2.1972459e-05,2.2361042e-05,2.279518e-05,0.00012997887,4.9858245e-05,1.5567573e-05,5.78603e-05,0.67908305,6.513019e-05,3.816124e-05,0.00031389503,6.7834306e-05,8.049779e-05,5.1871033e-05,Normal,Normal,3
005B1,0.9862105,0.00010371376,0.00010538399,0.00011639197,0.00030180629,0.00034854532,9.565153e-05,0.00023797007,0.010430396,0.00029781117,0.00021286141,0.0007562367,0.00023755852,0.0002265427,0.00031853604,Adenocarcinoma,Adenocarcinoma,3
00KH5,0.0007672629,1.27843905e-05,8.081298e-06,6.0673547e-06,4.0442377e-05,1.5120285e-05,1.305016e-05,2.186233e-05,0.99894077,2.1020065e-05,4.2889067e-05,3.552795e-05,3.357914e-05,2.414796e-05,1.7327013e-05,Normal,Normal,4
007S4,0.06279922,0.01130306,0.037436076,0.10583624,0.061854705,0.10266185,0.03811004,0.018329103,0.023212954,0.032587923,0.059313066,0.38950095,0.007630785,0.033626106,0.01579798,Squamous,Squamous,4
00OIM,0.49374807,0.009055323,0.016848963,0.032797728,0.071686916,0.11410692,0.02427553,0.017631635,0.012845398,0.014954733,0.08973321,0.04647617,0.01337373,0.026050512,0.016415074,Adenocarcinoma,Melanoma,4
00G6X,6.8643185e-06,5.684278e-07,3.9042257e-07,3.5548243e-07,1.8123528e-06,2.8123335e-07,8.510568e-07,1.3304651e-06,0.9999777,1.3084123e-06,2.033203e-06,1.7102926e-06,1.9908011e-06,1.9359388e-06,7.3587455e-07,Normal,Normal,4
009HG,0.15974297,0.009934218,0.023813967,0.052969396,0.030479979,0.0630982,0.023156356,0.017517507,0.12360634,0.025878286,0.022446606,0.4061086,0.0053013186,0.025734203,0.010212112,Squamous,Squamous,4
00KG9,0.00013438586,6.605507e-06,5.447961e-06,5.7592997e-06,1.5758049e-05,5.1706043e-06,1.0132728e-05,1.5128507e-05,0.9996612,1.1730083e-05,4.8476963e-05,1.5231101e-05,2.9119305e-05,2.1253689e-05,1.4520167e-05,Normal,Normal,4
009IW,0.9992016,1.1385558e-05,2.9020575e-05,2.7551936e-05,2.6211055e-05,7.867761e-05,1.0627769e-05,3.0196199e-05,0.00017293969,3.307976e-05,2.8800723e-05,0.00023978672,2.2351209e-05,4.2039654e-05,4.5696546e-05,Adenocarcinoma,Adenocarcinoma,4
00RYY,0.9994823,9.5527785e-06,3.287291e-05,2.353474e-05,2.3553555e-05,9.229209e-05,1.2156797e-05,3.0024754e-05,1.2636164e-05,2.8461209e-05,2.7423263e-05,0.0001236434,1.7199036e-05,3.5790392e-05,4.8626025e-05,Adenocarcinoma,Adenocarcinoma,4
00FVV,0.0019925626,8.670001e-06,6.169036e-06,8.818149e-06,2.449194e-05,1.2065056e-05,7.839778e-06,1.8359331e-05,0.99773276,3.1088377e-05,1.878969e-05,8.431788e-05,2.2224836e-05,2.3697847e-05,8.152538e-06,Normal,Normal,4
0003B,0.53029174,0.011171557,0.029891077,0.06405864,0.020535657,0.06228062,0.025904255,0.02131913,0.006961943,0.036454257,0.024105383,0.114976734,0.0081785945,0.021973964,0.021896435,Adenocarcinoma,Renal cell carcinoma,4
007RA,0.00012453871,0.00012658694,9.133666e-05,0.00011118104,0.0004395189,9.125491e-05,0.00029994073,0.00017565873,0.99688953,0.00016787852,0.00043352856,0.0005148021,0.00014091507,0.0002993452,9.399841e-05,Normal,Normal,4
009J0,0.9978822,1.02711e-05,1.597871e-05,2.895946e-05,3.832121e-05,5.6758683e-05,1.1346432e-05,2.9798286e-05,0.0014194137,3.9965085e-05,1.872658e-05,0.0003591819,1.7536599e-05,4.392744e-05,2.7596969e-05,Adenocarcinoma,Adenocarcinoma,4
00NKP,0.015732773,3.984094e-05,6.0340397e-05,5.9214857e-05,9.856967e-05,6.182784e-05,5.0526658e-05,9.719116e-05,0.9827832,0.00015052872,7.027325e-05,0.00043594895,0.000113664064,0.00017336576,7.2657705e-05,Normal,Normal,4
00RYK,0.99958116,5.2902037e-06,1.6057438e-05,1.25231845e-05,1.9479075e-05,3.8686674e-05,4.5061156e-06,1.7183274e-05,0.00010560953,1.8603998e-05,1.4460179e-05,9.6083495e-05,1.3611146e-05,2.4520445e-05,3.216007e-05,Adenocarcinoma,Adenocarcinoma,4
00G8N,2.2855547e-05,2.4764392e-06,1.3532832e-06,1.3517135e-06,5.1376574e-06,1.212068e-06,3.1197865e-06,4.272033e-06,0.9999254,4.237292e-06,5.6853933e-06,7.4217864e-06,6.676357e-06,6.5201443e-06,2.25293e-06,Normal,Normal,4
0003A,6.6223074e-05,4.406738e-06,3.060658e-06,3.2048636e-06,7.0508977e-06,3.6449514e-06,5.040246e-06,8.54407e-06,0.99983275,1.3021975e-05,6.613159e-06,1.7604556e-05,1.3812323e-05,9.9932395e-06,4.939946e-06,Normal,Normal,4
007RE,0.08081837,0.016044216,0.038411226,0.07987368,0.066412784,0.10353181,0.043730807,0.025517764,0.043482188,0.032965943,0.03365444,0.3737981,0.008076213,0.03399316,0.019689271,Squamous,Squamous,4
000DD,0.9968725,6.869632e-05,0.00016488758,0.00016235338,0.00013794003,0.0003666367,0.00011169179,0.00017929779,0.00016255339,0.00013578463,0.00020863292,0.00065997755,9.397601e-05,0.00021095638,0.00046402463,Adenocarcinoma,Adenocarcinoma,4
00KQ6,7.8808866e-05,1.8136731e-06,1.4250123e-06,1.3727924e-06,6.855955e-06,1.7585295e-06,2.4783164e-06,4.041269e-06,0.99986386,5.217183e-06,8.3191335e-06,8.201678e-06,7.4516556e-06,6.046344e-06,2.3068858e-06,Normal,Adenocarcinoma,4
00FXJ,0.90729755,0.0015314019,0.0031986355,0.0035942104,0.002849221,0.0056906,0.002084951,0.004197302,0.03101895,0.005071043,0.0077282,0.0050715944,0.009424024,0.005549441,0.005692858,Adenocarcinoma,Thyroid papillary,4
00H2D,1.358184e-05,2.9634884e-06,2.2881702e-06,1.8647934e-06,6.7391043e-06,2.5509034e-06,5.004997e-06,4.8202314e-06,0.99992144,5.595119e-06,7.0239785e-06,1.0929991e-05,6.567792e-06,6.150477e-06,2.3445e-06,Normal,Normal,4
0007O,0.99128354,0.00013263484,0.00045502945,0.0008513121,0.00044077614,0.0013989541,0.00020740191,0.00035016667,0.0001668396,0.0003853733,0.00057918817,0.002789009,0.00010968573,0.00047769267,0.0003724298,Adenocarcinoma,Adenocarcinoma,4
00KHB,7.594047e-06,1.2266005e-06,8.525714e-07,6.839148e-07,3.7911418e-06,7.9464303e-07,2.4740207e-06,2.4978872e-06,0.9999591,2.5452546e-06,4.958128e-06,3.823796e-06,4.2792803e-06,3.609572e-06,1.7188567e-06,Normal,Normal,4
0058N,5.498438e-06,5.3829655e-07,3.9711304e-07,3.066098e-07,1.1318491e-06,3.5656475e-07,7.2919994e-07,1.0932389e-06,0.99998116,1.4052079e-06,1.3562491e-06,1.6085088e-06,2.3406744e-06,1.5101596e-06,6.0268536e-07,Normal,Normal,4
009KA,9.741502e-05,3.2834985e-06,2.5421932e-06,3.50058e-06,1.154409e-05,3.1159962e-06,5.0671993e-06,7.718861e-06,0.9998056,8.76792e-06,8.093587e-06,1.8941597e-05,9.021775e-06,1.2009279e-05,3.3389106e-06,Normal,Normal,4
00OJ6,5.266383e-05,1.3154003e-06,1.2759879e-06,1.3650633e-06,4.8797233e-06,1.7999754e-06,1.8648971e-06,3.6315175e-06,0.9999026,4.1456306e-06,2.5052752e-06,1.1956342e-05,3.4078078e-06,5.0914286e-06,1.3687094e-06,Normal,Normal,4
00G8B,0.026349217,0.010236187,0.034741785,0.096903294,0.06985444,0.072974764,0.058343705,0.020027094,0.017097235,0.017928787,0.44209427,0.04307529,0.020056782,0.038499527,0.031817578,Sarcoma,Sarcoma,4
007US,0.024146922,0.030129261,0.042586144,0.08462935,0.041370723,0.05843157,0.14950712,0.05468418,0.098286465,0.037401028,0.16185714,0.052944526,0.030409431,0.057559397,0.07605673,Sarcoma,Neuroendocrine,4
00PO5,0.012519667,0.026394336,0.02440521,0.08183436,0.040932637,0.029061284,0.3068912,0.050744798,0.06892319,0.026480796,0.11133276,0.0419725,0.017519359,0.05165373,0.10933421,Neuroblastoma,Neuroblastoma,4
00POT,0.005961098,0.020264765,0.017695436,0.06864894,0.0433137,0.026540177,0.34557483,0.02948798,0.031831663,0.015126764,0.20551674,0.025868379,0.016970346,0.043419514,0.10377972,Neuroblastoma,Neuroblastoma,4
00NK9,0.0030250403,1.814811e-05,2.92042e-05,3.0755986e-05,2.8985087e-05,2.810014e-05,1.9244952e-05,4.5033154e-05,0.99642855,6.501246e-05,3.428161e-05,0.00011597086,4.1999898e-05,5.545933e-05,3.4123186e-05,Normal,Normal,4
005BL,0.9996669,4.527308e-06,9.875018e-06,9.699397e-06,1.3009254e-05,3.1335665e-05,2.7391668e-06,1.2206014e-05,9.230544e-05,1.1614227e-05,8.17736e-06,9.6193326e-05,7.4889253e-06,1.3913541e-05,2.0004207e-05,Adenocarcinoma,Adenocarcinoma,4
00G5R,0.999635,4.282126e-06,9.09865e-06,1.3689676e-05,1.1079622e-05,2.2901004e-05,3.3153797e-06,1.4063494e-05,0.00012877228,1.532056e-05,8.050394e-06,8.758432e-05,7.0529527e-06,1.7677028e-05,2.2128737e-05,Adenocarcinoma,Normal,4
00RZ2,0.99891436,2.0253396e-05,3.3453533e-05,6.404853e-05,4.5422843e-05,8.993336e-05,2.0575051e-05,5.948656e-05,0.00015419387,6.324375e-05,4.108056e-05,0.00031002477,2.9831213e-05,4.538361e-05,0.00010873723,Adenocarcinoma,Adenocarcinoma,4
00IQG,0.027176252,0.0076935296,0.03561765,0.1061034,0.0756537,0.08142316,0.05321787,0.01949439,0.0051886574,0.00993935,0.44122288,0.04495814,0.012951144,0.042755958,0.03660395,Sarcoma,Sarcoma,4
000DA,8.416558e-05,2.3025306e-05,1.5249817e-05,1.97477e-05,5.6707242e-05,1.3050018e-05,5.272848e-05,4.3100787e-05,0.99931,3.3181394e-05,0.00013446916,5.662143e-05,5.0270795e-05,7.271652e-05,3.4836306e-05,Normal,Normal,4
