sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00PO5,2.9404166e-05,1.7576142e-05,2.207453e-09,1.8603856e-05,1.0086791e-06,1.4567436e-05,0.99978703,7.825543e-05,3.1366594e-06,6.3259284e-07,1.6672937e-05,4.246967e-07,2.1041594e-06,2.549043e-06,2.8059845e-05,Neuroblastoma,Neuroblastoma,3
00POT,1.188824e-06,2.458637e-06,2.193387e-11,9.910297e-07,6.21385e-08,5.644501e-06,0.99998343,2.0060784e-06,6.011928e-08,3.35482e-08,1.0295421e-06,1.9946834e-08,2.0949358e-07,1.8704706e-07,2.6223347e-06,Neuroblastoma,Neuroblastoma,3
00NK9,3.4150704e-05,9.275805e-07,4.8707886e-07,2.5625782e-06,2.8829543e-06,9.0638e-07,7.752165e-06,2.0519043e-05,0.999811,6.8634773e-07,8.730099e-05,1.9560557e-05,3.1322297e-06,1.868165e-06,6.264785e-06,Normal,Normal,3
005BL,0.9999323,6.8589844e-07,3.521757e-07,5.207183e-07,9.737716e-06,2.0879496e-07,2.3191806e-06,4.472039e-06,3.9886687e-05,1.9076887e-07,1.5472061e-06,3.9497877e-06,2.0282864e-06,7.2092945e-08,1.6101261e-06,Adenocarcinoma,Adenocarcinoma,3
00G5R,0.999967,5.795886e-07,3.0800808e-07,8.0985035e-07,9.4638756e-07,2.4359775e-07,1.5658268e-06,1.749627e-06,1.790892e-05,2.4792564e-07,1.8205775e-06,3.0150024e-06,2.7371107e-06,6.520587e-07,4.853097e-07,Adenocarcinoma,Normal,3
00RZ2,0.7812783,0.00026697895,0.000772632,0.00031915604,0.0021063224,0.0005824096,0.0013311072,0.002961752,0.019266171,6.927434e-05,0.18464813,0.00031588195,0.0011814,0.00015581436,0.004744652,Adenocarcinoma,Adenocarcinoma,3
00IQG,3.3024568e-05,2.1769201e-05,5.3339268e-06,1.2137641e-05,5.4530985e-05,0.00043560454,8.494253e-05,1.4104369e-05,5.1377323e-05,1.5885342e-06,0.99906343,0.00013035498,3.1229898e-05,3.193143e-05,2.8565393e-05,Sarcoma,Sarcoma,3
000DA,0.0005060856,1.1181685e-05,5.469924e-06,7.5007956e-06,2.4441479e-05,1.7065588e-05,4.1345003e-05,2.0599125e-05,0.9986375,1.7726026e-06,0.0005651629,8.708754e-06,2.1069689e-05,2.8343134e-06,0.0001293862,Normal,Normal,3
005Z8,3.583292e-05,0.00037697848,1.875332e-07,6.3176005e-05,6.684889e-05,9.4654904e-05,6.374266e-05,1.0966133e-05,0.5116906,5.822126e-06,3.8945927e-05,0.48746508,1.8083581e-05,4.1159747e-05,2.7930937e-05,Normal,Normal,3
00FW1,0.00033734736,3.6097636e-06,4.901508e-06,3.4755305e-06,2.3199424e-05,3.324492e-05,2.383128e-05,1.4031361e-05,0.9990408,2.2792042e-06,0.00044925095,5.463159e-06,3.5689834e-05,2.0847883e-06,2.0785817e-05,Normal,Adenocarcinoma,3
006IJ,0.00010561906,0.00019068025,7.7728487e-07,6.787628e-05,0.00012839008,0.0002668051,0.00031756592,2.7996724e-05,0.83783746,3.5190053e-05,0.0012075413,0.159564,0.00013360771,5.45497e-05,6.1950406e-05,Normal,Normal,3
00060,1.5920821e-07,6.479154e-07,2.969927e-06,6.137704e-07,2.8751388e-06,7.607001e-06,3.4996992e-06,3.6749395e-06,0.9974553,6.796603e-06,0.0025022093,5.3103827e-07,7.283337e-06,2.646804e-07,5.646739e-06,Normal,Normal,3
00043,0.00023593906,0.0001510769,2.67016e-05,0.00017097198,4.1056293e-05,0.00014852107,0.001313376,0.00027565204,0.80990994,0.17464009,0.0017610397,0.008778386,0.0019125213,0.00016758514,0.00046708496,Normal,Renal cell carcinoma,3
00PS5,4.9298735e-05,2.8068202e-05,6.7299894e-05,2.5000481e-06,8.9835296e-05,2.6439147e-05,6.8430025e-05,3.1132213e-06,6.1707986e-05,7.6441484e-07,0.0009773739,8.8129354e-08,2.8334878e-06,5.2209734e-06,0.99861705,Wilm's tumour,Wilm's tumour,3
007RS,4.7523874e-05,1.9079255e-06,1.5754074e-08,1.0854747e-06,8.065074e-06,5.7744014e-06,5.1305524e-06,1.1098307e-06,0.9987311,1.6138725e-07,3.7542205e-07,0.0011942887,1.4428335e-06,1.361985e-06,7.0845283e-07,Normal,Normal,3
00OKG,1.6242288e-08,1.4294106e-07,1.8092152e-09,1.0309593e-07,9.1585285e-08,3.5736207e-07,7.6485016e-08,8.65258e-09,0.99999845,7.85586e-09,3.0390566e-09,6.649511e-07,1.3774663e-08,2.0541695e-08,5.7600502e-08,Normal,Normal,3
000QM,0.99999464,1.0750297e-07,6.476766e-08,1.5915084e-07,2.5082346e-07,6.570484e-08,8.2329893e-07,6.325215e-07,8.937235e-07,4.752098e-08,2.8796188e-07,8.7079854e-07,8.2730986e-07,2.4804316e-07,1.948031e-07,Adenocarcinoma,Adenocarcinoma,3
00OJ2,5.6426803e-08,3.370303e-07,3.1810612e-07,1.692127e-07,3.1563557e-06,0.9998869,6.5464046e-06,2.494074e-10,2.4892568e-05,1.4681537e-08,5.739978e-05,3.057952e-08,1.2437247e-05,7.425664e-06,3.6126502e-07,Melanoma,Melanoma,3
00I6W,1.8952335e-08,1.11180945e-07,3.9194856e-07,2.2820724e-07,2.2420262e-07,1.8052068e-06,1.9768609e-07,2.8249684e-07,0.9999552,2.518255e-07,3.9910617e-05,1.731004e-07,4.4071405e-07,4.4696577e-07,3.224862e-07,Normal,Normal,3
00I4T,1.1465963e-06,4.969824e-07,6.998983e-07,2.0669734e-08,8.8856626e-07,0.00018483512,6.678687e-05,1.6407828e-06,0.9959894,2.0609093e-06,0.00018857238,3.2326695e-06,0.00355343,2.387812e-06,4.335173e-06,Normal,Normal,3
00PTP,0.5640523,0.00038788878,7.874961e-05,9.194093e-05,0.42523003,0.0014891286,0.0015220519,0.0003409699,0.0052575553,5.7854754e-06,0.00038585014,0.00023161664,2.5560184e-05,1.0747296e-05,0.00088984263,Adenocarcinoma,Lymphoma,3
006JF,9.708213e-05,2.6366085e-06,1.0589801e-09,3.3116746e-06,7.906816e-07,8.511511e-07,4.0637065e-06,7.497555e-07,4.14035e-05,1.8245045e-06,3.6916367e-06,0.9998405,9.503557e-07,1.9763338e-06,1.4987846e-07,Squamous,Squamous,3
00KQI,1.0,5.0582283e-10,2.3783117e-10,8.9687413e-10,6.1726997e-09,1.4081654e-10,1.3079792e-09,4.2399528e-10,9.1250724e-10,7.473063e-11,8.373251e-11,2.221873e-09,7.175711e-10,1.2206196e-10,7.437915e-10,Adenocarcinoma,Adenocarcinoma,3
005ZY,0.20372158,0.4473279,0.00019736223,0.0030217015,0.031382717,0.008679875,0.044862762,0.0024837924,0.04245561,0.000109290726,0.17534737,0.022426507,0.002542209,7.394402e-05,0.015367386,Basal cell carcinoma,Basal cell carcinoma,3
007OU,0.9983765,1.0896956e-06,6.741135e-07,1.9701115e-06,1.0399124e-05,6.801125e-07,1.967345e-05,2.8358854e-05,0.0015313766,6.1598524e-07,6.3790476e-06,9.149781e-06,9.654266e-06,5.659837e-07,2.9438343e-06,Adenocarcinoma,Adenocarcinoma,3
003EB,0.000473557,1.9713643e-06,6.6916726e-07,1.0972849e-06,6.1638843e-06,4.949223e-06,9.702646e-06,3.1822233e-06,0.9994679,1.2452094e-06,2.8832048e-06,6.3720536e-06,1.464412e-05,4.6889204e-07,5.140226e-06,Normal,Normal,3
006KD,0.009879045,0.00020069956,2.8106078e-06,0.00010813561,0.0012382318,0.0001473619,0.00024779627,0.0003414565,0.45060655,4.472581e-05,0.0005173218,0.53633314,0.000114979186,0.0001528343,6.490101e-05,Squamous,Adenocarcinoma,3
007TS,1.4289132e-05,2.2308009e-06,7.4343615e-07,5.358879e-06,4.9224707e-07,5.857108e-07,7.1366226e-06,6.7518904e-06,0.99966943,3.0780323e-06,0.0002591034,9.851564e-06,7.8614485e-06,2.8262738e-07,1.2802919e-05,Normal,Normal,3
005YW,0.9977215,0.00010514447,5.126041e-06,5.46258e-05,6.858331e-05,0.00021340129,0.00024242746,6.698317e-06,0.0010477697,8.846595e-06,5.3543296e-05,0.00025391259,0.00012867995,2.6100295e-05,6.3528234e-05,Adenocarcinoma,Normal,3
00KYD,0.99915624,2.5287534e-06,6.567246e-07,5.757579e-05,1.5478914e-05,7.692564e-06,5.021256e-05,2.8280658e-05,9.943243e-07,2.5958607e-06,3.1366828e-05,0.0005712787,1.9246108e-06,6.9111644e-05,4.142718e-06,Adenocarcinoma,Adenocarcinoma,3
006JB,2.9484588e-07,5.597105e-06,7.856796e-08,1.5906296e-06,1.4484511e-05,3.7932089e-06,4.8962143e-06,2.5709326e-06,0.99971074,9.21661e-07,4.086368e-05,0.0002109842,9.0649837e-07,3.6611527e-07,1.9848842e-06,Normal,Normal,3
00FZL,0.0008893127,2.0728314e-05,4.819913e-07,0.9987685,4.2453908e-06,1.983813e-05,0.00015966212,9.028659e-06,1.0610436e-05,2.6897064e-06,4.783247e-06,4.539287e-05,2.7374683e-09,5.9220856e-05,5.419787e-06,Glioblastoma,Glioblastoma,3
006EW,0.99942625,2.5166887e-06,1.737921e-06,6.807604e-06,5.673166e-06,3.1396776e-06,1.9081475e-05,6.2719255e-06,0.00047375524,4.783337e-07,2.611247e-05,4.1477083e-06,1.0592887e-05,2.4752385e-06,1.09588245e-05,Adenocarcinoma,Adenocarcinoma,3
00G2X,0.9996691,4.9768687e-06,2.8759798e-06,1.5836016e-05,0.00019610871,3.5840632e-05,1.5286243e-05,1.7915822e-06,4.525488e-06,2.9180828e-07,1.0312822e-05,1.3032266e-05,1.4720636e-06,3.9062397e-06,2.469936e-05,Adenocarcinoma,Normal,3
00MOE,1.0192253e-07,2.7685343e-07,5.4826286e-09,5.066335e-07,2.6321928e-07,1.7460793e-07,2.2391919e-07,7.046877e-08,0.9999901,2.9023383e-08,4.1551786e-07,7.465059e-06,2.934574e-08,2.5424342e-08,3.215252e-07,Normal,Normal,3
00094,0.99999905,5.158967e-08,1.3536358e-08,6.779226e-08,2.806165e-07,2.0640954e-08,1.6881872e-07,6.3986036e-08,3.5488082e-08,1.8904958e-09,3.0376572e-08,5.9276147e-08,3.6259184e-08,7.568108e-09,9.470747e-08,Adenocarcinoma,Adenocarcinoma,3
00OJG,5.4840754e-10,4.3525127e-08,8.611522e-09,3.92364e-07,8.362157e-09,1.0543653e-08,2.8787564e-08,3.579098e-08,0.9999989,4.2660893e-08,3.4870166e-07,4.069644e-08,2.3613558e-09,2.7355604e-09,1.0481821e-07,Normal,Normal,3
00FYZ,8.54983e-06,2.0430856e-05,1.9317754e-07,0.99978787,1.2605097e-06,2.1081964e-06,0.00013354927,1.7763032e-05,1.233225e-07,2.647353e-07,1.5270836e-05,4.5682864e-07,6.9758824e-11,9.68083e-06,2.377023e-06,Glioblastoma,Glioblastoma,3
00TX7,0.3214061,0.00023453873,4.941014e-05,1.8294528e-06,1.2718663e-05,0.0013774035,0.005405133,0.000135353,0.0021091464,0.00075173745,0.0023012357,0.0013551451,0.6641998,0.00042286035,0.0002374553,Thyroid papillary,Thyroid papillary,3
009H0,0.27193388,0.0037631115,7.4630574e-05,0.0022375172,0.0019986848,0.0067746346,0.016544867,0.0013778904,0.009563693,0.00066330156,0.33243796,0.34256268,0.0046876315,0.0028356533,0.0025438578,Squamous,Squamous,3
01NBM,4.71388e-05,8.689754e-05,1.9331318e-07,6.1718356e-06,4.1760588e-05,0.00011268984,4.544002e-05,8.8460206e-07,0.9993437,2.2022102e-06,1.5085207e-06,0.00028885048,1.3254785e-05,5.388807e-07,8.724459e-06,Normal,Normal,3
00G41,0.00021502773,0.0001026591,2.918544e-05,0.0005315941,2.7903388e-05,0.0003149083,0.0002462004,0.00013944405,0.00028835534,0.00013401765,0.993186,0.0039368197,0.000103726576,0.0005198153,0.00022436777,Sarcoma,Lymphoma,3
005YE,4.829997e-08,8.807444e-09,1.6505285e-13,5.4797233e-09,3.1728284e-10,1.0104098e-09,6.99397e-09,9.348363e-10,5.0162413e-10,9.961812e-08,3.214029e-09,0.99999976,3.3704841e-09,9.0069205e-09,6.415084e-11,Squamous,Squamous,3
00G3N,0.0031000138,1.577175e-05,4.7269964e-06,2.5388151e-06,0.9966229,0.0002242769,5.0013296e-06,1.0437108e-06,7.830191e-06,6.9278094e-08,3.2214207e-06,1.8398282e-06,2.4222055e-08,5.50206e-08,1.0675487e-05,Lymphoma,Lymphoma,3
00G5Z,0.00028144277,0.00010843757,6.215067e-05,3.1869917e-05,0.00010258891,0.0032497582,0.00070690794,6.3171676e-05,0.03266858,9.781556e-06,0.961029,6.46985e-05,0.0011284212,9.637263e-05,0.0003967565,Sarcoma,Sarcoma,3
00KID,0.0036372421,3.8752223e-05,2.7726335e-05,1.6709586e-05,0.00017486307,0.00041771776,0.00020238558,2.598126e-05,0.9948814,2.2632274e-05,0.00016011926,1.5298581e-05,0.00029346452,1.0718313e-05,7.4985786e-05,Normal,Normal,3
01FB0,0.99999976,1.8920275e-08,4.162016e-09,5.600562e-09,6.552309e-08,6.9605925e-09,3.6365876e-08,4.8119624e-09,3.658235e-09,2.7510558e-09,5.3675895e-09,2.7259647e-08,4.0176186e-08,2.7517382e-09,7.105599e-09,Adenocarcinoma,Sarcoma,3
003EZ,0.008782472,1.5875073e-06,2.7997462e-06,2.9052183e-06,5.2041072e-05,1.0245222e-06,8.960401e-06,6.375111e-05,0.99102294,3.8066453e-06,2.4340945e-05,1.6876033e-05,7.3032443e-06,4.6828987e-07,8.7839835e-06,Normal,Normal,3
00NJZ,0.9974663,2.3591747e-05,1.4506273e-05,1.3536985e-05,0.00025931912,2.4124369e-05,5.4975317e-05,4.493819e-05,0.001569894,1.5145812e-06,0.00041519257,1.3229127e-05,3.3810284e-05,1.4240336e-06,6.357209e-05,Adenocarcinoma,Adenocarcinoma,3
006F0,0.99999964,2.066685e-08,6.5333112e-09,1.04730695e-08,1.0979812e-07,3.998855e-09,2.2917385e-08,1.7322328e-08,6.045368e-09,9.21889e-10,1.3600159e-08,1.8321622e-08,1.7109418e-08,1.4530429e-09,1.9659268e-08,Adenocarcinoma,Adenocarcinoma,3
00NIV,0.9999957,1.8777232e-07,5.4846286e-08,1.00568066e-07,4.900079e-07,1.0188597e-07,1.1650807e-06,2.781629e-07,6.0215524e-07,2.3567775e-08,1.516314e-07,1.8459517e-07,7.494843e-07,5.2483337e-08,2.0497735e-07,Adenocarcinoma,Adenocarcinoma,3
00PSD,0.008552513,0.00020044082,0.0011465354,2.3894927e-05,0.0010339816,0.00017321036,0.00030113044,6.509465e-05,4.399529e-05,5.3204935e-06,0.009561509,9.042136e-07,6.424125e-05,5.412457e-05,0.97877306,Wilm's tumour,Wilm's tumour,3
00NJN,1.1450415e-07,2.0825764e-08,7.0845054e-08,1.0886455e-07,1.06159504e-07,1.140163e-07,1.1673749e-07,4.2169324e-07,0.99999404,3.1145987e-08,4.248817e-06,1.15234165e-07,1.2956583e-07,9.352653e-08,2.0563961e-07,Normal,Adenocarcinoma,3
00KIB,5.7610914e-06,8.434577e-07,1.870184e-07,8.057522e-07,8.3630346e-07,1.2097505e-06,2.7489386e-06,7.461234e-07,0.99997604,1.8261261e-07,2.7025083e-06,7.37485e-07,9.3643956e-07,1.8634437e-07,6.0974844e-06,Normal,Normal,3
00G07,4.184502e-09,1.37723415e-08,3.6422e-09,2.495395e-08,4.099594e-08,4.7589154e-08,3.7247645e-08,2.4405479e-08,0.9999995,3.353631e-09,2.519481e-07,4.4105462e-08,9.746792e-09,3.3329766e-09,5.3699463e-08,Normal,Normal,3
003H5,0.9908063,4.382205e-05,0.00012718927,7.924083e-05,0.0006044735,3.5579196e-05,5.694086e-05,0.00040346378,0.0051577115,1.141e-05,0.0024481073,2.8911065e-05,5.0240018e-05,9.47984e-06,0.00013722033,Adenocarcinoma,Adenocarcinoma,3
00SEB,0.9502906,0.00021653,0.00017699077,7.8523895e-05,0.00094269926,0.00039918782,0.0007100683,0.00035413884,0.008816467,1.9642772e-05,0.036243733,6.4955035e-05,0.00076341757,1.5606447e-05,0.0009073622,Adenocarcinoma,Adenocarcinoma,3
003FW,0.9949445,6.163806e-06,5.020864e-06,1.1364587e-05,0.00020882642,7.394154e-06,2.3207296e-05,3.7790778e-05,0.004557712,2.5679205e-06,6.853868e-05,8.7188404e-05,1.665261e-05,1.4409758e-06,2.1636346e-05,Adenocarcinoma,Adenocarcinoma,3
000OQ,1.0,4.526901e-09,2.3287472e-09,4.6007247e-09,1.1375224e-08,8.6616375e-10,6.448558e-09,5.299201e-09,1.3716422e-09,3.1119596e-10,2.8963325e-09,4.5332342e-09,6.38287e-09,1.0284184e-09,3.6110674e-09,Adenocarcinoma,Adenocarcinoma,3
00FVD,0.9913982,3.5942034e-05,7.56869e-05,2.0759182e-05,0.00024435364,0.00017938398,8.4772495e-05,4.5725268e-05,0.0011102259,1.8314273e-05,0.0061928714,4.4199634e-05,0.00032900475,1.20694785e-05,0.00020842649,Adenocarcinoma,Adenocarcinoma,3
00OK6,1.0752733e-07,2.314707e-07,7.742893e-08,4.461706e-07,3.7846658e-07,2.3005443e-06,2.216195e-07,5.2731593e-08,0.99999416,8.599421e-08,8.53348e-07,3.7550342e-07,1.8355423e-07,6.162267e-08,3.6065347e-07,Normal,Normal,3
00G51,0.030438712,0.0003252861,0.00021790845,0.0009908851,0.0012635995,0.009574309,0.0110002365,0.008312054,0.37856978,0.00022613474,0.033768613,0.15334554,0.0045843804,0.3641387,0.00324382,Normal,Transitional cell carcinoma,3
007SK,0.0003119017,3.012316e-05,4.311745e-06,3.8540857e-05,4.3437583e-05,8.8314264e-05,6.220782e-05,1.4481327e-05,0.999186,3.5188282e-06,0.00010765782,4.4020082e-05,1.9613295e-05,6.51082e-06,3.9336333e-05,Normal,Normal,3
000OK,0.99947387,2.5729165e-07,6.298712e-08,3.2518884e-07,3.081089e-06,1.8998402e-07,4.1536414e-06,1.981564e-06,0.00049722946,1.367386e-07,1.9176171e-07,1.45223885e-05,3.0641756e-06,1.845474e-07,6.9997975e-07,Adenocarcinoma,Adenocarcinoma,3
009J8,1.9226577e-06,6.528973e-07,8.164303e-08,2.9811833e-06,3.1174838e-07,3.487842e-07,6.7033744e-07,4.887877e-07,0.99998486,8.1957614e-07,2.5863835e-07,5.266432e-06,2.63969e-07,1.4203685e-07,8.934454e-07,Normal,Normal,3
0058E,0.99998355,8.44004e-07,2.427539e-07,5.4315245e-07,2.1527787e-06,3.3823855e-07,2.3060509e-06,7.4583875e-07,3.3426752e-06,4.5496893e-08,1.6775485e-06,6.9103385e-07,1.1951e-06,1.3908898e-07,2.241721e-06,Adenocarcinoma,Adenocarcinoma,3
009K2,0.99999654,1.667679e-08,6.908985e-09,1.7717821e-07,1.2593253e-07,9.902782e-09,1.8354889e-07,1.27352e-07,3.029025e-07,2.5053263e-08,1.0191711e-08,2.2065847e-06,5.625213e-08,4.405455e-08,3.800616e-08,Adenocarcinoma,Adenocarcinoma,3
00SEL,0.9999819,1.5317597e-06,8.106158e-07,2.8467397e-07,2.2193879e-06,3.2723173e-07,1.4416706e-06,7.1409397e-07,1.2612354e-06,3.7679072e-08,3.2359974e-06,1.3482794e-07,2.4614321e-06,6.4529345e-08,3.56854e-06,Adenocarcinoma,Adenocarcinoma,3
00QU6,0.9999995,8.39811e-09,3.2749758e-09,1.373522e-08,3.9139273e-08,4.20658e-09,1.2744532e-07,5.032306e-08,1.9409411e-08,3.6891632e-09,1.2885018e-08,1.7516699e-07,7.668054e-08,5.8870406e-09,2.7177355e-08,Adenocarcinoma,Adenocarcinoma,3
005ZC,1.972668e-05,4.301023e-06,2.1998504e-08,1.0248165e-06,7.910709e-06,1.36104145e-05,7.28823e-06,4.2395402e-07,0.9996629,1.4294599e-07,2.1274407e-07,0.00027810415,1.9049762e-06,7.5332883e-07,1.6419508e-06,Normal,Normal,3
00TSC,8.0682184e-05,9.862708e-06,2.6751693e-05,3.783936e-05,6.020204e-05,1.5227356e-05,1.5323034e-05,0.00013094861,0.9813952,1.2775274e-05,0.018149216,1.6158534e-05,1.0123321e-05,4.605911e-06,3.4993118e-05,Normal,Normal,3
00NIL,0.002592252,1.3246041e-05,9.357007e-06,7.8278745e-06,0.0001676808,6.2531985e-06,5.2599527e-05,0.00021790067,0.99553126,7.1068766e-06,0.0011596498,9.720376e-05,3.8697814e-05,2.0657117e-06,9.688632e-05,Normal,Adenocarcinoma,3
00584,0.99998415,8.4726544e-08,3.824712e-08,6.7005416e-08,9.0894713e-07,3.806823e-08,6.18484e-07,2.4560808e-07,1.2668057e-05,5.579718e-08,1.12813145e-08,4.0316903e-07,5.0163135e-07,2.4402173e-08,1.4168066e-07,Adenocarcinoma,Normal,3
00J5X,6.091078e-06,3.810109e-05,1.0258927e-05,7.977635e-05,1.23587415e-05,0.000482745,0.0002493773,4.03528e-05,0.6522561,3.647945e-06,0.34639475,5.935716e-05,5.710103e-05,8.0756145e-05,0.00022928341,Normal,Sarcoma,3
00041,2.6694676e-07,1.4218543e-07,1.675798e-07,1.61286e-07,1.0562602e-06,1.1061882e-06,5.428799e-07,2.3658788e-07,0.99999285,4.4102245e-07,1.6949901e-06,7.259102e-08,3.3405058e-07,1.7579193e-08,9.847342e-07,Normal,Normal,3
003HL,0.9999907,4.3333483e-07,1.5654481e-07,2.2849062e-07,9.704514e-07,2.4469693e-07,1.2675783e-06,5.771611e-07,2.0312932e-06,5.8066544e-08,1.0158282e-06,4.267814e-07,1.4944002e-06,9.8947815e-08,3.56199e-07,Adenocarcinoma,Adenocarcinoma,3
00KJ9,0.00069825025,0.00013571758,6.2168956e-06,1.6816606e-05,9.2860784e-05,4.5938395e-05,3.2638138e-05,1.0742775e-05,0.9986099,1.5924741e-05,4.507737e-05,0.00017280449,4.782927e-05,1.8302181e-06,6.732129e-05,Normal,Normal,3
00FVN,0.0031054234,2.5403298e-05,9.855269e-06,4.796851e-05,0.00010281096,1.2607148e-05,0.00017293016,0.00060681073,0.9859242,1.3221618e-05,0.0095028225,0.00029398908,4.7657948e-05,9.490309e-06,0.00012487889,Normal,Normal,3
00G5V,1.6925635e-05,2.5771938e-05,3.131736e-05,1.827281e-05,2.7293949e-05,0.00012133577,6.494871e-05,6.016893e-05,0.32168278,1.3916383e-05,0.6775306,7.076514e-05,0.0001419046,3.065474e-05,0.00016326344,Sarcoma,Sarcoma,3
00RZ6,0.99998486,3.223755e-07,3.8980255e-07,1.6884875e-06,4.821213e-06,7.651772e-07,1.3294257e-06,4.6057784e-07,6.0823015e-07,1.9750014e-07,3.5435144e-07,2.049434e-06,4.4444312e-07,6.4258325e-07,1.1995251e-06,Adenocarcinoma,Adenocarcinoma,3
00G9D,1.9707423e-08,1.1240979e-07,1.2277137e-07,8.917789e-08,3.670094e-08,6.521847e-07,8.1822684e-08,1.8468593e-07,1.1100365e-06,1.7682273e-08,0.99999714,8.627392e-08,1.5431971e-07,7.305735e-08,1.2170774e-07,Sarcoma,Sarcoma,3
009JE,0.999997,2.8456194e-08,8.972432e-09,1.4007405e-07,2.5588042e-07,1.1596626e-08,1.4547224e-07,1.5582607e-07,8.432088e-08,2.2944619e-08,2.443742e-08,1.91463e-06,4.461785e-08,2.8203527e-08,3.654377e-08,Adenocarcinoma,Adenocarcinoma,3
00NIZ,0.9998117,1.973205e-06,6.75603e-07,2.2398165e-06,9.5311425e-06,7.114087e-07,5.137088e-06,4.165977e-06,0.00013500114,3.835768e-07,4.882631e-06,1.3850694e-05,3.951651e-06,6.537867e-07,5.1683555e-06,Adenocarcinoma,Adenocarcinoma,3
00O9F,7.991707e-09,9.930732e-09,6.4840524e-09,3.2949846e-08,3.1108346e-08,4.103569e-08,2.5773497e-08,2.1452571e-08,0.99999976,4.894774e-09,4.6649838e-08,9.127861e-09,6.7369994e-09,3.2038383e-09,3.7083407e-08,Normal,Normal,3
00G4T,0.98983264,3.7589034e-06,4.7314493e-06,3.6033252e-05,3.4995173e-05,9.510918e-06,0.00015186213,0.00014088079,0.009532794,5.7925618e-06,1.7517932e-05,8.287841e-05,3.1797503e-05,8.572196e-05,2.9075307e-05,Adenocarcinoma,Transitional cell carcinoma,3
00FV3,3.9938686e-06,2.2177443e-07,4.9203413e-07,1.27377e-06,1.3874894e-06,2.435956e-06,1.340744e-06,2.351213e-06,0.9999634,1.279633e-07,1.9619254e-05,4.301137e-07,6.641888e-07,6.6623534e-07,1.5892299e-06,Normal,Normal,3
00SEZ,0.9999535,2.51984e-06,1.3702889e-06,1.6188256e-06,1.6075941e-05,1.3739528e-06,2.5797758e-06,2.343889e-06,1.4314281e-07,4.6913758e-08,1.0600416e-05,6.238047e-07,7.540683e-07,2.5558978e-07,6.1730516e-06,Adenocarcinoma,Carcinoma,3
005BB,0.000115543146,3.2100143e-05,2.583839e-05,3.2528118e-05,2.2401839e-05,8.3792256e-05,6.726549e-05,3.8841503e-05,0.9978593,1.610406e-05,0.0015100741,1.1292595e-05,7.083071e-05,1.5670654e-05,9.843207e-05,Normal,Normal,3
00NJ3,7.381789e-07,4.1598233e-07,3.4038436e-07,1.0606183e-06,8.816354e-07,8.7009266e-07,1.4910559e-06,2.145718e-06,0.99966824,1.706737e-07,0.00031788996,1.034429e-06,6.563616e-07,2.7251897e-07,3.8829266e-06,Normal,Normal,3
00FZF,6.040933e-05,3.2117317e-05,8.6207746e-07,0.9997539,2.9152584e-06,3.589791e-06,6.111378e-05,2.366381e-05,1.0779012e-06,7.45558e-07,3.80408e-05,2.8173772e-06,4.5647358e-10,1.4645795e-05,4.0393143e-06,Glioblastoma,Glioblastoma,3
00G03,0.00032867084,8.947483e-06,5.562601e-06,6.232177e-06,2.5612355e-05,4.0972867e-05,6.630048e-05,1.6946016e-05,0.9989035,2.3090745e-06,0.00049954676,4.06889e-06,4.076435e-05,1.9043698e-06,4.8697984e-05,Normal,Normal,3
00MNU,0.90798163,5.2210107e-05,2.0259129e-05,2.8612843e-05,0.0005322872,0.00011409501,0.00018848565,5.496566e-05,0.09023968,1.2064834e-05,0.00031755443,0.0001334803,0.00018950725,5.958775e-06,0.00012931124,Adenocarcinoma,Normal,3
005B1,0.8730555,6.775593e-05,3.1440188e-05,0.00013960474,0.0009534678,0.00017816293,0.00066780235,0.00028501512,0.12150709,1.5233016e-05,0.0022298142,0.00038045368,0.00017701667,2.169951e-05,0.00028988277,Adenocarcinoma,Adenocarcinoma,3
00KH5,0.006533337,1.9298493e-05,1.178272e-05,1.6126909e-05,6.859347e-05,9.4349e-06,6.0407405e-05,0.00020355075,0.9878243,6.790741e-06,0.0022410569,0.0026235692,0.00012647411,2.2182645e-05,0.00023303671,Normal,Normal,4
007S4,0.00033905404,0.0014143187,3.4984544e-06,8.263731e-05,6.0206323e-05,3.6106285e-05,6.47701e-05,0.00032382397,6.2396202e-06,0.00040395008,0.0013604567,0.99506,8.307071e-05,0.00073691556,2.4852312e-05,Squamous,Squamous,4
00OIM,1.4981781e-06,7.135765e-05,1.955385e-06,2.0243922e-06,8.549593e-05,0.999382,0.0001058266,1.332483e-08,1.7347686e-05,1.6713848e-06,0.000110397545,3.580819e-06,0.00017903591,3.4202367e-05,3.5601297e-06,Melanoma,Melanoma,4
00G6X,8.5496615e-10,1.4243436e-09,6.144964e-09,1.5296958e-09,7.817502e-09,8.885889e-09,6.974787e-09,3.1282745e-08,0.9999999,3.3055834e-09,5.659573e-08,2.197462e-09,1.0345767e-08,4.76034e-09,7.515896e-09,Normal,Normal,4
