sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00PO5,3.7239982e-07,2.5397932e-07,2.0438324e-06,3.4322609e-06,2.3801751e-06,2.536095e-07,0.9999478,2.1353493e-07,3.7262382e-06,1.5184244e-06,3.3603118e-07,1.8771249e-05,1.21367e-07,1.0693766e-06,1.7761808e-05,Neuroblastoma,Neuroblastoma,3
00POT,1.2267049e-07,1.0604413e-06,4.9003593e-06,1.094941e-05,4.609023e-06,3.085485e-06,0.9998084,1.632082e-06,1.6263751e-06,3.4253212e-06,3.3776413e-07,3.8503422e-05,6.2766543e-07,2.7259905e-05,9.345635e-05,Neuroblastoma,Neuroblastoma,3
00NK9,2.274805e-06,3.1740197e-05,5.540046e-07,1.5281569e-06,8.898108e-07,2.7775584e-05,1.9778347e-06,1.4353577e-05,0.99973565,1.2142606e-06,1.6936211e-07,1.0699214e-05,2.957571e-06,0.00016601138,2.2228467e-06,Normal,Normal,3
005BL,0.999889,6.617417e-06,1.1874869e-06,6.915725e-07,1.047335e-06,6.223378e-05,3.8289177e-06,1.8949853e-06,1.2586246e-05,6.595828e-07,1.8900114e-06,4.82122e-06,5.9373438e-06,4.067462e-06,3.4157656e-06,Adenocarcinoma,Adenocarcinoma,3
00G5R,0.9521484,0.0005479321,0.00015149146,2.2704666e-05,5.8549937e-05,0.011351128,0.000116908675,0.00063274533,0.009589542,8.3206636e-05,0.00025878,0.00036829966,0.0023114015,0.022247422,0.00011137082,Adenocarcinoma,Normal,3
00RZ2,0.9998447,3.3184194e-06,1.5124272e-05,5.783048e-07,7.963048e-06,6.513438e-05,5.2443393e-06,3.6821146e-07,6.6317574e-07,1.0788536e-06,1.0481344e-05,1.0270988e-06,1.07311e-05,1.4602396e-05,1.901789e-05,Adenocarcinoma,Adenocarcinoma,3
00IQG,2.1312558e-06,0.00022480063,9.742556e-05,5.818561e-05,0.0016528404,0.062734514,3.7088303e-05,1.8792749e-05,0.00029338466,0.00037574067,0.92714626,0.0009870878,0.0019421792,0.004254184,0.00017543642,Sarcoma,Sarcoma,3
000DA,1.0590904e-05,6.273375e-05,1.6512714e-06,1.0318955e-06,4.1642784e-06,0.00040150224,2.3344496e-06,6.7549663e-06,0.9993135,4.1394483e-06,3.6439617e-06,5.04031e-06,1.6328611e-05,0.00015746795,9.158053e-06,Normal,Normal,3
005Z8,1.8653162e-05,0.25007313,4.251029e-05,7.3748306e-05,0.0012245052,0.045300785,0.0002479446,0.0011278401,0.013733291,9.155771e-05,5.3742348e-05,0.68199086,0.0004007239,0.004726119,0.0008946003,Squamous,Normal,3
00FW1,6.924223e-06,4.2316613e-05,9.650132e-07,4.3771533e-07,2.5203292e-06,0.0003700516,2.7609453e-06,4.7412905e-06,0.9994011,2.812604e-06,1.5734408e-06,2.1755095e-05,2.9079263e-05,9.1531765e-05,2.1552798e-05,Normal,Adenocarcinoma,3
006IJ,3.1301392e-06,0.010975774,9.013816e-06,8.8328045e-05,0.00037423836,0.0059383553,0.00036893736,0.00029170685,0.066230685,0.00014447105,0.0005569455,0.91187006,0.00074646465,0.0015927847,0.0008090046,Squamous,Normal,3
00060,1.331733e-06,0.0001228699,4.2742258e-07,1.371161e-06,1.2855369e-05,0.0003956617,2.6199393e-06,2.5993352e-06,0.99890137,1.52185385e-05,4.5005978e-05,1.3973822e-06,1.1656892e-05,0.00047524975,1.035807e-05,Normal,Normal,3
00043,1.0418317e-05,0.0009379138,0.00011011532,0.00016571401,0.00039290037,0.03081181,0.00011064501,3.829256e-05,0.021078384,0.9332773,0.00019426993,0.00013975693,1.4538806e-05,0.009738327,0.0029796136,Renal cell carcinoma,Renal cell carcinoma,3
00PS5,2.4132664e-06,9.395691e-06,1.3458039e-05,2.018957e-06,1.4167682e-07,6.0648363e-05,1.0938221e-05,1.8551701e-07,3.5126968e-09,2.5908548e-06,4.3336445e-07,4.741368e-06,7.3622647e-07,6.302242e-05,0.9998292,Wilm's tumour,Wilm's tumour,3
007RS,3.8222074e-06,0.0011037617,1.3703831e-06,4.398616e-06,3.5647467e-05,0.0011375583,1.9820682e-05,2.9702172e-05,0.9954939,3.4556e-06,1.8326353e-06,0.0019302439,5.5683562e-05,0.00015840305,2.0360245e-05,Normal,Normal,3
00OKG,1.7161198e-09,2.1083276e-06,1.2282417e-09,2.3223143e-08,7.897981e-08,4.151385e-07,3.7609063e-08,2.9320988e-08,0.999997,3.0838397e-08,2.8060319e-08,1.700111e-08,9.79526e-09,1.5364185e-07,2.325714e-08,Normal,Normal,3
000QM,0.5735057,0.0074840663,0.0043351064,0.00014329788,0.0012314452,0.25587252,0.0012927693,0.00472901,0.0029934808,0.0013042351,0.0065322365,0.038923644,0.037734386,0.060398653,0.0035195074,Adenocarcinoma,Adenocarcinoma,3
00OJ2,5.7899596e-09,7.9992894e-08,4.0034973e-08,1.0583409e-09,5.553407e-09,0.99999964,1.296451e-10,2.1257456e-09,1.7597127e-08,7.6637665e-09,5.760065e-09,4.8991073e-09,4.822678e-08,5.6697928e-08,7.051677e-08,Melanoma,Melanoma,3
00I6W,5.911456e-10,1.3845618e-06,3.663018e-09,4.7944575e-08,2.3668227e-07,2.1031324e-06,4.695048e-08,1.3667355e-08,0.99999404,1.862786e-07,1.0447673e-06,8.905609e-08,4.14248e-08,6.8491187e-07,4.2003457e-08,Normal,Normal,3
00I4T,1.0212119e-05,6.566372e-05,4.1640974e-06,3.5437566e-08,9.1846785e-05,0.00313864,3.4048726e-06,5.227949e-05,0.9487092,4.5762212e-07,6.579815e-06,4.211491e-06,0.04771735,0.00014396611,5.1967123e-05,Normal,Normal,3
00PTP,0.0078246165,0.014814531,0.0010823713,0.00015367352,0.8829073,0.08170182,0.0023313365,9.246136e-05,0.0023966376,0.0004078457,0.00060906564,0.00082643866,0.0014717408,0.0028839053,0.0004964142,Lymphoma,Lymphoma,3
006JF,2.320902e-05,8.499494e-05,4.8548435e-07,7.9687135e-07,7.3468794e-07,8.609171e-05,4.0602434e-05,1.14311e-05,1.5802224e-06,9.0843594e-07,2.3451637e-06,0.9996896,1.4102688e-05,2.306135e-05,1.9976826e-05,Squamous,Squamous,3
00KQI,0.9999896,6.1198415e-07,3.9994444e-07,3.2329422e-07,4.9937637e-07,6.2585527e-06,3.9854334e-07,2.5350886e-07,1.4404496e-07,1.5748353e-07,1.4794857e-07,2.8207046e-07,2.1058675e-07,5.4761e-07,1.572647e-07,Adenocarcinoma,Adenocarcinoma,3
005ZY,1.9633635e-05,0.9497409,4.642318e-05,6.210983e-05,0.0043358426,0.026203385,9.604999e-05,0.0014962767,0.0006525176,4.0919895e-05,6.642614e-05,0.0022993868,0.00017546327,0.013157726,0.0016069954,Basal cell carcinoma,Basal cell carcinoma,3
007OU,0.18279453,0.0011494966,0.00010483987,4.092598e-05,0.000108904096,0.00421542,0.00025973568,0.00090646767,0.8018683,6.6657056e-05,6.083037e-05,0.00018775156,0.00081748713,0.007299771,0.00011891259,Normal,Adenocarcinoma,3
003EB,2.551294e-07,2.100955e-06,1.924585e-08,1.2908521e-07,1.765648e-07,2.3242774e-06,3.518027e-07,5.4852705e-07,0.99999213,1.3637806e-07,8.7759396e-08,9.333086e-08,3.7593261e-07,9.822069e-07,1.9746315e-07,Normal,Normal,3
006KD,0.005747848,0.053646713,0.00018241102,0.0002696637,0.0018519553,0.06395189,0.0022572353,0.0028940858,0.19190727,0.00031709307,0.0005249709,0.62875843,0.0046837917,0.041750807,0.0012557562,Squamous,Adenocarcinoma,3
007TS,1.8178536e-09,5.514038e-08,9.236503e-10,6.8099117e-09,6.766331e-09,5.3747065e-09,2.6321198e-08,8.5057716e-10,0.99999917,1.04660955e-08,6.4144933e-07,1.9779984e-09,2.0592226e-09,2.4747933e-09,1.9042707e-08,Normal,Normal,3
005YW,0.0012028757,0.22387324,0.00021259392,0.0013717295,0.0075733494,0.324892,0.003483917,0.013614456,0.15279946,0.0044088247,0.0138909565,0.17955855,0.010509491,0.052744597,0.00986394,Melanoma,Normal,3
00KYD,0.85495836,0.003284914,0.0010225122,0.00017488466,0.00047222688,0.11885437,0.0003216066,0.0027878492,3.5871171e-06,0.00013482926,0.00018769206,0.0028543859,0.001051207,0.013049395,0.00084222015,Adenocarcinoma,Adenocarcinoma,3
006JB,3.9217207e-07,0.020831853,2.5458828e-06,2.2321374e-05,0.00080855767,0.0050318236,6.919143e-05,8.326118e-05,0.9380387,1.7068867e-05,5.7306705e-05,0.03312588,0.00027974095,0.0015129289,0.00011836609,Normal,Normal,3
00FZL,0.00025363872,0.0033036917,0.0005984213,0.9609787,0.0006301233,0.025639448,0.000739099,0.00079206977,1.2493336e-05,0.0008260356,2.2232161e-05,0.000298921,2.4994335e-07,0.0046278923,0.0012770144,Glioblastoma,Glioblastoma,3
006EW,0.1647776,0.0030654785,0.00013863768,0.0004763603,0.00015863418,0.03655917,0.0023269677,0.0023092171,0.7383384,0.00011013658,0.0011954792,0.021697195,0.0047688736,0.023256911,0.0008209335,Normal,Adenocarcinoma,3
00G2X,0.142932,0.0022319949,0.0058386237,0.00065567985,0.0008280882,0.8135293,0.00089765375,0.00018436996,1.7060582e-05,0.0009852669,0.0004210654,0.008299925,0.0005663337,0.0010893457,0.021523282,Melanoma,Normal,3
00MOE,8.40616e-09,4.385271e-06,4.296592e-09,1.5230731e-07,9.665992e-08,1.3081859e-06,2.2574439e-07,6.7113675e-08,0.99998677,9.668426e-08,2.7382785e-07,5.638193e-06,7.288039e-08,7.4756167e-07,1.9637307e-07,Normal,Normal,3
00094,0.999905,8.253536e-06,3.223115e-06,8.4313e-07,2.0720802e-06,3.3192006e-05,4.0983196e-06,5.391765e-06,4.4919014e-07,2.4678883e-07,1.8426896e-06,1.1232961e-06,6.5393538e-06,2.5579517e-05,2.1247815e-06,Adenocarcinoma,Adenocarcinoma,3
00OJG,3.4096254e-10,9.731444e-09,4.4531663e-11,2.6098972e-09,4.2835016e-10,3.040421e-09,2.692919e-09,3.489269e-11,0.99999917,1.3094765e-08,7.966834e-07,2.4378463e-10,3.3277693e-11,5.960712e-11,5.2761784e-10,Normal,Normal,3
00FYZ,4.4314314e-05,0.00020000988,0.00037644414,0.9901246,2.9216822e-05,0.0030615714,0.0009008015,0.0003559536,2.719536e-07,0.0002521653,6.929221e-06,5.5603385e-05,2.2706923e-08,0.0037221727,0.0008698724,Glioblastoma,Glioblastoma,3
00TX7,0.0018431145,0.0016681709,0.00025290015,1.1047412e-05,0.00087117916,0.019329911,0.0004916909,0.040365547,0.0022942831,0.00032088067,0.0025144394,0.0020665135,0.87045765,0.048694715,0.008817964,Thyroid papillary,Thyroid papillary,3
009H0,4.6190675e-05,0.12635823,0.0006217559,0.0011931289,0.020668322,0.35937437,0.0015742526,0.003564332,0.008800412,0.009066735,0.120928384,0.2212532,0.010304553,0.10159275,0.014653353,Melanoma,Squamous,3
01NBM,1.258879e-06,0.020285904,5.935798e-07,6.8068184e-06,0.00017864845,0.0018932171,1.2281004e-05,0.00012783585,0.9771426,5.2008777e-06,6.449528e-06,4.790152e-05,2.0137955e-05,0.0002502663,2.080486e-05,Normal,Normal,3
00G41,0.0007167506,0.00018034004,1.1912646e-06,9.802581e-05,1.2604078e-05,9.421712e-05,7.4473675e-05,3.1870331e-07,0.008249654,0.00046314407,0.9899365,0.00011861734,1.9090714e-06,4.272825e-06,4.8023558e-05,Sarcoma,Lymphoma,3
005YE,6.3123316e-06,1.4005079e-05,1.6296614e-08,3.028341e-07,9.9792125e-08,1.188348e-06,5.2951385e-05,4.3342866e-06,1.5500117e-08,1.0802916e-06,4.7457056e-06,0.9998758,3.7021184e-06,4.1402805e-06,3.13831e-05,Squamous,Squamous,3
00G3N,0.00014827783,0.0035949806,0.00017593721,1.6293374e-05,0.9635575,0.031980146,0.0001781519,2.2661043e-06,5.259385e-05,3.8730894e-05,5.5641235e-06,0.00013274119,3.2152246e-05,4.166754e-05,4.293064e-05,Lymphoma,Lymphoma,3
00G5Z,1.3244247e-06,0.00034564995,1.4143117e-05,7.278973e-05,0.00018825973,0.0026255217,7.487376e-05,1.4147677e-05,0.8115737,0.00027864607,0.18403125,2.627206e-05,0.00016353824,0.00050979987,8.019035e-05,Normal,Sarcoma,3
00KID,1.1906411e-05,0.0002786309,2.5312718e-06,3.6400086e-06,5.089891e-05,0.0014817247,1.9089568e-05,4.3712964e-05,0.996828,2.4433097e-05,4.8493053e-05,1.6600654e-05,0.00023282573,0.0009146479,4.282057e-05,Normal,Normal,3
01FB0,0.7800594,0.009378861,0.0019422686,0.00045926645,0.016858581,0.13471903,0.0018711633,0.0033630515,0.00036177973,0.0059488956,0.010980486,0.003702961,0.011993349,0.016535815,0.0018250676,Adenocarcinoma,Sarcoma,3
003EZ,0.040667534,6.786853e-05,2.9048474e-06,5.12353e-06,4.8443517e-06,0.00010164497,6.56283e-05,3.4771394e-05,0.95842797,4.8308157e-06,2.9369198e-06,4.4750686e-05,3.534393e-05,0.00051171996,2.2077187e-05,Normal,Normal,3
00NJZ,0.77457917,0.0033175761,0.00026584268,8.921729e-05,0.0007326312,0.031740412,0.00042173502,0.0006930917,0.16135676,0.0003374266,0.00033858806,0.00013785141,0.001663678,0.023824437,0.000501533,Adenocarcinoma,Adenocarcinoma,3
006F0,1.0,5.565264e-09,4.5292587e-09,1.9385324e-09,3.5819412e-09,3.1661582e-08,5.6241785e-09,1.6474908e-09,1.213845e-10,1.1010781e-09,1.35029525e-08,1.0893758e-09,4.1063086e-09,9.591989e-09,5.290273e-09,Adenocarcinoma,Adenocarcinoma,3
00NIV,0.9958022,0.00022267172,2.4773364e-05,2.540188e-05,3.1604948e-05,0.0020771583,8.14304e-05,0.00017077263,0.00044885368,1.6220187e-05,3.3756518e-05,3.0334557e-05,0.00013362349,0.0008696303,3.1532512e-05,Adenocarcinoma,Adenocarcinoma,3
00PSD,9.159069e-05,2.6424976e-05,0.00027190917,7.5503394e-06,1.9764163e-06,0.00036278807,0.0001261798,3.5561793e-06,2.189833e-08,3.1487634e-05,4.9264063e-06,5.991223e-05,2.012756e-05,0.0003842579,0.99860734,Wilm's tumour,Wilm's tumour,3
00NJN,3.877925e-09,6.0313835e-07,1.2102101e-08,9.049789e-08,5.5358885e-08,3.5156637e-07,6.115527e-08,1.309004e-07,0.9999982,2.1329974e-08,5.721168e-08,5.034085e-08,5.3354007e-08,3.2093013e-07,2.8290467e-08,Normal,Adenocarcinoma,3
00KIB,1.4161148e-08,3.1503765e-07,7.464266e-09,5.2395027e-08,4.522639e-08,2.740503e-07,1.0922624e-07,2.2906333e-08,0.99999785,2.1452378e-07,8.621982e-07,9.053959e-09,1.8849137e-08,7.532461e-08,4.92433e-08,Normal,Normal,3
00G07,3.7488816e-09,4.3830917e-07,1.0027726e-08,1.7703305e-08,3.7192624e-08,1.4893965e-06,2.78451e-08,3.7586208e-08,0.9999976,3.258839e-08,3.0985227e-08,4.1206665e-08,5.8476846e-08,1.4395933e-07,4.2319485e-08,Normal,Normal,3
003H5,0.9998518,7.856662e-06,1.6738059e-06,1.1761183e-06,2.2373956e-06,5.4492833e-05,2.120786e-06,8.543128e-07,1.9246316e-05,8.936998e-07,5.952566e-06,3.0018901e-07,2.244825e-06,4.4633653e-05,4.4079484e-06,Adenocarcinoma,Adenocarcinoma,3
00SEB,0.9594124,0.00040828253,0.0006968639,1.8417677e-05,0.00024356341,0.026360683,0.00016673414,6.600028e-05,0.00036607948,0.0003731257,0.0008291271,0.000110624045,0.0013627862,0.008887685,0.0006976822,Adenocarcinoma,Adenocarcinoma,3
003FW,0.9988029,1.3228536e-05,1.404902e-06,2.0888845e-06,2.2442605e-06,0.00011209277,8.156201e-06,2.1061073e-06,0.00096584536,1.908565e-06,9.584964e-06,8.297048e-06,9.752818e-06,5.3883163e-05,6.4605956e-06,Adenocarcinoma,Adenocarcinoma,3
000OQ,0.9998599,3.922053e-06,6.159038e-06,5.74462e-07,1.8155557e-06,5.201233e-05,1.3322878e-06,7.3499937e-06,1.2324038e-07,2.868925e-07,1.9129295e-06,6.326595e-07,7.710804e-06,5.5346034e-05,8.752134e-07,Adenocarcinoma,Adenocarcinoma,3
00FVD,0.8591769,0.001641578,0.0005868813,8.8390225e-05,0.0007310546,0.09212598,0.0011070728,6.910398e-05,0.02379286,0.0032728976,0.0018658096,0.0017005618,0.0012915571,0.009441937,0.0031073878,Adenocarcinoma,Adenocarcinoma,3
00OK6,8.080437e-08,1.8662759e-05,6.3979954e-08,6.2555375e-07,1.2491504e-06,0.0001267634,5.186834e-07,4.1915982e-07,0.99983525,2.048715e-06,9.5217e-06,1.5300096e-06,9.626175e-07,1.0573938e-06,1.1358339e-06,Normal,Normal,3
00G51,0.005887161,0.0017336142,0.0003928847,2.6121303e-05,0.0005267571,0.08117348,0.00047425344,0.0010542996,0.012215106,5.6275043e-05,0.00024217692,0.0031492477,0.010264656,0.8815908,0.0012131061,Transitional cell carcinoma,Transitional cell carcinoma,3
007SK,3.8403273e-06,3.816451e-05,2.0211478e-07,4.2203046e-06,4.9607647e-06,5.2682954e-05,8.27252e-06,1.0719815e-06,0.9997526,1.1741822e-05,0.00010545964,2.869899e-06,1.7502398e-06,9.986123e-06,2.2207462e-06,Normal,Normal,3
000OK,0.40119687,0.0007286181,5.8885696e-05,2.096165e-05,5.7749494e-05,0.008421576,8.441883e-05,0.00059813017,0.586483,3.5242123e-05,2.069025e-05,0.00014924952,0.0010262016,0.0010012955,0.000117148615,Normal,Adenocarcinoma,3
009J8,1.1451072e-07,7.5434855e-07,1.911018e-08,1.222665e-07,1.3002112e-07,2.5707132e-07,3.045644e-07,1.3630572e-08,0.99999416,8.970088e-07,3.1474056e-06,1.1629868e-07,1.9013685e-08,6.854719e-09,4.3508898e-08,Normal,Normal,3
0058E,0.97486985,0.0011814361,0.000108089516,0.00010934957,4.4139273e-05,0.010244404,0.00047336193,0.00039709284,0.0015861266,6.4117e-05,0.0003980969,0.00267418,0.0008212426,0.006434126,0.0005945037,Adenocarcinoma,Adenocarcinoma,3
009K2,0.9996556,8.941488e-06,5.3702247e-06,1.4968442e-06,2.4196406e-06,0.0002493512,4.6815767e-06,6.0557013e-06,1.128183e-05,2.2334862e-06,1.0721772e-06,1.411071e-05,1.1108978e-05,2.136638e-05,4.9002138e-06,Adenocarcinoma,Adenocarcinoma,3
00SEL,0.995174,0.00021689072,0.0004257183,1.122091e-05,4.7105033e-05,0.001797285,6.472602e-05,9.44015e-05,1.4913513e-05,5.8442693e-05,5.422863e-05,4.7758796e-05,0.00040330074,0.0009948565,0.0005950318,Adenocarcinoma,Adenocarcinoma,3
00QU6,0.99999905,2.3652156e-08,3.6187604e-08,8.14067e-09,3.8213184e-09,1.8367615e-07,1.02166936e-07,4.1285865e-08,2.3895372e-09,5.7639413e-09,8.621454e-08,9.7847156e-08,1.7135969e-07,6.336542e-08,1.1230028e-07,Adenocarcinoma,Adenocarcinoma,3
005ZC,1.9427268e-06,0.012053904,1.8513762e-06,1.38618225e-05,0.00015176216,0.0015918189,6.683158e-05,0.00021107197,0.9805776,1.1905753e-05,7.516223e-06,0.004351523,0.0001388795,0.0006677211,0.0001518292,Normal,Normal,3
00TSC,6.8713765e-05,0.0010248134,1.1061235e-05,2.8191385e-05,3.582877e-05,0.008990643,3.9376668e-05,1.6904018e-05,0.98608047,0.0001849338,0.00029586317,0.00031172705,4.854016e-05,0.0024869633,0.0003759669,Normal,Normal,3
00NIL,0.00031309886,0.00030504607,1.2685656e-05,3.5451317e-06,1.9013538e-05,0.00061915914,3.66805e-05,0.00013601712,0.9961062,1.2546931e-05,3.2312732e-06,0.00019493105,0.00023862322,0.0019201025,7.892445e-05,Normal,Adenocarcinoma,3
00584,0.00023864661,1.6800886e-05,2.5538426e-07,1.3373322e-06,1.3033664e-06,1.452325e-06,2.2094486e-05,1.16427855e-05,0.99967563,2.1833525e-06,1.6738419e-07,4.3937966e-06,1.924143e-06,2.0097697e-05,2.0777343e-06,Normal,Normal,3
00J5X,1.0993422e-06,0.0017513124,5.7262105e-06,0.00025479365,0.00015637369,0.006062142,8.5930886e-05,3.028446e-05,0.42415348,0.00039543048,0.5588181,7.829142e-05,0.00014981983,0.0076166503,0.00044055688,Sarcoma,Sarcoma,3
00041,1.4332606e-06,0.00019830464,5.077501e-07,1.032453e-06,6.521883e-06,0.00089919794,8.339193e-07,7.05033e-06,0.998664,6.485759e-06,7.8075584e-07,4.3671312e-07,3.2651408e-06,0.0001999591,1.0303467e-05,Normal,Normal,3
003HL,0.99996793,1.6629986e-06,9.325921e-08,3.1076354e-07,2.7774698e-07,2.4345875e-06,1.7985608e-06,5.2843205e-07,1.196046e-06,2.0714825e-07,2.9555258e-06,5.364435e-07,6.933414e-07,1.8977926e-05,4.011306e-07,Adenocarcinoma,Adenocarcinoma,3
00KJ9,4.0243044e-06,5.4776024e-06,6.69973e-08,1.4354595e-07,9.081447e-07,3.9497054e-06,7.6642544e-07,1.407773e-07,0.999964,3.6546296e-06,1.2424882e-05,2.9500961e-06,7.774302e-07,1.2333622e-07,5.751687e-07,Normal,Normal,3
00FVN,8.642952e-05,0.00074566616,3.70581e-06,1.0955446e-05,8.238268e-06,0.0010487046,4.6315097e-05,0.00010965998,0.9950682,3.2278556e-05,1.9919456e-05,0.00078544643,7.883183e-05,0.0016753913,0.00028022908,Normal,Normal,3
00G5V,3.009631e-06,0.0009990324,1.3289402e-05,9.554928e-05,0.0002731841,0.00628103,5.2675667e-05,1.6292892e-05,0.3593605,0.00042103176,0.62979144,0.00019058124,0.00036614912,0.0017924755,0.0003437844,Sarcoma,Sarcoma,3
00RZ6,0.99961483,2.910983e-06,4.1853265e-05,6.0771174e-07,6.2444105e-06,0.00030212794,2.2090244e-06,7.7306584e-07,1.0243183e-07,2.1622234e-06,3.8931512e-07,1.7029839e-06,3.1425952e-06,1.1695549e-05,9.210274e-06,Adenocarcinoma,Adenocarcinoma,3
00G9D,1.269723e-06,2.9058223e-05,1.847814e-05,1.0719048e-05,4.5838984e-05,0.01770485,1.3220481e-06,5.23259e-07,0.00010601702,6.421543e-05,0.9814113,1.3301526e-05,7.152567e-05,0.0005035655,1.815608e-05,Sarcoma,Sarcoma,3
009JE,0.9998227,8.958108e-06,3.904315e-06,4.251126e-07,1.2851045e-06,9.4649826e-05,2.0301036e-06,5.2486716e-06,2.9446744e-07,1.1227067e-06,4.347666e-07,5.972328e-06,4.5252164e-06,4.4322704e-05,4.242615e-06,Adenocarcinoma,Adenocarcinoma,3
00NIZ,0.70311266,0.0019353881,0.0001551927,8.927576e-05,0.00013903546,0.010791357,0.0002841975,0.00073479465,0.26959214,0.00022695366,8.2959414e-05,0.0010793596,0.0009381502,0.010461466,0.00037697837,Adenocarcinoma,Adenocarcinoma,3
00O9F,1.0803493e-09,2.2114733e-07,1.6633307e-09,3.164768e-08,1.6113017e-08,1.1138708e-07,4.547714e-08,1.5157319e-08,0.9999994,8.653611e-09,2.2631815e-08,2.1145647e-08,7.057997e-09,3.2891872e-08,8.014601e-09,Normal,Normal,3
00G4T,0.23928104,0.0023962555,0.0007602901,0.00013899592,0.00014974504,0.062723994,0.0005687173,0.0041753966,0.589801,0.00016940705,0.00011408331,0.0010652376,0.005963156,0.09102441,0.0016682731,Normal,Transitional cell carcinoma,3
00FV3,5.852403e-07,2.2448754e-05,7.036878e-08,7.1532196e-07,6.201622e-07,3.7191163e-05,6.598911e-07,1.240829e-06,0.9998976,4.2429065e-07,4.261642e-07,1.0100788e-06,5.74728e-07,3.4664023e-05,1.7507574e-06,Normal,Normal,3
00SEZ,0.9999865,9.686978e-07,8.8044294e-07,1.7563242e-07,1.8977464e-07,4.0687632e-06,3.3793776e-07,2.5964908e-07,7.9104784e-10,3.3870613e-08,6.0940226e-07,4.6196142e-08,3.7700832e-07,3.2323974e-06,2.181627e-06,Adenocarcinoma,Carcinoma,3
005BB,8.395334e-07,8.004173e-05,5.4044654e-07,5.163899e-06,5.533898e-06,4.8381466e-05,2.2618398e-05,5.0746366e-06,0.9996872,1.785332e-05,4.916258e-05,3.5972917e-05,5.9345716e-06,2.5346293e-05,1.0416283e-05,Normal,Normal,3
00NJ3,2.2874777e-07,6.076718e-06,7.1634766e-08,4.2218326e-07,3.5149142e-07,6.1305846e-06,3.9062036e-07,4.975674e-07,0.9999634,3.4950392e-07,7.124374e-07,3.2015382e-07,3.3878055e-07,2.0212135e-05,4.4610837e-07,Normal,Normal,3
00FZF,0.00023673728,0.00041265943,0.00051604083,0.98517436,3.906361e-05,0.0067961044,0.00020290523,0.00017395223,3.4462366e-07,0.00038687987,8.161425e-05,7.812755e-05,7.387855e-08,0.0021760636,0.0037250947,Glioblastoma,Glioblastoma,3
00G03,4.2686887e-07,1.1949093e-05,3.1946433e-07,8.6719575e-07,1.2906474e-06,3.6083347e-05,1.9478884e-06,1.7696225e-06,0.99992275,1.2565675e-06,7.0507795e-06,3.120824e-07,2.6097914e-06,9.677263e-06,1.5916256e-06,Normal,Normal,3
00MNU,0.00195958,0.00016125292,1.2658659e-06,2.7447913e-06,4.846215e-06,0.00041441995,7.443384e-06,7.3263645e-06,0.9968918,1.3688338e-05,7.828719e-06,2.541573e-05,1.2913618e-05,0.0004682508,2.1388663e-05,Normal,Normal,3
005B1,0.023817744,0.00083717465,1.938799e-05,4.6027657e-05,5.3696745e-05,0.016775507,0.00014545694,4.806552e-05,0.9532153,0.00020268865,0.00056665874,0.00060478336,0.00020549839,0.0033108217,0.00015117961,Normal,Adenocarcinoma,3
00KH5,0.02757454,9.968861e-05,7.758283e-06,2.088394e-06,3.8517697e-05,1.945164e-05,7.603038e-06,6.127166e-06,0.9654093,3.0518474e-06,3.4362503e-05,0.0063530398,0.0004136496,1.3148497e-06,2.9578405e-05,Normal,Normal,4
007S4,6.906378e-07,0.0014670695,6.721398e-05,0.00080806954,0.003319478,0.0010033677,0.001328149,0.0020128381,0.00010083001,9.657349e-05,0.00014825365,0.98849154,0.00027688313,0.00074387784,0.0001352834,Squamous,Squamous,4
00OIM,0.0021496273,0.00041624284,0.0016923947,0.00021076105,0.0038044504,0.9905426,1.687458e-05,0.00041964033,2.6980939e-05,0.00023509626,3.0455444e-06,7.78941e-05,0.00010565781,0.00018395689,0.00011477745,Melanoma,Melanoma,4
00G6X,1.2060815e-10,6.3357924e-10,2.6098682e-10,5.9203906e-11,2.965649e-10,1.2913773e-10,1.9620185e-10,1.5517201e-10,1.0,9.700273e-11,5.4378942e-11,2.267056e-10,7.373096e-10,6.065391e-11,1.2727515e-10,Normal,Normal,4
009HG,0.00042345526,0.0017489248,0.0001661426,0.0010916977,0.0044190767,0.0018430951,0.0014654878,0.0060529946,0.00021692159,0.00016233588,4.7233607e-05,0.98024255,0.00079887075,0.0011967723,0.00012448801,Squamous,Squamous,4
00KG9,1.5626861e-09,2.0897586e-08,6.2312727e-10,6.145062e-11,4.184311e-09,6.193356e-10,1.0632996e-10,2.2544254e-10,0.99999964,1.0036749e-10,2.0217878e-09,2.8001938e-07,3.7317054e-08,2.2337093e-10,1.5710301e-09,Normal,Normal,4
009IW,0.99985754,5.001838e-06,4.4439735e-06,3.4768815e-05,3.7871963e-05,8.430856e-06,8.413266e-06,2.4736599e-05,1.0088081e-06,2.942954e-06,4.134466e-07,8.6600863e-07,7.2846274e-07,1.253958e-05,3.0320024e-07,Adenocarcinoma,Adenocarcinoma,4
