sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00094,0.9976694,5.214485e-05,0.00018883498,0.00013163511,6.1362654e-05,0.0003536689,4.942907e-05,0.00013450815,7.485535e-05,0.00012623791,0.00017431965,0.0004999544,6.4090775e-05,0.000103669394,0.00031585206,Adenocarcinoma,Adenocarcinoma,3
00OJG,0.00019468053,8.257857e-05,0.00013254919,0.00011628919,9.752829e-05,0.000108404085,0.00017543913,0.00015138631,0.99797326,0.00015504449,0.00013088918,0.0002516162,0.00011875458,0.00022704613,8.4575084e-05,Normal,Normal,3
00FYZ,0.034735378,0.020807715,0.050861903,0.2300335,0.03783752,0.09803968,0.10957879,0.04981012,0.017207686,0.03184877,0.16334307,0.039407026,0.018498776,0.042769443,0.055220645,Glioblastoma,Glioblastoma,3
00TX7,0.67268676,0.007403994,0.012398612,0.015596219,0.011781146,0.015937421,0.013168409,0.01650013,0.10580199,0.013169351,0.040202226,0.021184538,0.016801162,0.015015776,0.022352327,Adenocarcinoma,Thyroid papillary,3
009H0,0.44007373,0.013977192,0.03575579,0.061289452,0.024770377,0.086506076,0.03147714,0.032443717,0.009298848,0.02144011,0.09600732,0.057508033,0.013570652,0.03932583,0.036555775,Adenocarcinoma,Squamous,3
01NBM,0.00057643675,5.4560187e-05,6.428933e-05,4.2130938e-05,8.485349e-05,7.0444505e-05,8.501696e-05,0.00013178437,0.99819714,0.000121864934,5.0441544e-05,0.0002439737,7.237369e-05,0.00013846254,6.63287e-05,Normal,Normal,3
00G41,0.04737093,0.024981312,0.046014804,0.103155464,0.056293152,0.15742844,0.09052166,0.048613917,0.026165197,0.028190047,0.16708615,0.077622935,0.030205568,0.058492847,0.037857555,Sarcoma,Lymphoma,3
005YE,0.16436319,0.02403611,0.04085937,0.03966667,0.07503959,0.1402487,0.04141372,0.039928842,0.03311841,0.032844644,0.05200228,0.22363155,0.014189201,0.048493795,0.03016394,Squamous,Squamous,3
00G3N,0.06484301,0.023372889,0.035204254,0.046179265,0.16906585,0.12927099,0.081642985,0.04031108,0.027038345,0.021363493,0.115972884,0.117599905,0.024145992,0.06976691,0.034222133,Lymphoma,Lymphoma,3
00G5Z,0.0008569319,0.00041395958,0.00054727466,0.00069696875,0.0008848736,0.0004976142,0.0019588026,0.0010053709,0.98572505,0.0007418706,0.0024430281,0.000842232,0.001097834,0.0014986669,0.0007894404,Normal,Sarcoma,3
00KID,0.00018569923,9.899326e-06,1.6705886e-05,1.7244556e-05,1.8430303e-05,1.51270215e-05,1.8551043e-05,3.364293e-05,0.99950206,4.563737e-05,2.4693138e-05,3.0187628e-05,3.7834347e-05,3.037079e-05,1.3880622e-05,Normal,Normal,3
01FB0,0.92348623,0.0018814097,0.005421305,0.0055394033,0.0036006158,0.010716581,0.004497552,0.004858841,0.0018252342,0.00325042,0.011702049,0.0070650997,0.002980649,0.0038445964,0.009329891,Adenocarcinoma,Sarcoma,3
003EZ,0.06598569,2.975269e-05,6.462707e-05,6.224378e-05,6.31851e-05,9.219481e-05,4.2285446e-05,9.86598e-05,0.93269485,0.00016315051,7.587036e-05,0.0003537697,9.597949e-05,9.494529e-05,8.2716375e-05,Normal,Normal,3
00NJZ,0.9953675,1.7218255e-05,4.6103054e-05,4.6394245e-05,3.182611e-05,0.00010395718,1.3043684e-05,4.232066e-05,0.0038064288,6.486128e-05,5.4064363e-05,0.0002467854,3.288339e-05,3.485435e-05,9.181786e-05,Adenocarcinoma,Adenocarcinoma,3
006F0,0.99948657,9.223657e-06,2.6213856e-05,2.2073185e-05,1.5966349e-05,5.1701383e-05,7.651801e-06,2.6018986e-05,9.2172864e-05,2.4949253e-05,2.5566937e-05,0.00011515501,1.2620933e-05,1.7179618e-05,6.6854634e-05,Adenocarcinoma,Adenocarcinoma,3
00NIV,0.820715,0.00016034665,0.00043089688,0.00043010362,0.00043202014,0.00046943958,0.00020800982,0.00040924913,0.17241152,0.00047572888,0.0007039681,0.0012305964,0.00047288963,0.00062636734,0.00082377857,Adenocarcinoma,Adenocarcinoma,3
00PSD,0.04637848,0.020613993,0.041495677,0.07287661,0.04669481,0.08362578,0.12767762,0.08649428,0.015884716,0.018441537,0.15425235,0.039030187,0.029293023,0.072857246,0.14438374,Sarcoma,Wilm's tumour,3
00NJN,0.00025553614,1.29945565e-05,1.7966042e-05,1.7729451e-05,2.8262042e-05,1.7284825e-05,2.5952273e-05,3.8560986e-05,0.99934167,4.7706184e-05,4.139125e-05,3.3413853e-05,6.0116603e-05,3.747438e-05,2.3937992e-05,Normal,Adenocarcinoma,3
00KIB,0.0007931789,6.1059305e-05,5.0431783e-05,5.0232626e-05,0.0001068904,8.7025684e-05,0.0001536573,0.00013088108,0.9976936,0.00014691027,0.00014256463,0.00019475873,0.00017575664,0.0001439681,6.91446e-05,Normal,Normal,3
00G07,0.00012701351,4.212484e-05,6.18947e-05,6.1134655e-05,6.250604e-05,5.656787e-05,0.00011863146,8.998038e-05,0.9987343,8.995592e-05,0.00014363391,0.000103348924,0.00011489693,0.00012639049,6.7661305e-05,Normal,Normal,3
003H5,0.999329,1.1570928e-05,2.8956261e-05,3.1937147e-05,1.743571e-05,8.824161e-05,9.257228e-06,3.4749934e-05,0.00012574118,3.5632336e-05,2.7261727e-05,0.00015640908,1.4414419e-05,2.2710265e-05,6.680789e-05,Adenocarcinoma,Adenocarcinoma,3
00SEB,0.99855393,2.2558741e-05,8.12325e-05,8.152089e-05,3.4415953e-05,0.00019257689,2.8317298e-05,8.869582e-05,0.00017051771,6.9788184e-05,0.00013231201,0.00022789845,5.0883325e-05,7.187404e-05,0.00019340753,Adenocarcinoma,Adenocarcinoma,3
003FW,0.9820641,1.5286436e-05,4.5231784e-05,4.6477628e-05,4.3677726e-05,6.937124e-05,1.6289234e-05,4.6045097e-05,0.017102282,7.7080505e-05,5.0839506e-05,0.0002621176,4.174687e-05,4.0630195e-05,7.879803e-05,Adenocarcinoma,Adenocarcinoma,3
000OQ,0.9987852,3.0620664e-05,8.248583e-05,5.5197354e-05,3.296409e-05,0.00021464845,2.3333147e-05,7.611389e-05,6.0157894e-05,5.5796892e-05,7.048749e-05,0.0002666291,2.9289411e-05,5.2326875e-05,0.00016478635,Adenocarcinoma,Adenocarcinoma,3
00FVD,0.5368612,0.0009701993,0.0023166523,0.00194346,0.0018807086,0.0035225977,0.0013305707,0.0020973978,0.4253553,0.005316436,0.0058344984,0.0032618404,0.0040734257,0.0022599741,0.0029758678,Adenocarcinoma,Adenocarcinoma,3
00OK6,0.00013573744,6.712212e-06,1.1484615e-05,1.2583369e-05,1.6945165e-05,1.0584553e-05,1.6984852e-05,2.2314929e-05,0.99962044,2.6841883e-05,2.373145e-05,2.1952506e-05,3.4582874e-05,2.7202457e-05,1.195094e-05,Normal,Normal,3
00G51,0.81431425,0.0039875894,0.005745689,0.0062720184,0.013906259,0.026824273,0.007239953,0.007770063,0.0133914,0.006129863,0.010725366,0.06201333,0.0033091458,0.01074282,0.0076279845,Adenocarcinoma,Transitional cell carcinoma,3
007SK,0.00090802315,4.2197087e-05,3.928167e-05,3.778142e-05,7.7385055e-05,5.0106315e-05,5.4558415e-05,5.9602906e-05,0.9981933,8.409318e-05,6.896436e-05,0.00018552222,7.574303e-05,8.744825e-05,3.5920253e-05,Normal,Normal,3
000OK,0.98781115,4.7550755e-05,0.000107215754,9.23646e-05,9.915675e-05,0.00018695852,5.2452044e-05,0.000113959926,0.010156949,0.00017918994,0.0001568462,0.0005272598,0.0001183181,0.00011453072,0.00023612798,Adenocarcinoma,Adenocarcinoma,3
009J8,0.0024733718,0.00025257183,0.00047119407,0.0007047409,0.0007350123,0.0006563838,0.00066525035,0.0005685935,0.9889206,0.0006293858,0.00093078025,0.0014852161,0.00046722297,0.0008187164,0.00022085116,Normal,Normal,3
0058E,0.8698556,0.0009922666,0.0017981178,0.0020280892,0.002386644,0.0019379637,0.0015318629,0.0024792806,0.097574174,0.0025585354,0.0049052136,0.0027696847,0.0024024318,0.0021623857,0.004617834,Adenocarcinoma,Adenocarcinoma,3
009K2,0.9822223,0.00019164372,0.00039074404,0.00041061215,0.00039952688,0.0009616007,0.00022649993,0.000623804,0.009547737,0.00054783275,0.0002640709,0.0027971757,0.00019728545,0.0006213661,0.00059777504,Adenocarcinoma,Adenocarcinoma,3
00SEL,0.9926993,0.00019622424,0.0005135105,0.00045232213,0.00016082056,0.0014698523,0.00019845058,0.00051273854,0.0001842929,0.0003730729,0.00051353395,0.0012764508,0.00015511592,0.00033430415,0.0009600046,Adenocarcinoma,Adenocarcinoma,3
00QU6,0.997993,4.0335286e-05,0.00012239342,8.492761e-05,5.4599877e-05,0.00030778392,3.4468532e-05,0.00011556115,0.00012236343,9.2450864e-05,0.00011931989,0.0005066254,5.4540396e-05,9.795891e-05,0.0002536815,Adenocarcinoma,Adenocarcinoma,3
005ZC,0.0007540088,2.4351719e-05,2.9419476e-05,2.3029352e-05,3.905711e-05,3.3166154e-05,4.2714673e-05,5.9477003e-05,0.9985671,9.065951e-05,4.3841585e-05,0.000119839926,6.9323105e-05,7.11039e-05,3.2892993e-05,Normal,Normal,3
00TSC,0.0023160668,6.102575e-05,8.652417e-05,8.73317e-05,8.332668e-05,7.9767895e-05,9.4923045e-05,0.00011156544,0.9960866,0.0002752067,0.00011047491,0.00023433642,0.00017412212,0.00012826538,7.049051e-05,Normal,Normal,3
00NIL,0.8103365,7.899165e-05,0.00022090379,0.00024203461,0.00018712868,0.0003918654,7.578795e-05,0.00024752558,0.18568033,0.00039553043,0.00022719186,0.0012097871,0.0001833036,0.00020602165,0.0003171207,Adenocarcinoma,Adenocarcinoma,3
00584,0.030675739,8.6298474e-05,0.00011046283,8.93648e-05,0.00014261632,0.00014518999,8.783982e-05,0.00015343663,0.967197,0.00021561999,0.00012610151,0.00051065465,0.0001731698,0.0001624603,0.00012401502,Normal,Normal,3
00J5X,0.0025846553,0.0011888553,0.002361449,0.0028337617,0.0036571694,0.0026447352,0.004769501,0.0023870382,0.9553741,0.001984211,0.00769278,0.0038270252,0.002734148,0.0041736485,0.0017869541,Normal,Sarcoma,3
00041,0.00062948605,4.078904e-05,6.687581e-05,7.9237536e-05,7.401002e-05,5.3087995e-05,8.838684e-05,0.00014374511,0.99793506,0.00020970093,0.00010777013,0.0001252394,0.00022305292,0.0001494868,7.412021e-05,Normal,Normal,3
003HL,0.9983204,5.7381085e-06,1.7012677e-05,1.8026074e-05,1.4647422e-05,3.1438867e-05,5.70465e-06,1.7869304e-05,0.0013322469,2.4853665e-05,1.7147582e-05,0.00012311796,1.2984225e-05,1.6951863e-05,4.1862575e-05,Adenocarcinoma,Adenocarcinoma,3
00KJ9,0.000876805,6.68474e-06,1.1555946e-05,1.0891573e-05,2.412641e-05,1.281812e-05,1.3240937e-05,1.5892412e-05,0.9988673,2.818063e-05,1.69475e-05,6.2530344e-05,1.9259389e-05,2.4877645e-05,8.9959785e-06,Normal,Normal,3
00FVN,0.0010243336,2.8255206e-05,4.3454682e-05,4.5292672e-05,4.859867e-05,3.9942523e-05,5.514571e-05,6.300577e-05,0.99812096,0.00015103363,6.6165514e-05,8.061489e-05,0.00011185504,7.706954e-05,4.4177275e-05,Normal,Normal,3
00G5V,0.0042940318,0.00030969482,0.0005315887,0.00055739563,0.0010196948,0.0006519176,0.001101001,0.0007451139,0.9834458,0.00092756125,0.002470663,0.0008868125,0.0012852019,0.0011268402,0.00064663007,Normal,Sarcoma,3
00RZ6,0.9974884,5.9432637e-05,0.00018929975,0.00011842055,0.00011071989,0.0004130722,5.9549737e-05,0.00012678164,0.00011426023,0.00012361511,0.00019947777,0.00055811595,6.801903e-05,0.00010460768,0.0002662123,Adenocarcinoma,Adenocarcinoma,3
00G9D,0.041873593,0.01786078,0.050032847,0.09916209,0.058693632,0.12863359,0.08889054,0.04000745,0.017084416,0.026718061,0.23271579,0.06140482,0.024229048,0.05936233,0.053331003,Sarcoma,Sarcoma,3
009JE,0.98578775,0.00025435767,0.0005450397,0.0003262502,0.00060187426,0.0011588442,0.00023155374,0.0005336609,0.004845392,0.0003914519,0.00057639886,0.0029526004,0.00027000572,0.0004950162,0.0010298287,Adenocarcinoma,Adenocarcinoma,3
00NIZ,0.9434137,0.00014175977,0.000376584,0.00037391917,0.00029663794,0.0006157916,0.00017874694,0.0004436582,0.0502577,0.0008466255,0.00046105532,0.0010889313,0.00049159845,0.0003244044,0.0006888802,Adenocarcinoma,Adenocarcinoma,3
00O9F,3.783756e-05,7.3538254e-06,1.1005069e-05,1.0666732e-05,1.2279441e-05,6.268633e-06,1.8146644e-05,1.9591638e-05,0.999746,2.268718e-05,1.4767559e-05,2.2352173e-05,2.257512e-05,3.636828e-05,1.2173417e-05,Normal,Normal,3
00G4T,0.99453956,9.724195e-05,0.00022400774,0.00016997039,0.00022719882,0.0005553667,9.8584234e-05,0.00028925433,0.0011713014,0.00020993168,0.00020931257,0.0012870824,0.00011735963,0.0002948356,0.00050890824,Adenocarcinoma,Transitional cell carcinoma,3
00FV3,0.0013555778,1.9982106e-05,3.765738e-05,3.7635302e-05,3.347861e-05,2.961594e-05,3.611721e-05,4.7042828e-05,0.9979923,0.00010508848,3.8827235e-05,0.000101265025,7.356684e-05,5.7526217e-05,3.4343724e-05,Normal,Normal,3
00SEZ,0.99935514,1.210322e-05,4.0114068e-05,2.6211708e-05,1.6014554e-05,0.000104963285,8.649097e-06,3.498601e-05,4.380565e-05,2.8214541e-05,3.1122694e-05,0.00016291035,1.4216321e-05,2.2465758e-05,9.910373e-05,Adenocarcinoma,Carcinoma,3
005BB,0.00030491114,6.374587e-05,9.797974e-05,0.000111979,0.00014197979,7.814137e-05,0.00024226178,0.00022855177,0.9974553,0.00017304606,0.00023793904,0.00019688626,0.00023539134,0.00030335446,0.00012858293,Normal,Normal,3
00NJ3,0.0022215305,2.1855678e-05,2.6670557e-05,2.4949231e-05,3.3260014e-05,2.9686747e-05,3.0406314e-05,4.7840822e-05,0.9972083,7.5228585e-05,5.2675772e-05,5.9837595e-05,8.162007e-05,4.406059e-05,4.207552e-05,Normal,Normal,3
00FZF,0.04363221,0.021852866,0.04225352,0.18691017,0.033217262,0.10888728,0.09429059,0.06618414,0.019665224,0.038466293,0.15610678,0.05221735,0.021777548,0.05675109,0.057787683,Glioblastoma,Glioblastoma,3
00G03,0.0006252247,0.00012814606,0.00018638263,0.00024935897,0.0002686773,0.00019211757,0.0005290436,0.0004001986,0.9947643,0.00029571558,0.0006777951,0.0003792701,0.0004662711,0.0005127943,0.00032459147,Normal,Normal,3
00MNU,0.13777225,1.515019e-05,2.952361e-05,3.617912e-05,4.9540824e-05,3.36677e-05,2.0815032e-05,5.4188014e-05,0.861539,8.217287e-05,3.609286e-05,0.0001723976,5.14653e-05,5.476698e-05,5.285879e-05,Normal,Normal,3
005B1,0.8053409,0.00013431715,0.00031521486,0.00033977928,0.00042686285,0.00051701633,0.00020337141,0.00045852465,0.18847379,0.00079517416,0.00041629854,0.0011674801,0.0004296917,0.0003893516,0.00059226295,Adenocarcinoma,Adenocarcinoma,3
00KH5,0.05293383,0.00063045265,0.0009935144,0.00068452547,0.0013727861,0.0011867656,0.0012659177,0.0013423824,0.9275229,0.0013805098,0.0026426306,0.0020630597,0.0022290372,0.0019385865,0.0018130995,Normal,Normal,4
007S4,0.1376721,0.024472348,0.036725674,0.037837755,0.06570063,0.13589768,0.044872,0.066666275,0.03129568,0.033558674,0.04526543,0.23241426,0.016194839,0.05456115,0.03686558,Squamous,Squamous,4
00OIM,0.059309024,0.020822017,0.037677094,0.059505463,0.11858013,0.15396115,0.07351962,0.037219103,0.037726376,0.034646828,0.12184084,0.13601273,0.024797836,0.066418864,0.017963016,Melanoma,Melanoma,4
00G6X,1.7179613e-05,6.353911e-06,8.318433e-06,5.592248e-06,7.178376e-06,6.2446447e-06,1.4262706e-05,1.4871274e-05,0.9998419,1.3393154e-05,9.014552e-06,1.4400447e-05,1.3944127e-05,1.9721503e-05,7.584466e-06,Normal,Normal,4
009HG,0.53803194,0.011083163,0.013374981,0.0111167915,0.016610041,0.04408773,0.012761456,0.0165377,0.17364714,0.012067989,0.009165386,0.10937756,0.0047673397,0.015210873,0.012159879,Adenocarcinoma,Squamous,4
00KG9,0.007502635,0.0001621721,0.0002415765,0.00034806613,0.0007461706,0.00033119123,0.0005510011,0.00047051458,0.98574024,0.00041524845,0.0011736845,0.00067373004,0.0006042284,0.0006941219,0.00034537603,Normal,Normal,4
009IW,0.9976673,3.270939e-05,6.455833e-05,5.7949568e-05,6.6504734e-05,0.00014517384,2.653985e-05,8.2397666e-05,0.0010589585,9.6383636e-05,6.1742314e-05,0.00039884503,4.1131174e-05,5.684119e-05,0.00014296416,Adenocarcinoma,Adenocarcinoma,4
00RYY,0.9992343,1.2123207e-05,6.178447e-05,3.98441e-05,1.6326476e-05,0.00011648789,1.1109115e-05,3.6768044e-05,3.5566634e-05,3.6754336e-05,3.9730607e-05,0.0002134218,1.7432694e-05,3.2758642e-05,9.56318e-05,Adenocarcinoma,Adenocarcinoma,4
00FVV,0.0014343754,7.008954e-05,8.0154925e-05,9.037019e-05,0.00013496618,0.00012589002,9.636945e-05,0.00013061422,0.99680054,0.0002674607,0.00015008065,0.00024559215,0.00018326292,0.00013546701,5.4758526e-05,Normal,Normal,4
0003B,0.8773068,0.0046049263,0.005334241,0.0036622686,0.0077897385,0.013740057,0.0053164097,0.009468116,0.023937311,0.006620532,0.0057981596,0.019244252,0.0033692755,0.00604491,0.007762988,Adenocarcinoma,Renal cell carcinoma,4
007RA,0.0733968,0.0118725365,0.0088777235,0.015103756,0.036273923,0.030477608,0.031306755,0.030099567,0.6260942,0.016450947,0.028283972,0.04838441,0.010426463,0.023520643,0.009430737,Normal,Normal,4
009J0,0.99399203,4.3641798e-05,9.220853e-05,0.00011264253,0.00013077172,0.0003273965,4.3104446e-05,0.00017310961,0.0037342233,0.00013513777,0.00010180395,0.0007544291,6.88094e-05,0.00011952909,0.00017124429,Adenocarcinoma,Adenocarcinoma,4
00NKP,0.0034463922,5.6654526e-06,1.152459e-05,1.6561213e-05,1.6848346e-05,1.9264678e-05,1.0469499e-05,2.1379787e-05,0.99628615,3.419502e-05,1.7302606e-05,5.3508404e-05,2.435597e-05,2.5782063e-05,1.0545134e-05,Normal,Normal,4
00RYK,0.9964095,5.3933923e-05,0.00019875528,0.00010732734,9.84892e-05,0.000321448,5.597394e-05,0.00016595607,0.00088343595,0.00014406664,0.00015376555,0.0006387132,0.0001078135,0.00013865354,0.0005221698,Adenocarcinoma,Adenocarcinoma,4
00G8N,8.0280515e-05,1.6939533e-05,2.2488757e-05,1.7995604e-05,2.6196738e-05,1.4353875e-05,3.849639e-05,4.5680034e-05,0.99948657,4.476029e-05,3.1335156e-05,3.2528482e-05,5.343686e-05,6.783566e-05,2.1154194e-05,Normal,Normal,4
0003A,6.5437285e-05,9.391196e-06,1.1767477e-05,1.025193e-05,1.1760779e-05,8.669349e-06,1.5511161e-05,2.3670877e-05,0.99970347,3.5138197e-05,1.5158045e-05,1.9129959e-05,3.332378e-05,2.5209129e-05,1.213325e-05,Normal,Normal,4
007RE,0.32704246,0.020089941,0.03172424,0.025954401,0.06864263,0.109738566,0.03510525,0.04120197,0.014834566,0.021502823,0.040622126,0.16619943,0.011355376,0.053270746,0.0327155,Adenocarcinoma,Squamous,4
000DD,0.9709594,0.0006135046,0.0017470203,0.001665103,0.0012257694,0.0049892436,0.0011764384,0.0023314818,0.00063521403,0.0007928837,0.0036788424,0.0032737972,0.0009509718,0.001855879,0.004104394,Adenocarcinoma,Adenocarcinoma,4
00KQ6,6.1732535e-05,4.930544e-06,5.7095363e-06,5.2196256e-06,1.1304849e-05,5.3617764e-06,1.1807755e-05,1.4316477e-05,0.99979407,1.5002881e-05,1.24858625e-05,1.4707214e-05,1.9371466e-05,1.823389e-05,5.766578e-06,Normal,Adenocarcinoma,4
00FXJ,0.9807786,0.00039662325,0.0011334209,0.0006760308,0.00074694183,0.002980773,0.00061057636,0.0013352432,0.001358767,0.00086198363,0.0017432703,0.0029176346,0.00093128375,0.0013450916,0.0021837282,Adenocarcinoma,Thyroid papillary,4
00H2D,3.7366506e-05,1.0421695e-05,1.068517e-05,1.19639135e-05,1.4797079e-05,1.3000461e-05,2.68514e-05,2.5852112e-05,0.99970216,2.8376287e-05,1.3576038e-05,4.2307005e-05,2.0711494e-05,3.0088695e-05,1.1793323e-05,Normal,Normal,4
0007O,0.9927583,0.00014639812,0.0005884335,0.0004576877,0.00029021988,0.001362055,0.00017712823,0.00040809115,0.00016135692,0.00034357508,0.0009573,0.0011093628,0.00018900965,0.00030877953,0.0007423636,Adenocarcinoma,Adenocarcinoma,4
00KHB,2.9158942e-05,3.504605e-06,4.343089e-06,3.0634308e-06,6.287274e-06,3.832953e-06,7.472898e-06,8.779124e-06,0.999879,1.0872578e-05,7.2017715e-06,8.104115e-06,1.19036795e-05,1.1307654e-05,5.0999097e-06,Normal,Normal,4
0058N,4.339968e-05,1.7591896e-06,2.035675e-06,1.717198e-06,3.3984345e-06,2.0330363e-06,3.0838955e-06,5.4938905e-06,0.9999063,7.545374e-06,3.3514116e-06,4.254177e-06,7.572038e-06,5.3789686e-06,2.727356e-06,Normal,Normal,4
009KA,5.997579e-05,9.651507e-06,1.261298e-05,1.0802435e-05,1.9055842e-05,9.94446e-06,2.0505775e-05,2.509178e-05,0.99968016,3.3573117e-05,1.955949e-05,2.4828725e-05,2.9337054e-05,3.379396e-05,1.1188642e-05,Normal,Normal,4
00OJ6,0.000115054616,3.8068818e-05,4.1002826e-05,4.3661144e-05,6.230417e-05,6.400419e-05,9.591067e-05,8.9120476e-05,0.99893814,7.397477e-05,5.119496e-05,0.00018040914,5.4360647e-05,0.00012572232,2.7111038e-05,Normal,Normal,4
00G8B,0.08143178,0.0178822,0.031571224,0.039264075,0.07283233,0.052964736,0.08087667,0.04214495,0.112979375,0.024989014,0.2391338,0.03636255,0.052753676,0.061921366,0.0528923,Sarcoma,Sarcoma,4
007US,0.09200028,0.019776052,0.057857044,0.11814568,0.033033706,0.094796136,0.093148746,0.04884811,0.039213456,0.02247466,0.18712603,0.030350422,0.025145559,0.044443745,0.09364036,Sarcoma,Neuroendocrine,4
00PO5,0.023779588,0.022684507,0.03391649,0.10329844,0.056668073,0.08898978,0.19366549,0.061912473,0.028591271,0.023654586,0.1348738,0.041946612,0.023502003,0.070555106,0.091961764,Neuroblastoma,Neuroblastoma,4
00POT,0.020432223,0.018343823,0.03440516,0.101468384,0.076908074,0.06721759,0.20266685,0.05093845,0.02123934,0.024151,0.16693397,0.040069137,0.024949305,0.06535503,0.08492167,Neuroblastoma,Neuroblastoma,4
00NK9,0.0020929559,3.4738994e-05,4.982518e-05,6.9952934e-05,6.937599e-05,6.380978e-05,7.24735e-05,0.000108552376,0.9968141,0.00016345088,6.878688e-05,0.00014542059,8.367544e-05,0.000106083586,5.6850662e-05,Normal,Normal,4
005BL,0.996752,4.7304842e-05,0.00011265611,9.870531e-05,8.342871e-05,0.0002171019,4.2788564e-05,0.00011857183,0.0015197492,0.00013899039,8.298427e-05,0.00037458417,6.5848355e-05,9.571182e-05,0.00024956765,Adenocarcinoma,Adenocarcinoma,4
00G5R,0.9879929,8.815197e-05,0.00012490137,0.00017175185,0.00014888286,0.00022890234,7.464107e-05,0.0001865839,0.009236103,0.00023846337,0.00017982161,0.0007976485,0.00010049641,0.00014648786,0.00028436029,Adenocarcinoma,Normal,4
00RZ2,0.9646541,0.0009946998,0.0019163652,0.0015722109,0.0016844413,0.005055342,0.0020108595,0.0031229525,0.0021062186,0.0018077098,0.0021741726,0.0033718352,0.0013197209,0.0018975502,0.00631179,Adenocarcinoma,Adenocarcinoma,4
00IQG,0.08925697,0.01174144,0.030715097,0.096301004,0.0539474,0.08890044,0.06468904,0.040944844,0.012178999,0.013688633,0.31829837,0.045734096,0.02345204,0.06769959,0.042452063,Sarcoma,Sarcoma,4
000DA,0.0001266267,2.0603775e-05,2.5950774e-05,2.4747435e-05,4.2173713e-05,2.3556855e-05,5.4549266e-05,4.797452e-05,0.99927825,6.841789e-05,5.0464598e-05,6.0004593e-05,7.283817e-05,7.8381294e-05,2.5511414e-05,Normal,Normal,4
005Z8,0.009131898,0.006860854,0.005572419,0.0039081722,0.009523645,0.012887218,0.010180357,0.010957673,0.8644564,0.007397384,0.0031713108,0.040135298,0.0027211236,0.00891892,0.004177277,Normal,Normal,4
00FW1,0.0015922395,1.766534e-05,2.5693533e-05,2.5306459e-05,3.3388635e-05,3.1325573e-05,2.6871565e-05,3.413537e-05,0.99791056,7.980025e-05,3.1972184e-05,6.8502624e-05,5.7652487e-05,4.13692e-05,2.345792e-05,Normal,Adenocarcinoma,4
006IJ,0.0012247812,0.00076412875,0.0009133709,0.0009066317,0.0013869116,0.0012400674,0.00189198,0.0012150477,0.98204213,0.0010208637,0.0011623902,0.0031362874,0.00065910217,0.001769456,0.0006668717,Normal,Normal,4
00060,6.966881e-05,1.13359565e-05,1.6123418e-05,1.1310072e-05,1.4825807e-05,1.0448761e-05,1.83862e-05,2.7832797e-05,0.9996486,3.891831e-05,1.8499117e-05,2.1931422e-05,4.1663323e-05,3.3521956e-05,1.6961276e-05,Normal,Normal,4
00043,0.0020249195,0.0019296347,0.0031095762,0.0020838059,0.0024491353,0.0023179655,0.004897124,0.003734028,0.95240146,0.005251308,0.0046523986,0.0022025155,0.005034471,0.004791076,0.0031207409,Normal,Renal cell carcinoma,4
00PS5,0.08025281,0.02220574,0.034123942,0.06647499,0.054214768,0.06348589,0.13090843,0.09892933,0.01296474,0.019964352,0.113130435,0.03464156,0.025268352,0.07558511,0.16784959,Wilm's tumour,Wilm's tumour,4
007RS,0.00029011435,5.0631377e-05,4.8316622e-05,4.010175e-05,9.038862e-05,7.985948e-05,9.531466e-05,9.987396e-05,0.99859685,9.2981594e-05,4.3056516e-05,0.00024326435,5.529753e-05,0.00013692901,3.69699e-05,Normal,Normal,4
00OKG,3.5830428e-05,1.60024e-05,1.5925289e-05,1.4961209e-05,1.6181044e-05,1.8565233e-05,3.449491e-05,3.530448e-05,0.99962854,2.7739996e-05,1.1742e-05,6.735052e-05,2.0170251e-05,4.3349282e-05,1.3757933e-05,Normal,Normal,4
000QM,0.99845195,3.0472327e-05,0.00011218329,7.140433e-05,5.1820738e-05,0.00027836423,2.6465628e-05,7.9134836e-05,7.4027106e-05,8.4001935e-05,0.00012156299,0.0003496756,3.970533e-05,5.4589942e-05,0.00017462335,Adenocarcinoma,Adenocarcinoma,4
00OJ2,0.20941728,0.0140025,0.04184431,0.09116619,0.041341532,0.14121257,0.027756348,0.03914547,0.016168289,0.02037932,0.18771192,0.07413193,0.018910903,0.046607163,0.030204313,Adenocarcinoma,Melanoma,4
00I6W,3.0942272e-05,6.1644046e-06,8.937256e-06,7.824872e-06,9.397371e-06,6.151966e-06,1.550701e-05,1.553731e-05,0.99980015,1.9160896e-05,1.20853865e-05,1.566231e-05,1.7905384e-05,2.5869345e-05,8.616123e-06,Normal,Normal,4
00I4T,0.0010359186,2.4849256e-05,3.421064e-05,3.5229208e-05,4.089049e-05,4.5221477e-05,4.531253e-05,0.000120290584,0.9981462,0.00010038757,4.2455078e-05,8.091531e-05,0.00011474115,7.840675e-05,5.489806e-05,Normal,Normal,4
00PTP,0.025806889,0.027681764,0.03266492,0.046980064,0.1091904,0.07117824,0.13397716,0.0651972,0.056687262,0.027416337,0.16776405,0.058808353,0.043516904,0.079453014,0.05367739,Sarcoma,Lymphoma,4
