sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00POT,7.649296e-08,6.378414e-08,4.932737e-06,2.2603957e-05,8.068595e-06,3.619666e-06,0.9999287,2.1923328e-05,1.0096248e-06,2.1281212e-06,3.0608667e-06,1.0645935e-07,2.346642e-06,1.2687998e-06,1.04950274e-07,Neuroblastoma,Neuroblastoma,3
00NK9,8.7311555e-06,4.1208992e-07,2.856499e-06,7.245685e-07,1.6601435e-07,4.627528e-07,1.2363752e-06,3.651856e-06,0.9999734,3.5527096e-06,1.0474683e-06,9.449597e-07,5.3877e-07,1.563779e-06,6.65727e-07,Normal,Normal,3
005BL,0.999326,9.491915e-06,1.6791377e-05,3.2518263e-05,3.7571266e-05,7.196687e-05,2.414732e-05,6.5565146e-05,0.00018026264,5.329972e-05,7.3726784e-05,1.3797333e-05,2.7214837e-05,4.65442e-05,2.1106305e-05,Adenocarcinoma,Adenocarcinoma,3
00G5R,0.99983,1.5629182e-06,1.0677267e-05,3.3697597e-06,6.110955e-06,9.4923025e-06,1.0252885e-05,1.6642074e-05,2.4720424e-05,1.0854318e-05,1.201836e-05,2.7396661e-06,3.6818305e-06,5.099215e-05,6.833164e-06,Adenocarcinoma,Normal,3
00RZ2,0.96521276,0.00077551877,0.0021306346,0.00072939653,0.0053162216,0.0012278408,0.0013038476,0.0017444731,0.0029402617,0.0014773204,0.010631398,4.2044983e-05,0.00093555945,0.0040134857,0.0015192269,Adenocarcinoma,Adenocarcinoma,3
00IQG,8.0385554e-08,4.231489e-05,2.4854453e-06,1.0397735e-05,1.4180743e-05,1.5390939e-05,5.489347e-06,2.8403672e-05,1.6443002e-05,4.205195e-07,0.99981135,1.09342594e-07,1.1984233e-05,3.595382e-05,5.053513e-06,Sarcoma,Sarcoma,3
000DA,0.00011737427,6.629462e-06,2.2254284e-05,8.870836e-06,2.3376253e-06,4.7366925e-06,9.333797e-06,3.549922e-05,0.99968576,2.9315039e-05,2.8490058e-05,4.1102267e-06,7.946929e-06,2.1550346e-05,1.583835e-05,Normal,Normal,3
005Z8,9.83451e-05,0.0054841745,0.0067585832,1.8630639e-05,3.109019e-05,0.0002512981,1.8488121e-05,0.001366241,0.7614887,0.0007992629,6.569107e-05,0.221577,0.00013160957,0.0011695756,0.0007414319,Normal,Normal,3
00FW1,4.6767894e-07,1.7442518e-07,4.029384e-07,9.176729e-07,8.4487716e-08,1.4171562e-06,7.884714e-07,5.832861e-07,0.9999919,1.4755036e-06,8.4049526e-07,3.1451526e-07,2.4782707e-07,1.7473519e-07,2.0676912e-07,Normal,Adenocarcinoma,3
006IJ,1.5371148e-05,7.1915194e-05,0.00027207425,1.1135613e-05,5.402412e-06,2.210359e-05,2.3498362e-05,0.00016349345,0.99739695,7.088464e-05,4.908046e-05,0.0016994834,9.576132e-05,5.0466762e-05,5.2375985e-05,Normal,Normal,3
00060,1.0063969e-06,3.0652592e-07,3.8882655e-07,2.1077938e-06,1.0856509e-07,1.5600509e-06,6.4033827e-07,8.298614e-07,0.99998415,4.8865945e-06,1.9716717e-06,3.4891235e-07,4.498928e-07,5.327843e-07,6.7731446e-07,Normal,Normal,3
00043,2.589135e-05,0.00016340661,1.1567076e-05,0.00044608093,0.00013788856,7.82668e-05,0.00011752072,5.6924478e-06,0.049146205,0.94937044,2.3760088e-06,0.0001231131,1.6466021e-05,0.00013160153,0.00022344242,Renal cell carcinoma,Renal cell carcinoma,3
00PS5,2.2834607e-05,0.000910826,0.0001992383,0.0009981353,0.0003029365,0.0004697157,3.7468486e-05,0.0006535162,0.0008161762,0.00072100526,0.0010110916,1.7451988e-05,0.00061757653,0.0004677261,0.99275416,Wilm's tumour,Wilm's tumour,3
007RS,8.159176e-08,7.6411894e-08,5.051532e-07,8.355629e-08,1.789218e-08,2.0564462e-07,9.3983935e-08,2.5268417e-07,0.9999956,8.7015184e-07,4.930898e-08,1.8961708e-06,7.524775e-08,5.3445532e-08,8.076294e-08,Normal,Normal,3
00OKG,1.5432234e-09,1.7328536e-09,1.3016411e-08,4.015212e-09,6.651782e-10,2.71175e-09,3.3908027e-09,7.3011823e-09,1.0,4.3513615e-09,4.1754467e-09,3.7047907e-09,1.5886976e-09,9.798404e-10,1.317255e-09,Normal,Normal,3
000QM,0.9996517,4.832042e-06,3.29193e-05,5.042862e-06,7.93371e-06,2.4748351e-05,2.8493518e-05,4.3969805e-05,3.524498e-05,1.9076539e-05,1.7998867e-05,2.0976948e-05,7.0025158e-06,9.3265786e-05,6.9200237e-06,Adenocarcinoma,Adenocarcinoma,3
00OJ2,0.0038580108,1.9324476e-05,4.7696714e-05,0.0013276592,9.113184e-05,0.98212886,0.00013755001,0.00012446116,0.0039415085,0.00015186417,0.006228803,0.0002877852,6.936109e-06,0.00042502882,0.0012234529,Melanoma,Melanoma,3
00I6W,4.883894e-07,2.9978153e-07,1.4605442e-06,3.1893353e-07,8.041908e-08,1.434919e-07,3.5739444e-07,8.772593e-07,0.9999918,1.9935106e-07,2.8046531e-06,5.089877e-08,1.2569964e-07,7.5557654e-07,3.0348278e-07,Normal,Normal,3
00I4T,2.570871e-06,0.00012459909,7.926767e-06,0.0001638096,1.1583481e-06,6.195489e-06,1.0421237e-05,0.0007498044,0.98758894,1.5107774e-05,0.007906593,2.9755213e-06,0.0024577614,5.347904e-06,0.0009568114,Normal,Normal,3
00PTP,0.0016088027,0.015783314,0.010506045,0.005541085,0.8594122,0.011770107,0.009204012,0.0012065049,0.010583242,0.009122085,0.04930228,0.00021807055,0.0020751483,0.011466978,0.0022002377,Lymphoma,Lymphoma,3
006JF,0.00018955806,0.00013993008,0.00021726474,2.1588125e-05,1.7629353e-06,0.000130276,2.782843e-05,0.00014727614,0.0005246269,0.00011869936,2.6317255e-06,0.9981316,5.5044937e-05,0.00021612152,7.579146e-05,Squamous,Squamous,3
00KQI,0.9999975,1.8489281e-08,1.8689117e-07,1.5759744e-07,3.5625277e-07,1.1752396e-07,1.1501652e-07,1.3005751e-07,2.1212111e-07,3.7327385e-07,2.0312157e-08,1.1506721e-07,2.6796928e-07,3.6483567e-07,5.5867147e-08,Adenocarcinoma,Adenocarcinoma,3
005ZY,3.9110164e-06,0.9235878,0.006136277,8.0569815e-05,0.004728356,8.501594e-05,6.9448695e-05,0.00089482876,0.00046526815,0.00035331777,0.05749191,0.00043918198,0.0011349759,0.0036239289,0.0009052382,Basal cell carcinoma,Basal cell carcinoma,3
007OU,0.9879865,3.8008006e-05,0.00023059826,9.512379e-05,0.00010495838,0.00015337837,0.00024004097,0.0006300874,0.009663648,0.00017941208,0.00021154752,6.0651826e-05,0.00012709537,0.00020826301,7.076122e-05,Adenocarcinoma,Adenocarcinoma,3
003EB,1.0405789e-05,4.2395345e-07,3.2449657e-06,8.971475e-07,2.5880757e-07,4.8720716e-07,1.3708179e-06,5.311002e-06,0.9999714,1.8267211e-06,1.1126648e-06,6.913907e-07,4.3644366e-07,1.3249311e-06,8.1304137e-07,Normal,Normal,3
006KD,0.0006381926,4.4008208e-05,0.00021081255,2.0797404e-05,6.229631e-06,5.4038795e-05,2.317164e-05,7.981704e-05,0.99437696,0.0003466456,1.5080115e-05,0.00395213,5.9925747e-05,0.00011612678,5.6017776e-05,Normal,Adenocarcinoma,3
007TS,0.0060912967,4.6846697e-05,0.00018368496,0.000107081716,1.3482998e-05,0.00013484767,0.00046656918,0.008005401,0.98043734,1.6074215e-05,0.004090178,7.4476307e-06,5.452523e-05,0.00015117395,0.0001939517,Normal,Normal,3
005YW,0.30998957,0.010456048,0.014384038,0.0038462814,0.0052586226,0.0074832533,0.0042291996,0.017552566,0.5128625,0.007657799,0.034670092,0.020434244,0.005212716,0.04101812,0.0049448926,Normal,Normal,3
00KYD,0.97632164,0.0005937735,0.0008869274,0.0011630988,0.00039846395,0.0023261036,0.0012097603,0.002039259,0.00033579385,0.0003722294,0.0038326154,0.0024126703,0.00031379407,0.007360001,0.00043392708,Adenocarcinoma,Adenocarcinoma,3
006JB,1.8784863e-08,3.6895702e-07,9.249387e-07,5.2279255e-08,2.9125214e-08,1.9510482e-07,7.343911e-08,4.0651045e-07,0.9999963,3.7911693e-07,1.5849103e-07,8.398395e-07,1.058506e-07,4.9144607e-08,2.001593e-07,Normal,Normal,3
00FZL,5.591874e-05,4.9139082e-05,7.791295e-07,0.99474925,6.5474705e-05,6.522169e-05,0.0023508724,3.4618603e-05,0.00067805883,0.00047804593,0.00022551247,2.5192201e-05,0.00011826994,0.001018119,8.5674095e-05,Glioblastoma,Glioblastoma,3
006EW,0.93214935,1.922306e-05,0.00046717448,6.856955e-05,5.74937e-05,0.00030854164,0.0007400097,0.0010615384,0.063842535,0.0001568407,0.0003266158,5.925107e-05,5.3739976e-05,0.0004915463,0.00019758627,Adenocarcinoma,Adenocarcinoma,3
00G2X,0.99162173,3.698817e-05,0.00032454293,0.00022108552,5.2643838e-05,0.0010765608,0.0003684567,0.0004463272,0.0014104254,0.00023492116,0.0003721714,0.0005883936,5.001727e-05,0.0026539625,0.0005419518,Adenocarcinoma,Normal,3
00MOE,2.810013e-08,1.5483213e-08,5.9025602e-08,4.8212797e-08,4.92227e-09,3.5322987e-08,4.0940776e-08,8.9925045e-08,0.99999964,4.4291017e-08,5.1075972e-08,3.6064495e-08,1.9394276e-08,1.269029e-08,1.962847e-08,Normal,Normal,3
00094,0.9998877,1.3495425e-06,8.997667e-06,5.6947297e-06,2.8573153e-05,1.125115e-05,9.418374e-06,1.20017685e-05,4.418022e-06,4.856521e-06,6.369613e-06,1.0698345e-06,9.375994e-06,5.8112364e-06,3.0895108e-06,Adenocarcinoma,Adenocarcinoma,3
00OJG,8.1699e-05,6.9644902e-06,1.1374114e-05,3.785804e-05,1.0208596e-06,1.8615347e-05,4.331518e-05,0.00039360672,0.9970414,1.0456728e-06,0.002291856,1.3689845e-07,5.979812e-06,1.6882872e-05,4.835237e-05,Normal,Normal,3
00FYZ,2.8300417e-05,2.4610606e-05,7.3837697e-07,0.9889543,7.500484e-05,7.978074e-05,0.008474057,3.5048415e-05,0.0002433515,0.0005193024,0.00023010085,3.040806e-06,3.83632e-05,0.001205383,8.8588604e-05,Glioblastoma,Glioblastoma,3
00TX7,0.96264577,0.0006155558,0.0005049312,0.0009504892,0.00024478382,5.715302e-05,0.001021364,0.009478221,0.0020371166,0.00030567034,0.0032970586,0.00019761213,0.01644755,0.00080670544,0.0013900045,Adenocarcinoma,Thyroid papillary,3
009H0,7.41246e-05,0.028027462,0.0018663799,0.001972549,0.0009523902,0.00077776244,0.0017001653,0.010973608,0.0039142906,0.0005564217,0.92737097,0.0016000589,0.008979904,0.008080589,0.0031533646,Sarcoma,Squamous,3
01NBM,2.223984e-07,5.3692306e-06,1.6125405e-05,2.5332486e-07,6.509865e-07,1.1199058e-06,2.5914812e-07,4.0362524e-06,0.99995875,2.0255063e-06,3.4570417e-06,4.763121e-06,8.924343e-07,9.0997526e-07,1.0850514e-06,Normal,Normal,3
00G41,0.99830997,6.577544e-08,2.4468648e-07,1.9747738e-05,2.6048637e-08,3.901748e-06,1.3027588e-05,0.00039067393,2.0774007e-06,1.2637939e-07,0.0011980844,3.375281e-08,4.226912e-07,5.3667332e-05,8.001707e-06,Adenocarcinoma,Lymphoma,3
005YE,0.17540607,3.2441207e-05,1.6607757e-05,0.00040786754,4.112555e-08,9.8430555e-06,2.6504975e-05,0.00023726336,6.330387e-05,2.1862113e-05,1.9085473e-06,0.82188857,9.63945e-05,0.0017679288,2.3412787e-05,Squamous,Squamous,3
00G3N,1.5158285e-05,0.00038313906,0.00039724822,0.000114186754,0.99458694,0.0014635732,0.00019426935,1.2260508e-05,1.0987911e-05,0.00031277045,0.001868883,1.8267206e-06,1.5305084e-05,0.00057783956,4.560117e-05,Lymphoma,Lymphoma,3
00G5Z,2.3683911e-05,2.3973924e-05,0.00010287566,9.300403e-06,8.1805465e-06,1.8753122e-05,2.7451893e-05,0.00022494874,0.99866116,3.2297733e-06,0.0008383769,2.0245743e-06,1.344837e-05,2.463418e-05,1.7912127e-05,Normal,Sarcoma,3
00KID,5.7484517e-06,3.5687827e-07,1.7107022e-06,1.4563709e-06,2.184276e-07,7.121346e-07,1.7753273e-06,1.2343414e-06,0.9999789,4.368231e-06,6.2561855e-07,8.991294e-07,3.9803274e-07,1.2813191e-06,4.3822573e-07,Normal,Normal,3
01FB0,0.99926776,7.891461e-06,0.00010748914,7.7708055e-06,0.0002815342,3.1908312e-05,5.949722e-05,5.702013e-05,1.6025682e-05,1.3590797e-05,5.251007e-05,5.4554857e-06,5.2988118e-05,3.4310506e-05,4.206235e-06,Adenocarcinoma,Sarcoma,3
003EZ,0.0196142,1.7243838e-05,0.00012401125,5.253386e-05,2.8705887e-05,6.7448185e-05,9.0833506e-05,7.7617435e-05,0.97909945,0.00046721447,6.278522e-05,4.8020618e-05,2.643378e-05,0.00019209218,3.1425545e-05,Normal,Normal,3
00NJZ,0.9982286,9.745964e-06,4.295375e-05,3.2500524e-05,0.00011168524,3.3622822e-05,2.8324652e-05,3.2172342e-05,0.0010788582,0.00018946643,3.3523953e-05,5.917408e-06,3.1811083e-05,0.000116000556,2.4845953e-05,Adenocarcinoma,Adenocarcinoma,3
006F0,0.9999994,4.093458e-09,2.5696911e-08,4.8145612e-08,1.0980774e-07,9.737319e-08,2.5349284e-08,3.7149587e-08,3.4315704e-08,5.4372567e-08,2.0434173e-08,9.47915e-09,1.726796e-08,1.2719664e-07,1.4746901e-08,Adenocarcinoma,Adenocarcinoma,3
00NIV,0.99987364,9.589379e-07,1.0309338e-05,2.8255156e-06,6.379043e-06,6.9476696e-06,1.161416e-05,1.390749e-05,2.5558162e-05,1.3436682e-05,4.750395e-06,2.6647913e-06,5.4509223e-06,1.82584e-05,3.4145437e-06,Adenocarcinoma,Adenocarcinoma,3
00PSD,0.012840866,0.002928206,0.008628557,0.0013916288,0.0015786493,0.0028289442,0.00195409,0.017528288,0.003626538,0.0023243814,0.0031320308,0.00023206591,0.0040326333,0.0042276634,0.93274546,Wilm's tumour,Wilm's tumour,3
00NJN,1.0617803e-06,8.5191164e-07,2.4850285e-06,1.1863998e-06,1.848414e-07,5.4567596e-07,1.1870991e-06,5.962064e-06,0.9999783,5.315257e-07,4.1934636e-06,2.8825252e-07,9.802553e-07,6.08612e-07,1.4976374e-06,Normal,Adenocarcinoma,3
00KIB,1.1697181e-06,1.01049665e-07,2.0539808e-06,1.7431482e-07,6.7187116e-08,8.235502e-08,4.8611133e-07,1.5941897e-06,0.9999932,1.4938047e-07,3.1179854e-07,7.029984e-08,8.240766e-08,3.0678606e-07,1.7818076e-07,Normal,Normal,3
00G07,1.8325043e-09,2.621654e-09,1.0589334e-08,8.903585e-09,6.7108863e-10,7.5137905e-09,5.530914e-09,1.5095328e-08,1.0,6.1671215e-09,8.894962e-09,3.8020778e-09,3.6664998e-09,9.569472e-10,3.3244134e-09,Normal,Normal,3
003H5,0.99962425,5.117043e-06,1.110828e-05,1.7263004e-05,0.0001201791,2.0258803e-05,5.9132335e-06,5.8173673e-06,1.7048711e-05,2.4423038e-05,2.2519607e-05,1.3113834e-06,3.5292192e-06,0.00011191822,9.32349e-06,Adenocarcinoma,Adenocarcinoma,3
00SEB,0.9983259,2.1322581e-05,0.0001754469,2.029195e-05,0.00012182464,3.889856e-05,8.885647e-05,5.6190594e-05,0.00035011192,0.00031149745,6.148361e-05,1.1796174e-05,4.6856592e-05,0.00033711013,3.2474938e-05,Adenocarcinoma,Adenocarcinoma,3
003FW,0.99981135,1.5835318e-06,5.2447945e-06,1.1516467e-05,1.9597159e-05,2.435875e-05,5.171026e-06,6.0259595e-06,4.9717917e-05,1.8783996e-05,8.623273e-06,5.982037e-06,6.4063656e-06,2.0579075e-05,5.1663924e-06,Adenocarcinoma,Adenocarcinoma,3
000OQ,0.999974,2.0152662e-07,2.9150492e-06,7.5129293e-07,3.3473964e-06,2.596851e-06,3.3701776e-06,3.5203243e-06,1.3919654e-06,1.6054645e-06,1.0482844e-06,4.3150735e-07,1.5996384e-06,2.5771678e-06,6.9873965e-07,Adenocarcinoma,Adenocarcinoma,3
00FVD,0.99180436,2.0600097e-05,8.895055e-05,0.00013611985,7.2744035e-05,0.00029509756,0.00016462071,4.8884398e-05,0.0048847375,0.0013744379,0.0002676748,3.2909542e-05,4.7763337e-05,0.0007174302,4.3613196e-05,Adenocarcinoma,Adenocarcinoma,3
00OK6,3.5787448e-08,1.5320289e-08,9.33424e-08,4.2789917e-08,6.1800116e-09,4.0907125e-08,4.7246644e-08,1.0864215e-07,0.9999994,5.155762e-08,4.7183963e-08,3.7420467e-08,1.8309635e-08,1.4841939e-08,1.6954843e-08,Normal,Normal,3
00G51,0.0015314688,0.035743352,0.021977106,0.005925221,0.020778352,0.0055866856,0.005298953,0.002510817,0.027065942,0.005343792,0.25882787,0.008591495,0.0036163405,0.5874621,0.009740394,Transitional cell carcinoma,Transitional cell carcinoma,3
007SK,1.1291581e-05,1.0846159e-06,5.99334e-06,2.4568392e-06,4.3554996e-07,1.4253512e-06,5.635175e-06,7.3897218e-06,0.99995196,2.7153553e-06,3.5591752e-06,1.0663593e-06,9.4200163e-07,2.7754807e-06,1.1956174e-06,Normal,Normal,3
000OK,0.9477323,1.1893206e-05,0.00017024676,5.4634867e-05,3.249675e-05,9.5079755e-05,6.9717775e-05,0.00013275126,0.050759736,0.0002891483,2.6113665e-05,0.00031696423,4.9016853e-05,0.00022310579,3.686897e-05,Adenocarcinoma,Adenocarcinoma,3
009J8,0.0063100713,4.3022104e-05,0.00021367153,0.00014235209,1.5373966e-05,3.2933698e-05,0.0004696546,0.002655175,0.9894571,3.9974966e-05,0.00021528189,2.4534445e-05,3.8715003e-05,0.00025822126,8.395594e-05,Normal,Normal,3
0058E,0.9988146,1.1152185e-05,7.463771e-05,1.8739374e-05,3.7140675e-05,5.8024558e-05,5.7672754e-05,9.773811e-05,0.0002948001,7.6335e-05,7.599811e-05,2.1491644e-05,3.0561347e-05,0.00025075924,8.035671e-05,Adenocarcinoma,Adenocarcinoma,3
009K2,0.9998344,1.0546667e-06,6.4667124e-06,8.501582e-06,2.3565754e-06,8.026638e-06,9.5801415e-06,1.0878295e-05,1.6078195e-05,1.31279985e-05,1.8528821e-06,3.1891348e-05,4.379237e-06,4.7644255e-05,3.6339584e-06,Adenocarcinoma,Adenocarcinoma,3
00SEL,0.99996436,2.6465727e-07,6.2525546e-06,3.7132685e-07,1.2673722e-06,5.363741e-07,3.3738625e-06,4.7647654e-06,3.0893646e-06,3.5240423e-06,3.6562537e-07,5.0765595e-07,2.3615164e-06,7.4791324e-06,1.5384422e-06,Adenocarcinoma,Adenocarcinoma,3
00QU6,0.9999995,1.7136449e-09,4.590531e-08,2.1305686e-08,1.6260378e-08,4.38467e-08,6.612836e-08,9.565445e-08,2.607168e-08,2.9954055e-08,5.139716e-09,3.5698825e-08,1.897003e-08,1.2221538e-07,1.5096097e-08,Adenocarcinoma,Adenocarcinoma,3
005ZC,3.260024e-08,2.0859657e-08,1.9722074e-07,2.5696849e-08,4.3338293e-09,2.8558631e-08,1.7529644e-08,8.634222e-08,0.9999988,1.5899161e-07,1.4141349e-08,5.519495e-07,2.0387638e-08,2.1931395e-08,1.7848881e-08,Normal,Normal,3
00TSC,9.335386e-06,8.6377105e-07,1.2418415e-06,5.6871836e-06,2.5707553e-07,6.18467e-06,3.8417315e-06,3.3111417e-06,0.99994457,1.0159611e-05,9.841559e-06,8.3479824e-07,9.2328077e-07,1.6543814e-06,1.2779644e-06,Normal,Normal,3
00NIL,0.0023382471,8.429216e-06,6.5039254e-05,1.4545987e-05,8.799866e-06,9.700516e-06,2.4398356e-05,4.92352e-05,0.99722457,0.00012969706,1.6626273e-05,1.1360483e-05,1.2711628e-05,6.6826346e-05,1.9809728e-05,Normal,Adenocarcinoma,3
00584,0.053297643,1.0526658e-05,0.00027066734,6.351143e-05,1.3719325e-05,1.3269027e-05,0.0001461155,0.0003143086,0.94535154,0.00011739769,9.204414e-06,0.00011004035,2.0682539e-05,0.0002348199,2.6617123e-05,Normal,Normal,3
00J5X,1.760708e-07,4.084688e-06,2.4862393e-06,5.463134e-06,6.535813e-07,1.8874237e-06,1.7018635e-06,6.9554953e-06,0.99981695,4.909015e-07,0.00015203483,2.0854561e-07,2.0292111e-06,1.7169101e-06,3.0726383e-06,Normal,Sarcoma,3
00041,2.9816997e-06,1.023096e-06,1.0678076e-06,1.1373775e-05,9.122423e-07,6.119055e-06,2.7147082e-06,1.2960173e-06,0.99991393,4.9036098e-05,1.88575e-06,1.3293923e-06,1.4318309e-06,2.5881307e-06,2.306766e-06,Normal,Normal,3
003HL,0.9999398,7.0530814e-07,2.2000424e-06,3.4677175e-06,7.553273e-06,7.5312123e-06,2.4046465e-06,1.9803563e-06,5.0511176e-06,5.3246536e-06,5.8618416e-06,9.902174e-07,1.2183135e-06,1.4599608e-05,1.317233e-06,Adenocarcinoma,Adenocarcinoma,3
00KJ9,0.10793433,5.817391e-05,0.00086133915,7.150377e-05,6.629676e-05,3.3611854e-05,0.00028245576,0.005787825,0.88379294,8.4277184e-05,0.00025958457,4.1076753e-05,6.219256e-05,0.0004909752,0.00017343507,Normal,Normal,3
00FVN,0.0003449401,9.185201e-06,1.3510735e-05,3.6448244e-05,2.0345044e-06,3.698002e-05,3.8212154e-05,6.987763e-05,0.9991636,9.789431e-05,0.00012694529,1.1206883e-05,1.4111704e-05,2.127991e-05,1.3701437e-05,Normal,Normal,3
00G5V,1.622222e-05,8.637362e-05,4.554922e-05,2.404959e-05,7.543501e-06,1.5092046e-05,1.0237708e-05,0.00011265351,0.99781895,1.8347648e-05,0.0016663525,6.5822765e-06,4.8527232e-05,4.0321753e-05,8.327148e-05,Normal,Sarcoma,3
00RZ6,0.9978702,2.3164064e-05,0.00024385544,4.924397e-05,0.00069399417,9.17588e-05,0.0001407997,4.0310446e-05,6.579205e-05,0.0003166746,1.993625e-05,2.035716e-05,0.00013240575,0.00022726183,6.4165266e-05,Adenocarcinoma,Adenocarcinoma,3
00G9D,8.992203e-09,5.707508e-05,1.2202299e-06,2.4481394e-06,7.597204e-06,3.440079e-06,7.7458606e-07,8.414827e-06,1.0230743e-05,1.2092747e-07,0.9998827,1.812578e-08,3.2060232e-06,2.0432442e-05,2.2769887e-06,Sarcoma,Sarcoma,3
009JE,0.99974364,3.6157774e-06,1.2884469e-05,1.2877244e-05,1.4330248e-05,2.2268354e-05,1.1568677e-05,1.1751598e-05,2.3786175e-05,2.9081655e-05,7.657931e-06,2.0464779e-05,8.155682e-06,6.962183e-05,8.186235e-06,Adenocarcinoma,Adenocarcinoma,3
00NIZ,0.99745625,6.1867668e-06,4.773198e-05,1.640097e-05,2.119878e-05,1.2324606e-05,1.690311e-05,2.807876e-05,0.0019325509,0.00017388545,7.6061306e-06,3.0625386e-05,1.9469873e-05,0.00021315663,1.76068e-05,Adenocarcinoma,Adenocarcinoma,3
00O9F,1.2993657e-09,2.212468e-09,9.795831e-09,6.4171966e-09,4.430746e-10,3.6047982e-09,5.334329e-09,2.1927658e-08,1.0,1.468927e-09,9.847816e-09,9.341005e-10,2.3288804e-09,6.903947e-10,2.755657e-09,Normal,Normal,3
00G4T,0.97412133,0.00020720933,0.0012900895,0.00027298083,0.00034293873,0.00024480556,0.0007438299,0.0011272519,0.013654743,0.0014486432,0.0006384348,0.0002214352,0.00044997528,0.0043591745,0.00087718124,Adenocarcinoma,Transitional cell carcinoma,3
00FV3,2.070033e-06,2.9649547e-07,5.762066e-07,2.329646e-06,8.234183e-08,2.0810048e-06,2.1536414e-06,1.5352445e-06,0.99998367,1.4840647e-06,2.483632e-06,2.0354778e-07,2.7625825e-07,4.6197533e-07,4.3691247e-07,Normal,Normal,3
00SEZ,0.9999982,1.233298e-08,1.3113278e-07,1.09746466e-07,1.6292246e-07,2.2129768e-07,1.3441598e-07,3.2457692e-07,6.960413e-08,9.0759954e-08,4.8072696e-08,2.7870461e-08,6.512404e-08,2.988663e-07,9.718234e-08,Adenocarcinoma,Carcinoma,3
005BB,0.0030636229,5.08904e-05,0.0004040969,4.4394e-05,2.5001007e-05,4.892472e-05,0.00023583962,0.001684652,0.9926489,2.7456821e-05,0.0013088922,7.883942e-06,2.9879913e-05,0.00029122113,0.0001282216,Normal,Normal,3
00NJ3,7.160411e-07,3.1989032e-07,8.8152547e-07,7.0276036e-07,9.073131e-08,4.7361877e-07,5.995799e-07,1.0541819e-06,0.99999166,6.609609e-07,1.5696378e-06,1.9717137e-07,3.0828014e-07,4.0952733e-07,4.2654096e-07,Normal,Normal,3
00FZF,0.000188182,4.700451e-05,7.8114533e-07,0.9952897,3.63035e-05,5.6995188e-05,0.0011773653,5.3917567e-05,0.00027913507,0.0005160568,0.00051669846,5.602432e-06,9.272351e-05,0.0015605829,0.0001790855,Glioblastoma,Glioblastoma,3
00G03,1.2674e-05,2.1723658e-06,6.0552643e-06,4.518136e-06,7.6088975e-07,3.8062924e-06,6.3464076e-06,1.1850941e-05,0.99992573,6.2093986e-06,9.105099e-06,1.6896441e-06,2.5347344e-06,3.029511e-06,3.5645337e-06,Normal,Normal,3
00MNU,0.16321562,5.9285972e-05,0.00015953385,0.00018650846,8.896892e-05,0.00038201048,0.00014112849,0.00017928066,0.83301413,0.0012446682,0.00034827192,0.00021116307,8.688732e-05,0.0005778383,0.00010464052,Normal,Normal,3
005B1,0.13056213,0.0003955778,0.00051325024,0.0011652536,0.00042270502,0.0030627525,0.0010198111,0.0009842045,0.8480308,0.003781901,0.0061527006,0.00044597546,0.0005295287,0.0020930185,0.00084041076,Normal,Adenocarcinoma,3
00KH5,0.22165835,0.0011782562,0.0012062617,0.001659481,0.0054536443,0.0021965522,0.00038583844,0.0022673989,0.73725563,0.0024048532,0.016282305,0.00020701191,0.0036533051,0.0009275785,0.0032635399,Normal,Normal,4
007S4,1.7503455e-05,0.19862264,0.0012950101,0.00033525293,0.00019158275,0.00019143095,0.00017538018,0.00026480027,4.516388e-06,0.0005383765,0.00021256042,0.7774608,9.0090056e-05,0.019952407,0.00064757233,Squamous,Squamous,4
00OIM,0.0003104852,0.0005730506,0.0007037409,0.0003757921,0.030356621,0.95499146,0.00056642294,0.00016604674,2.4018567e-05,0.00727418,0.0006855444,0.0019095804,1.310904e-05,7.204083e-05,0.0019778628,Melanoma,Melanoma,4
00G6X,2.1774103e-09,8.250851e-09,1.4521655e-08,1.614711e-08,1.4415978e-09,1.0008066e-08,7.912821e-09,3.0831366e-08,0.99999976,7.884587e-09,2.9586625e-08,1.7179126e-09,1.1011457e-08,1.0954847e-09,8.5906295e-09,Normal,Normal,4
009HG,0.001661188,0.04027311,0.002145169,0.00015638482,0.00013069657,0.00072559714,8.124008e-05,0.00016477898,0.0001143814,0.00096283574,6.5052154e-05,0.9405852,0.00016185945,0.011988721,0.0007837495,Squamous,Squamous,4
00KG9,6.542556e-08,2.7955173e-07,4.59765e-07,2.6958477e-07,4.3858257e-08,2.47679e-07,8.521359e-08,1.4311881e-06,0.99999225,7.929248e-08,3.7976113e-06,2.8311511e-08,3.0513075e-07,6.080992e-08,5.004843e-07,Normal,Normal,4
009IW,0.996636,0.00036368714,5.7695215e-05,0.00049960817,0.00014572055,1.7431112e-05,3.5654888e-05,7.066088e-05,4.324144e-05,0.00022619806,0.00010270503,0.00020365816,0.0013936462,0.00016303407,4.111405e-05,Adenocarcinoma,Adenocarcinoma,4
