sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
005ZY,0.43334857,0.018029772,0.020636307,0.024273142,0.05504965,0.027117882,0.023897227,0.027073665,0.025571004,0.015186551,0.14186983,0.07825833,0.035158955,0.020343091,0.054186057,Adenocarcinoma,Basal cell carcinoma,3
007OU,0.9999163,1.6588436e-06,3.3926556e-06,1.4837156e-06,8.904832e-06,6.2368176e-06,1.4039863e-06,7.2920516e-06,2.3639117e-05,2.555804e-06,2.031607e-06,5.6454087e-06,6.896928e-06,7.21729e-06,5.377971e-06,Adenocarcinoma,Adenocarcinoma,3
003EB,1.0420955e-05,1.1944169e-06,4.0296598e-07,5.0934045e-07,6.311067e-07,2.1590002e-07,2.5064386e-07,2.4857596e-07,0.9999783,1.1782638e-07,4.677433e-06,1.2208669e-06,1.0109467e-06,3.436137e-07,5.542828e-07,Normal,Normal,3
006KD,0.007057674,0.0006968263,0.00091387855,0.00032535038,0.0021822506,0.0005613932,0.00019868024,0.00051031733,0.97671336,0.00018860228,0.0014021982,0.0074971626,0.0007461926,0.0006719244,0.00033427842,Normal,Adenocarcinoma,3
007TS,0.0003158833,3.6419588e-05,1.4374676e-05,1.3104865e-05,2.8655613e-05,7.180634e-06,8.448591e-06,1.10469955e-05,0.99934596,7.1118216e-06,0.00011168685,3.0727977e-05,2.8715278e-05,1.60459e-05,2.4568038e-05,Normal,Normal,3
005YW,0.07902048,0.025053876,0.017615944,0.017697781,0.037898984,0.020674946,0.018259633,0.013411902,0.31281266,0.020657482,0.3065478,0.041738175,0.032295253,0.01930677,0.03700835,Normal,Normal,3
00KYD,0.99651164,7.817816e-05,0.0002187694,8.0805155e-05,0.0005191286,0.00032513152,7.652909e-05,0.00035164776,9.365333e-05,9.657775e-05,0.00012097008,0.00072951755,0.00029648657,0.00030855433,0.00019247907,Adenocarcinoma,Adenocarcinoma,3
006JB,1.1373108e-05,1.5955082e-05,6.3792e-06,9.498274e-06,1.19055885e-05,3.5693952e-06,3.6410138e-06,3.6460417e-06,0.9998191,2.79843e-06,4.840114e-05,4.1601455e-05,1.1622313e-05,4.799561e-06,5.834198e-06,Normal,Normal,3
00FZL,0.02514562,0.02916458,0.027600663,0.23965342,0.06588564,0.047606256,0.100164175,0.02410985,0.020235425,0.0786574,0.09190591,0.13703032,0.032097425,0.040822003,0.039921317,Glioblastoma,Glioblastoma,3
006EW,0.12095702,7.0318456e-05,5.8727335e-05,7.372249e-05,0.00012218204,7.3490846e-05,3.5624784e-05,5.1290688e-05,0.8778256,4.3727814e-05,0.00019608848,0.00022108365,0.00012255584,8.987994e-05,5.864825e-05,Normal,Adenocarcinoma,3
00G2X,0.87624305,0.0032248155,0.0058478154,0.004898058,0.013449104,0.010885476,0.004304466,0.008434316,0.002887331,0.0049194773,0.016367596,0.02022692,0.007287593,0.0063999034,0.014624021,Adenocarcinoma,Normal,3
00MOE,1.4335351e-05,2.1244048e-06,9.931139e-07,1.4396518e-06,1.5396881e-06,6.0775375e-07,6.3730204e-07,5.52885e-07,0.99995947,3.153541e-07,1.1145585e-05,3.073126e-06,1.8360521e-06,7.3605696e-07,1.256108e-06,Normal,Normal,3
00094,0.99980956,4.1442254e-06,9.221042e-06,5.1131224e-06,2.3843228e-05,2.0578194e-05,5.19499e-06,2.3814368e-05,1.4299342e-05,6.5763265e-06,5.2406704e-06,2.2134607e-05,1.8124967e-05,1.5926136e-05,1.6214919e-05,Adenocarcinoma,Adenocarcinoma,3
00OJG,1.6774451e-05,1.2557841e-05,4.491266e-06,9.070046e-06,5.6076933e-06,2.5783377e-06,3.531679e-06,2.888656e-06,0.9998603,2.9572204e-06,4.1966752e-05,1.4520552e-05,1.1010599e-05,4.6870705e-06,7.090432e-06,Normal,Normal,3
00FYZ,0.022740565,0.026994366,0.03393647,0.2424353,0.04879982,0.038596194,0.17199367,0.02543614,0.023024227,0.08866819,0.07639715,0.05961065,0.033833243,0.041875686,0.06565834,Glioblastoma,Glioblastoma,3
00TX7,0.5322915,0.012208471,0.021372214,0.026212836,0.045950927,0.018429039,0.019472443,0.016575169,0.06967607,0.016916629,0.09302194,0.029565241,0.047657974,0.021008119,0.029641395,Adenocarcinoma,Thyroid papillary,3
009H0,0.10666921,0.023444448,0.030518234,0.034178037,0.12328977,0.03249455,0.029679537,0.025780452,0.016671939,0.042054817,0.18999693,0.24813807,0.028609373,0.03155664,0.03691802,Squamous,Squamous,3
01NBM,8.306036e-05,0.000108721746,5.3509993e-05,7.541745e-05,0.00015209279,2.8429326e-05,2.8175447e-05,3.474316e-05,0.99840933,2.370688e-05,0.00039235235,0.00043861606,9.233221e-05,3.309902e-05,4.6490597e-05,Normal,Normal,3
00G41,0.44082895,0.01577313,0.025059052,0.044715956,0.055489704,0.03657753,0.026085265,0.026113885,0.063656546,0.036448535,0.06267588,0.064976096,0.019614536,0.03283582,0.04914907,Adenocarcinoma,Lymphoma,3
005YE,0.047841385,0.025467938,0.02799059,0.040672243,0.11981825,0.030515414,0.016584568,0.026840871,0.017697869,0.019582009,0.050722748,0.51549685,0.023848975,0.021740912,0.015179353,Squamous,Squamous,3
00G3N,0.108744,0.018425398,0.050092246,0.035567585,0.33951646,0.016576344,0.018624391,0.036613975,0.02732845,0.019527102,0.05508151,0.18515171,0.02344462,0.03916744,0.026138736,Lymphoma,Lymphoma,3
00G5Z,0.00041236656,0.0008532566,0.0004383259,0.0004240001,0.0004510567,0.00022379513,0.0004404105,0.00024864168,0.9865537,0.0002994781,0.0070888023,0.0005976755,0.00072133867,0.0003148841,0.0009323699,Normal,Sarcoma,3
00KID,8.501864e-05,3.3056067e-06,1.0410286e-06,1.1315733e-06,1.9225522e-06,6.136319e-07,8.558745e-07,7.091342e-07,0.9998785,4.82216e-07,1.7785085e-05,2.987207e-06,2.2305821e-06,1.035607e-06,2.4107494e-06,Normal,Normal,3
01FB0,0.8648369,0.0035860077,0.0073631248,0.0056571714,0.028303461,0.0056426395,0.004867109,0.00826479,0.0056273453,0.0052129924,0.018044129,0.013775499,0.009047085,0.009719585,0.010052159,Adenocarcinoma,Sarcoma,3
003EZ,0.4745125,2.6467376e-05,2.0083786e-05,1.666957e-05,5.003263e-05,2.1640128e-05,1.29183245e-05,2.5657784e-05,0.52506816,1.2594677e-05,6.697654e-05,5.2999283e-05,4.3470223e-05,3.1647076e-05,3.8231407e-05,Normal,Normal,3
00NJZ,0.99975425,4.66391e-06,9.5890155e-06,5.821298e-06,2.3653034e-05,1.9592284e-05,4.963911e-06,2.246254e-05,7.809742e-05,6.818547e-06,7.236609e-06,1.4224996e-05,1.5689156e-05,1.652888e-05,1.6425216e-05,Adenocarcinoma,Adenocarcinoma,3
006F0,0.99973804,7.1006552e-06,1.5202015e-05,4.295784e-06,3.5865844e-05,2.3811825e-05,4.761797e-06,2.6583146e-05,2.8971735e-05,9.304937e-06,7.911539e-06,2.7563807e-05,2.5431165e-05,2.5810246e-05,1.9398056e-05,Adenocarcinoma,Adenocarcinoma,3
00NIV,0.9949469,0.00014285074,0.00021465367,0.00016507285,0.0003976947,0.00025678778,0.00013098949,0.0003139061,0.0017256013,0.00019269803,0.0001776447,0.00017212382,0.00044565508,0.00045438544,0.00026302304,Adenocarcinoma,Adenocarcinoma,3
00PSD,0.11837348,0.011092342,0.0320508,0.05398407,0.05592761,0.034823667,0.05943224,0.035750538,0.008158331,0.018198239,0.19468482,0.036814895,0.038913287,0.023929529,0.27786618,Wilm's tumour,Wilm's tumour,3
00NJN,0.00026015894,8.177769e-06,4.3009404e-06,6.878522e-06,6.3700686e-06,3.7377197e-06,3.2191242e-06,3.033851e-06,0.9996159,1.5208386e-06,4.9241142e-05,1.43507905e-05,1.1771226e-05,3.646483e-06,7.6525575e-06,Normal,Adenocarcinoma,3
00KIB,0.00011532281,2.9715504e-06,1.1233616e-06,8.9583466e-07,1.8711634e-06,6.367394e-07,6.282274e-07,7.654847e-07,0.9998449,4.050366e-07,2.2457014e-05,2.7377191e-06,2.597147e-06,8.10565e-07,1.9243548e-06,Normal,Normal,3
00G07,2.1588445e-05,3.4650897e-05,1.703442e-05,2.2641807e-05,2.4858837e-05,6.1489573e-06,1.2184787e-05,9.153108e-06,0.9994875,9.18838e-06,0.00022495267,4.8961138e-05,3.661271e-05,1.075639e-05,3.3660574e-05,Normal,Normal,3
003H5,0.9998951,1.6363476e-06,3.6711695e-06,1.4061378e-06,1.0665454e-05,6.3611556e-06,1.3272187e-06,6.429035e-06,4.3525783e-05,2.2095448e-06,2.5672657e-06,7.425017e-06,6.357589e-06,6.9087164e-06,4.3915857e-06,Adenocarcinoma,Adenocarcinoma,3
00SEB,0.9989974,7.7861105e-06,8.91473e-06,6.606934e-06,2.210037e-05,1.3919173e-05,6.8951977e-06,1.8411618e-05,0.0008340048,8.270829e-06,1.5049081e-05,1.0672975e-05,1.689592e-05,1.2738185e-05,2.0428277e-05,Adenocarcinoma,Adenocarcinoma,3
003FW,0.99503076,2.2213466e-05,3.838666e-05,2.0707716e-05,9.218797e-05,5.3864438e-05,1.6516922e-05,5.6957222e-05,0.0043476825,2.2732263e-05,4.0949464e-05,9.685008e-05,5.7558475e-05,6.1555314e-05,4.1119063e-05,Adenocarcinoma,Adenocarcinoma,3
000OQ,0.99986005,3.4262566e-06,6.613188e-06,4.2915535e-06,1.8677785e-05,1.2343956e-05,4.7404515e-06,1.6521552e-05,1.2680772e-05,6.2673935e-06,4.7843932e-06,1.1808692e-05,1.4395244e-05,1.3067292e-05,1.0498032e-05,Adenocarcinoma,Adenocarcinoma,3
00FVD,0.99323,2.1159269e-05,2.3789415e-05,1.4751926e-05,5.6946552e-05,3.8993043e-05,1.6054502e-05,3.4044187e-05,0.006309826,1.8758466e-05,5.586151e-05,4.2069674e-05,4.0006078e-05,3.9215458e-05,5.8610905e-05,Adenocarcinoma,Adenocarcinoma,3
00OK6,1.0192077e-05,2.8776408e-06,7.895684e-07,1.3324558e-06,1.3950734e-06,5.444591e-07,5.222273e-07,5.6146087e-07,0.9999546,4.2154025e-07,1.8767849e-05,3.0612005e-06,2.1451133e-06,8.481413e-07,1.853734e-06,Normal,Normal,3
00G51,0.870003,0.0030824167,0.0070362627,0.0021201419,0.03037231,0.0064693093,0.001263951,0.007426333,0.0024796561,0.0022517683,0.0049738004,0.04177736,0.0077118212,0.010015645,0.0030162462,Adenocarcinoma,Transitional cell carcinoma,3
007SK,0.00024346822,1.1508232e-05,5.5277324e-06,5.6203107e-06,1.1223669e-05,2.9596795e-06,3.6654462e-06,3.881468e-06,0.9996082,2.7404035e-06,6.2448315e-05,1.5753983e-05,9.450034e-06,5.519231e-06,8.089435e-06,Normal,Normal,3
000OK,0.99795216,6.1302267e-06,9.025281e-06,7.290141e-06,2.4706795e-05,1.5538439e-05,4.935382e-06,1.5390327e-05,0.0018814249,7.3134765e-06,1.0882871e-05,1.6138216e-05,1.8830637e-05,1.946041e-05,1.0701047e-05,Adenocarcinoma,Adenocarcinoma,3
009J8,0.0009981528,0.0001413073,5.237563e-05,8.317539e-05,0.00016135292,2.7497688e-05,3.614782e-05,4.760131e-05,0.9970041,4.3987846e-05,0.0009268198,0.00021565969,0.000110096946,4.948432e-05,0.00010221483,Normal,Normal,3
0058E,0.9975001,1.435909e-05,2.2205078e-05,1.6145543e-05,4.3656542e-05,4.7001293e-05,1.3725629e-05,4.6136844e-05,0.0020850212,1.8077513e-05,3.866512e-05,3.4160563e-05,3.1525607e-05,4.0193558e-05,4.905124e-05,Adenocarcinoma,Adenocarcinoma,3
009K2,0.99876046,2.9900953e-05,6.14109e-05,3.4256936e-05,0.00017615328,0.00010303307,2.4836869e-05,0.00012419133,0.00013311529,3.886746e-05,3.9646493e-05,0.00016425508,0.00012001823,0.00012733764,6.250392e-05,Adenocarcinoma,Adenocarcinoma,3
00SEL,0.999637,9.299881e-06,1.2095774e-05,8.082004e-06,2.5324242e-05,2.304954e-05,9.930534e-06,3.5432546e-05,0.00010362491,1.1548517e-05,2.0278372e-05,1.24765575e-05,2.5403046e-05,2.0242183e-05,4.6067722e-05,Adenocarcinoma,Adenocarcinoma,3
00QU6,0.999833,4.00167e-06,8.154257e-06,4.3814784e-06,2.45028e-05,1.50046535e-05,3.6425718e-06,2.2946733e-05,1.095856e-05,5.7978104e-06,3.9703436e-06,2.1036933e-05,1.68256e-05,1.4349418e-05,1.14245e-05,Adenocarcinoma,Adenocarcinoma,3
005ZC,0.00016432363,3.6055375e-05,1.642034e-05,1.5325084e-05,3.5440007e-05,1.0328305e-05,8.17337e-06,9.644352e-06,0.99945265,5.731778e-06,0.00011105372,7.767697e-05,2.973036e-05,1.3401123e-05,1.4131303e-05,Normal,Normal,3
00TSC,0.00029059307,6.0289044e-06,2.6725154e-06,2.8530476e-06,5.4619127e-06,2.136905e-06,1.8477913e-06,1.3211853e-06,0.99964476,1.2994699e-06,1.9864738e-05,1.0206298e-05,5.383894e-06,2.7242463e-06,2.7785281e-06,Normal,Normal,3
00NIL,0.9863987,2.0549913e-05,3.306761e-05,2.2175785e-05,6.4294065e-05,4.6373672e-05,1.7052096e-05,4.524395e-05,0.013087315,2.3246805e-05,4.3633052e-05,5.7084017e-05,4.9666924e-05,5.7356152e-05,3.4267287e-05,Adenocarcinoma,Adenocarcinoma,3
00584,0.0018773725,7.464663e-06,4.312012e-06,2.546534e-06,7.778895e-06,2.1915782e-06,1.5922343e-06,3.0012545e-06,0.99804497,1.2804472e-06,1.995155e-05,9.882256e-06,9.241781e-06,4.539584e-06,3.9442807e-06,Normal,Normal,3
00J5X,5.798053e-05,0.00011129039,4.4700384e-05,6.955534e-05,7.57677e-05,2.7633925e-05,4.8962942e-05,2.6228805e-05,0.9978891,2.4749e-05,0.001284877,0.00013317558,8.114288e-05,3.1168514e-05,9.370412e-05,Normal,Sarcoma,3
00041,2.705429e-05,1.6407927e-05,8.109663e-06,1.0866127e-05,9.235376e-06,5.2237874e-06,7.2546345e-06,4.347647e-06,0.9998054,3.5770645e-06,5.5846485e-05,1.7969869e-05,1.3027358e-05,6.8964723e-06,8.715289e-06,Normal,Normal,3
003HL,0.98425275,5.9911934e-05,5.9090507e-05,3.823956e-05,0.00012139464,8.608859e-05,3.6570797e-05,9.8076605e-05,0.014692516,5.0145874e-05,8.9382236e-05,0.000109218665,9.767542e-05,0.00010979441,9.913962e-05,Adenocarcinoma,Adenocarcinoma,3
00KJ9,0.0001449755,7.172096e-06,6.0580273e-06,3.87014e-06,8.8154875e-06,4.128104e-06,2.341273e-06,3.224425e-06,0.9997267,1.5807212e-06,5.479492e-05,1.57571e-05,9.1239635e-06,4.223735e-06,7.279907e-06,Normal,Normal,3
00FVN,0.00042725125,4.3745204e-06,2.4718186e-06,2.1482067e-06,4.6205023e-06,1.4982261e-06,1.3299738e-06,1.156349e-06,0.99952364,1.0947206e-06,1.4308756e-05,7.4510813e-06,4.294875e-06,2.2679308e-06,1.996352e-06,Normal,Normal,3
00G5V,0.00044562403,0.00013179233,8.7133834e-05,7.263667e-05,0.00013759272,3.250273e-05,6.909543e-05,4.046461e-05,0.99638736,3.7857637e-05,0.0020884357,0.00011951049,0.00013839101,5.2609772e-05,0.00015892094,Normal,Sarcoma,3
00RZ6,0.9994116,1.2030895e-05,3.183305e-05,1.21314315e-05,0.00010768387,4.8001424e-05,1.1837642e-05,6.5555316e-05,2.4852136e-05,1.6338066e-05,2.1171092e-05,8.4556224e-05,5.650861e-05,5.0897215e-05,4.4964727e-05,Adenocarcinoma,Adenocarcinoma,3
00G9D,0.014199202,0.019564182,0.024210561,0.037533987,0.050716985,0.025211267,0.03890295,0.019446624,0.023073925,0.02236326,0.5277672,0.03991092,0.030460795,0.015617935,0.11102026,Sarcoma,Sarcoma,3
009JE,0.99819416,3.7665217e-05,0.00012296536,3.099574e-05,0.00039121768,0.00010982565,3.100056e-05,0.00014683434,0.00013952496,4.3021795e-05,6.661897e-05,0.00024131671,0.00017592333,0.00017699832,9.1948656e-05,Adenocarcinoma,Adenocarcinoma,3
00NIZ,0.9998543,2.41513e-06,5.0753642e-06,1.4805903e-06,1.2621616e-05,7.978161e-06,1.3593452e-06,1.0678067e-05,6.4709595e-05,2.5320894e-06,3.3558013e-06,7.840879e-06,8.282859e-06,1.0417745e-05,6.890078e-06,Adenocarcinoma,Adenocarcinoma,3
00O9F,9.085328e-06,4.375665e-06,1.3769574e-06,2.7317164e-06,2.434635e-06,8.6361285e-07,1.0589655e-06,9.634206e-07,0.9999387,7.96311e-07,2.4440531e-05,5.2743967e-06,3.550991e-06,1.396967e-06,2.9601897e-06,Normal,Normal,3
00G4T,0.999035,2.4192328e-05,5.36008e-05,1.610719e-05,0.00012399217,7.3827236e-05,1.7617505e-05,7.206265e-05,0.00021223782,3.941525e-05,3.1728632e-05,8.0956714e-05,6.7741996e-05,0.00010523561,4.628153e-05,Adenocarcinoma,Transitional cell carcinoma,3
00FV3,0.005933864,1.115109e-05,6.3760554e-06,5.616411e-06,1.43257685e-05,5.360954e-06,3.9554093e-06,4.637158e-06,0.9939381,3.5252679e-06,2.871233e-05,1.721599e-05,1.12894995e-05,8.701523e-06,7.2311523e-06,Normal,Normal,3
00SEZ,0.99981266,3.9175798e-06,8.554716e-06,4.1303733e-06,2.1411495e-05,1.9408699e-05,4.0285795e-06,2.9698384e-05,1.1573946e-05,5.6330305e-06,6.124892e-06,1.8971397e-05,1.6651753e-05,1.4905454e-05,2.24342e-05,Adenocarcinoma,Carcinoma,3
005BB,8.9833586e-05,1.1991274e-05,5.455834e-06,6.424015e-06,7.181058e-06,3.842567e-06,4.4749013e-06,3.2614148e-06,0.99974054,3.5906678e-06,8.8502435e-05,1.3439609e-05,9.186289e-06,5.0468516e-06,7.259611e-06,Normal,Normal,3
00NJ3,0.0010556416,1.7006581e-05,1.3884948e-05,7.802817e-06,2.0532232e-05,7.491525e-06,5.4065645e-06,7.912914e-06,0.9987159,2.958008e-06,6.6166125e-05,3.482323e-05,2.2716275e-05,9.862875e-06,1.18932e-05,Normal,Normal,3
00FZF,0.027895749,0.020013804,0.02701391,0.28710532,0.045011103,0.036286272,0.15884691,0.022114698,0.025636269,0.07588794,0.08025148,0.06683326,0.034993775,0.034558162,0.05755136,Glioblastoma,Glioblastoma,3
00G03,0.00038215506,2.7048736e-05,1.4196487e-05,1.2937654e-05,2.476046e-05,8.387454e-06,1.0698487e-05,7.2193575e-06,0.9993228,7.729251e-06,0.00010171217,2.596265e-05,1.7526894e-05,1.669031e-05,2.0127443e-05,Normal,Normal,3
00MNU,0.1154751,6.207187e-05,6.466795e-05,5.7919835e-05,0.00011248278,5.7151887e-05,3.088746e-05,5.5988447e-05,0.8834839,3.4559933e-05,0.0001443733,0.00015232626,0.00012754602,8.0535676e-05,6.0448063e-05,Normal,Normal,3
005B1,0.9961124,4.9486334e-05,8.316402e-05,3.2577133e-05,0.0002026072,8.445409e-05,2.4928873e-05,0.00010933437,0.0026875597,4.3710832e-05,8.88227e-05,0.000118574746,0.0001361555,0.00013267907,9.358261e-05,Adenocarcinoma,Adenocarcinoma,3
00KH5,0.0014451959,0.00016382667,0.00013752503,6.1962564e-05,0.00027424475,8.1271966e-05,6.3107094e-05,0.00011010524,0.99551433,5.1192415e-05,0.0012876309,0.00023936802,0.00019264713,0.00012077275,0.00025688502,Normal,Normal,4
007S4,0.057196114,0.023517817,0.02959147,0.025234664,0.11586871,0.038878635,0.010006573,0.030267177,0.010238025,0.015303875,0.036222782,0.5416637,0.025498731,0.026734645,0.013777059,Squamous,Squamous,4
00OIM,0.13816015,0.024246523,0.06488577,0.034995873,0.044620983,0.14556207,0.021822242,0.042675845,0.035075173,0.04305724,0.06576376,0.14168312,0.06482823,0.07969213,0.05293087,Melanoma,Melanoma,4
00G6X,2.3246882e-06,6.0043676e-06,2.1368742e-06,3.2342793e-06,3.7554883e-06,9.329233e-07,1.5273183e-06,1.2646465e-06,0.999899,9.988238e-07,5.84676e-05,8.760824e-06,4.8681272e-06,1.4242797e-06,5.2148243e-06,Normal,Normal,4
009HG,0.0527601,0.025821391,0.026979178,0.019384999,0.11888541,0.037657633,0.0071455534,0.03299539,0.034515638,0.009541312,0.028239459,0.5498241,0.023778578,0.02185545,0.010615741,Squamous,Squamous,4
00KG9,0.00016877032,2.2310649e-05,1.6099331e-05,1.4303769e-05,3.7730686e-05,8.115877e-06,9.508204e-06,7.137178e-06,0.99928397,5.591307e-06,0.00030822848,5.4521646e-05,2.5116711e-05,1.093138e-05,2.7527363e-05,Normal,Normal,4
009IW,0.9954614,5.5446148e-05,0.00014899089,5.8487898e-05,0.0002766719,0.00011509797,3.5340614e-05,0.00015154903,0.002834874,6.424026e-05,6.846045e-05,0.00023388557,0.00024211856,0.0001668315,8.654378e-05,Adenocarcinoma,Adenocarcinoma,4
00RYY,0.99984264,3.883156e-06,7.0368205e-06,4.1760145e-06,1.9975712e-05,1.4732201e-05,4.165379e-06,2.068572e-05,1.5827276e-05,5.9266877e-06,6.1212045e-06,1.2918241e-05,1.419285e-05,1.285088e-05,1.4691219e-05,Adenocarcinoma,Adenocarcinoma,4
00FVV,0.00613946,0.00014280567,7.701276e-05,9.265376e-05,0.00012548086,9.439987e-05,6.596989e-05,5.5318123e-05,0.99223125,7.6381024e-05,0.00033147002,0.0002359039,0.00012511115,0.00011161084,9.5024e-05,Normal,Normal,4
0003B,0.25718206,0.027605977,0.025279105,0.0628787,0.036604334,0.067608066,0.051061373,0.030894578,0.027616102,0.10254431,0.10232569,0.08373492,0.04072338,0.047429033,0.036512353,Adenocarcinoma,Renal cell carcinoma,4
007RA,0.0007173075,0.0021633683,0.0008576176,0.0014848398,0.0024491192,0.0006109581,0.00057886343,0.00072234863,0.97249323,0.0005546338,0.0066059534,0.007850081,0.0015780479,0.00050647405,0.0008271467,Normal,Normal,4
009J0,0.99869555,2.276491e-05,7.167148e-05,2.9611017e-05,0.00016914985,0.00010205513,1.7966893e-05,0.00010619719,0.0002612058,3.2794043e-05,3.375575e-05,0.0001658948,0.00011721899,0.00012247259,5.1715026e-05,Adenocarcinoma,Adenocarcinoma,4
00NKP,0.010882548,7.2929986e-05,4.5652952e-05,8.2521576e-05,7.0982045e-05,5.4069704e-05,3.189294e-05,3.3254815e-05,0.9881336,3.7765065e-05,0.00018169756,0.00015484678,0.00011495949,5.738491e-05,4.578865e-05,Normal,Normal,4
00RYK,0.9996908,5.559833e-06,1.1145938e-05,9.886626e-06,2.2037368e-05,2.5986532e-05,1.0945638e-05,2.4573515e-05,8.926727e-05,1.1416623e-05,1.3283359e-05,1.6648486e-05,1.854715e-05,2.1848822e-05,2.797883e-05,Adenocarcinoma,Adenocarcinoma,4
00G8N,2.7753116e-05,5.4779057e-06,3.0771105e-06,3.7796447e-06,3.9607503e-06,1.4468071e-06,1.6319331e-06,1.610283e-06,0.9999058,1.2574634e-06,2.4227993e-05,7.5488397e-06,5.9142e-06,2.4126298e-06,4.0481123e-06,Normal,Normal,4
0003A,7.778549e-06,9.114223e-06,4.1497033e-06,8.731882e-06,5.5915493e-06,2.7924827e-06,3.6947383e-06,2.4710762e-06,0.9998869,2.2338518e-06,3.392509e-05,1.5918818e-05,8.507105e-06,3.5473138e-06,4.768942e-06,Normal,Normal,4
007RE,0.13516967,0.024499742,0.040568974,0.016125686,0.099184535,0.051198013,0.010111091,0.03826001,0.009362392,0.016293151,0.032141205,0.4436341,0.029518023,0.036570802,0.017362526,Squamous,Squamous,4
000DD,0.9975337,4.1395793e-05,9.4157156e-05,6.0821596e-05,0.00025843966,0.00018199392,6.385602e-05,0.00017056994,0.00047500158,5.4964457e-05,0.00025201077,0.00016047985,0.00014692875,0.00016383351,0.00034189157,Adenocarcinoma,Adenocarcinoma,4
00KQ6,0.00047218992,2.9029374e-05,9.439309e-06,1.4526687e-05,1.6798478e-05,7.854284e-06,9.5746245e-06,7.919956e-06,0.9991386,6.73781e-06,0.00020828441,2.8382423e-05,1.928714e-05,1.1413354e-05,1.9923265e-05,Normal,Adenocarcinoma,4
00FXJ,0.98416984,0.00036923017,0.0008236349,0.00078076107,0.0014809907,0.0019583437,0.0004887441,0.0014639815,0.0006611106,0.0005464177,0.0011050643,0.0014988553,0.0021582302,0.0014102322,0.0010845739,Adenocarcinoma,Thyroid papillary,4
00H2D,5.5608784e-06,7.2245807e-06,2.6170164e-06,3.4651355e-06,4.2570955e-06,9.0217e-07,1.4975868e-06,1.7356845e-06,0.9999217,9.280389e-07,2.847562e-05,7.414621e-06,7.034163e-06,1.8921614e-06,5.1830366e-06,Normal,Normal,4
0007O,0.99919075,1.7955566e-05,4.1291405e-05,2.0111049e-05,7.545762e-05,7.858175e-05,2.5745614e-05,7.3962576e-05,0.00013369475,3.2847118e-05,6.0507242e-05,4.4812212e-05,6.346755e-05,6.716321e-05,7.374255e-05,Adenocarcinoma,Adenocarcinoma,4
00KHB,1.0526645e-05,7.709998e-06,2.0230925e-06,3.7035402e-06,3.2964167e-06,1.5493034e-06,1.7639331e-06,1.4387181e-06,0.99989927,9.0287796e-07,4.7899888e-05,7.807162e-06,5.891138e-06,1.8000381e-06,4.4568415e-06,Normal,Normal,4
0058N,7.2948133e-06,1.5615885e-06,7.3508033e-07,9.3798616e-07,1.1245029e-06,3.9103315e-07,4.3502672e-07,3.4994537e-07,0.9999745,2.1758669e-07,6.808806e-06,2.6961636e-06,1.6286712e-06,5.5780765e-07,8.575441e-07,Normal,Normal,4
009KA,3.3896293e-05,7.4487907e-06,3.9997476e-06,4.3028144e-06,7.58032e-06,2.0180682e-06,1.885646e-06,2.3091038e-06,0.9998884,1.3615077e-06,1.9409634e-05,1.35233995e-05,6.8166005e-06,3.8229314e-06,3.1907173e-06,Normal,Normal,4
00OJ6,3.7258153e-05,1.5378533e-05,5.8484616e-06,7.964632e-06,1.5848795e-05,4.054067e-06,3.3819483e-06,3.9222573e-06,0.99977845,1.769141e-06,4.9732873e-05,5.7080393e-05,1.0081728e-05,4.403104e-06,4.668344e-06,Normal,Normal,4
00G8B,0.014124955,0.02472068,0.028953282,0.07438745,0.055206582,0.02974942,0.08129283,0.027380738,0.032515295,0.05140391,0.34672773,0.045361713,0.030776976,0.027107641,0.13029084,Sarcoma,Sarcoma,4
007US,0.037798744,0.04177536,0.033833385,0.13037641,0.027726624,0.051220402,0.086123295,0.04465252,0.10451876,0.055395998,0.12460969,0.049995605,0.07672114,0.042365357,0.092886716,Glioblastoma,Neuroendocrine,4
00PO5,0.028302109,0.021793084,0.03837872,0.15895002,0.040492903,0.036867168,0.2700587,0.027825506,0.01382712,0.06136818,0.09264101,0.041945007,0.034253795,0.036060065,0.09723662,Neuroblastoma,Neuroblastoma,4
00POT,0.01953411,0.02100083,0.03328106,0.18600526,0.046632193,0.029499479,0.26771322,0.023785112,0.014976693,0.0705585,0.097267345,0.049140092,0.035018455,0.035794094,0.06979354,Neuroblastoma,Neuroblastoma,4
00NK9,0.00032295738,5.4652963e-05,2.5575078e-05,5.4866712e-05,5.2492567e-05,2.4960771e-05,2.0309051e-05,1.9883559e-05,0.9990128,2.0150275e-05,0.00013432959,0.00014764817,5.3405463e-05,3.3156568e-05,2.2766326e-05,Normal,Normal,4
005BL,0.9993793,7.740406e-06,2.256824e-05,8.572826e-06,7.408476e-05,2.3708719e-05,5.7916322e-06,3.754823e-05,0.00029138493,8.690888e-06,1.0357008e-05,4.5723114e-05,3.3404434e-05,3.353911e-05,1.7645947e-05,Adenocarcinoma,Adenocarcinoma,4
