sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00IQG,3.00819e-09,5.6141866e-06,1.124099e-05,8.7742e-06,0.00017258356,1.7586002e-07,1.5984659e-06,5.16432e-05,3.4836327e-07,7.439887e-06,0.99969673,3.405269e-05,1.2059425e-06,6.7229034e-06,1.923101e-06,Sarcoma,Sarcoma,3
000DA,0.00013544974,0.0003695347,0.00104133,0.00015982667,0.00018327014,0.00011680296,0.00023141636,0.000317856,0.9924452,0.0002189663,0.003194388,0.00015020571,0.0001866782,0.0005718623,0.0006772465,Normal,Normal,3
005Z8,0.00054068095,0.29400006,0.0106505705,0.0042536347,0.008590187,0.0025712121,0.00028067364,0.015790401,0.010859619,9.751187e-05,0.01854831,0.6275692,0.0012147052,0.0013111262,0.0037219531,Squamous,Normal,3
00FW1,1.6912632e-05,3.4207962e-06,2.1763217e-06,2.1579197e-06,6.845397e-07,2.3567811e-06,6.3409066e-06,1.0078501e-05,0.9999274,1.9747813e-06,1.2313674e-05,8.648992e-06,2.030634e-06,1.2732359e-06,2.172504e-06,Normal,Adenocarcinoma,3
006IJ,1.907985e-05,0.002986887,0.00025722448,0.00034765815,0.00058102363,0.00087216817,0.00010198978,0.0023524007,0.838287,0.00069029554,0.016013065,0.13637067,0.00047733026,0.00024666623,0.00039653215,Normal,Normal,3
00060,7.776336e-06,5.872294e-06,8.597856e-06,5.0310564e-06,3.4291193e-06,7.822647e-06,1.767237e-05,1.9288696e-05,0.9997216,1.2131641e-05,0.00015627906,1.2122598e-05,4.217446e-06,6.0865223e-06,1.2090293e-05,Normal,Normal,3
00043,1.3799521e-05,1.2400242e-06,5.7630423e-05,0.0003442749,0.0066056596,0.0004476436,2.682741e-05,0.00033711502,0.00016534975,0.9828288,0.0049248547,0.00041203757,0.00034271326,0.00089466706,0.0025972512,Renal cell carcinoma,Renal cell carcinoma,3
00PS5,5.3075826e-07,0.00033104923,0.0015268145,0.0005654501,0.0061208294,1.3200498e-05,6.255027e-06,6.0401973e-05,8.88255e-06,2.6785812e-05,3.5661033e-05,1.8615766e-06,4.0689433e-06,6.0790344e-06,0.9912922,Wilm's tumour,Wilm's tumour,3
007RS,4.1429194e-06,0.00016483829,1.8865532e-05,2.4637415e-05,1.4794881e-05,5.7896246e-05,1.4180226e-05,5.95912e-05,0.9974663,2.241203e-05,0.00010175819,0.0019812067,2.6199168e-05,1.0091195e-05,3.2983662e-05,Normal,Normal,3
00OKG,3.5789351e-09,1.1719046e-07,6.013123e-09,6.5400187e-09,6.928838e-10,2.5197973e-08,2.8389099e-08,1.20423875e-08,0.99999964,5.5208047e-09,9.069929e-09,6.5482354e-08,1.5718461e-08,1.4142737e-08,6.714259e-08,Normal,Normal,3
000QM,0.88514477,0.007229127,0.0826497,0.00033462737,0.0041291304,7.938783e-05,0.0003483366,0.012314382,0.00028559062,1.6098144e-05,0.005255571,0.0005104975,0.00010536313,0.0013772604,0.00022005095,Adenocarcinoma,Adenocarcinoma,3
00OJ2,4.700232e-06,1.4662271e-05,5.5808064e-06,4.265542e-05,1.0186698e-05,0.9993868,5.613785e-06,0.0004284721,1.4945107e-06,1.5281343e-05,1.6963094e-07,2.5578014e-05,4.0962248e-05,5.3562e-06,1.2499132e-05,Melanoma,Melanoma,3
00I6W,2.5064958e-08,1.460806e-07,7.4553476e-08,2.6493574e-08,8.5063165e-09,6.100311e-08,5.2969284e-08,5.9598264e-08,0.99999785,6.851088e-08,6.567614e-07,1.9479874e-07,9.161441e-08,5.053736e-07,1.4441312e-07,Normal,Normal,3
00I4T,8.871154e-07,1.8924118e-06,1.2522229e-05,7.952385e-07,3.2124246e-06,6.962893e-06,4.109271e-06,3.6795172e-06,0.99958485,2.6507848e-06,4.5306856e-06,5.719147e-06,0.00036056142,6.2037548e-06,1.5242356e-06,Normal,Normal,3
00PTP,0.0006150231,0.0002992867,0.002230344,0.00011071718,0.9930969,5.6254525e-05,2.956476e-06,7.8316705e-05,1.2412188e-05,7.09827e-05,0.001667878,0.0007400045,0.0003267609,1.893483e-05,0.0006732769,Lymphoma,Lymphoma,3
006JF,0.0011011163,0.001237953,0.00010609362,0.00022623807,0.0015776721,0.00012595337,1.9478962e-06,0.00044788225,0.00040084167,6.899187e-05,0.00044093764,0.9939389,9.2584865e-05,0.00020718803,2.576728e-05,Squamous,Squamous,3
00KQI,0.9998772,3.793374e-06,1.8098865e-05,1.3511974e-06,9.141185e-05,6.101183e-07,1.6696687e-07,3.2112687e-06,7.269919e-07,1.9794744e-07,2.531733e-07,1.5736831e-06,3.0431514e-07,4.942189e-07,6.657156e-07,Adenocarcinoma,Adenocarcinoma,3
005ZY,0.0003249768,0.88073945,0.057089437,0.00058628584,0.0053523574,9.4627416e-05,0.00078123633,0.003701446,4.198718e-05,6.38299e-07,0.044044256,0.0005795488,0.00012101831,0.00013150125,0.006411247,Basal cell carcinoma,Basal cell carcinoma,3
007OU,0.91961926,0.002953295,0.014361312,0.0012821691,0.0052931057,0.0010578107,0.0014464295,0.025308663,0.022049561,0.00023980242,0.0020174168,0.0010027598,0.0006543663,0.0016510428,0.0010628932,Adenocarcinoma,Adenocarcinoma,3
003EB,1.10483946e-07,1.516527e-07,3.6202373e-08,2.8183413e-08,5.7385234e-09,6.8193884e-08,2.305531e-07,1.2299401e-07,0.9999988,2.9755071e-08,9.365229e-08,7.470059e-08,9.618071e-08,5.654604e-08,1.6918808e-07,Normal,Normal,3
006KD,0.0090528615,0.0059808665,0.0025748373,0.0018220681,0.0089281555,0.0021322987,0.00019391743,0.012986042,0.10075384,0.0019086252,0.0048387446,0.8447214,0.0019619532,0.0014180167,0.00072653085,Squamous,Adenocarcinoma,3
007TS,1.0272033e-08,9.954648e-09,1.5627878e-09,1.428283e-09,2.2270776e-10,2.0828141e-09,9.0001215e-09,6.4964443e-09,0.9999999,2.236917e-09,1.8612598e-08,4.1721528e-08,7.368895e-09,1.8222359e-09,2.2460833e-09,Normal,Normal,3
005YW,0.056493483,0.036121324,0.004185425,0.0072991634,0.00283789,0.015348289,0.009649566,0.009259512,0.7928983,0.004448906,0.007850139,0.03159183,0.0061868927,0.007121675,0.008707587,Normal,Normal,3
00KYD,0.65015674,0.007812389,0.05607155,0.0029617639,0.20189427,0.0062141623,5.2459778e-05,0.045219555,0.00020496413,0.0001307212,0.0024161052,0.023627102,0.0003602054,0.0019254707,0.0009526073,Adenocarcinoma,Adenocarcinoma,3
006JB,2.8704528e-06,9.2138354e-05,1.1097458e-05,1.4645068e-05,1.4760396e-05,3.1343116e-05,7.887473e-06,4.7489724e-05,0.99745303,2.6133615e-05,0.0003922883,0.0018549359,1.861726e-05,1.1566203e-05,2.1173699e-05,Normal,Normal,3
00FZL,2.0741163e-05,2.9525365e-05,1.7998696e-05,0.99937433,0.00037753556,1.2946974e-05,4.7593294e-06,3.900145e-06,4.0858424e-07,5.006826e-06,2.439191e-05,1.5011592e-05,3.0713286e-07,8.9833775e-06,0.00010416911,Glioblastoma,Glioblastoma,3
006EW,0.72267175,0.005625484,0.017536886,0.003921349,0.0024193083,0.0024015277,0.006266005,0.043665595,0.17122792,0.0006609897,0.015221454,0.0019247605,0.0009762024,0.0041871844,0.0012936146,Adenocarcinoma,Adenocarcinoma,3
00G2X,0.30339077,0.01563263,0.20295592,0.009044443,0.430354,0.0035982528,0.0004349456,0.011967072,0.0008148436,0.00036125132,0.003347125,0.0029667772,0.0012649632,0.001043238,0.0128238965,Lymphoma,Normal,3
00MOE,2.0101941e-08,6.974189e-07,1.799148e-08,4.9332478e-08,5.11948e-09,9.075587e-08,8.3256054e-08,7.4146705e-08,0.999997,3.3119875e-08,1.522791e-07,1.6975079e-06,3.217291e-08,3.912783e-08,1.4919253e-07,Normal,Normal,3
00094,0.99957913,3.079359e-05,0.00018304997,6.4563246e-06,0.00015885574,1.2010606e-06,1.514377e-06,2.5827936e-05,1.8354589e-06,2.4115755e-07,3.0861725e-06,2.267767e-06,8.2709863e-07,1.7615263e-06,3.1830693e-06,Adenocarcinoma,Adenocarcinoma,3
00OJG,8.606612e-11,5.6289723e-10,9.087326e-11,4.1268284e-11,7.43334e-12,9.860493e-11,1.6940582e-10,5.2812952e-11,1.0,8.3974806e-11,1.5558217e-10,1.1888724e-09,5.2602867e-10,2.127944e-10,2.656429e-10,Normal,Normal,3
00FYZ,4.1711755e-07,1.8202863e-06,1.6911717e-06,0.999954,2.0782922e-05,7.1499124e-07,6.861672e-07,3.677302e-07,9.903891e-09,4.1000192e-07,2.3309765e-06,4.041038e-07,7.534095e-09,5.2334525e-07,1.596206e-05,Glioblastoma,Glioblastoma,3
00TX7,0.015045194,0.0059273895,0.00493263,0.0005370279,0.002657143,0.027260557,0.014618438,0.044208214,0.30943498,0.013139112,0.003104862,0.028006136,0.52391434,0.0049498365,0.0022640985,Thyroid papillary,Thyroid papillary,3
009H0,5.0986846e-06,0.001382451,0.0012331107,0.0006510356,0.003688299,8.8868255e-05,0.00020904775,0.0056705,0.00011755741,0.00030757318,0.981875,0.0038900904,0.00012652871,0.00034041514,0.0004143834,Sarcoma,Squamous,3
01NBM,1.206011e-06,0.00015422498,2.6312855e-06,7.711433e-06,8.105265e-07,2.1815591e-05,1.7059177e-05,1.6380747e-05,0.9996106,2.0160264e-06,1.4972445e-05,0.000118953496,6.118342e-06,2.4127594e-06,2.3072067e-05,Normal,Normal,3
00G41,0.015554863,0.00921017,0.001826321,0.0024282339,0.0007038597,0.005110251,0.0017193076,0.0034676325,0.8480309,0.0022873436,0.0063398113,0.08498499,0.00904085,0.008888924,0.0004065462,Normal,Lymphoma,3
005YE,8.86755e-06,2.7421458e-05,3.1839494e-07,7.484951e-06,2.3986679e-05,4.7469734e-06,4.0788235e-09,9.886063e-06,4.6997616e-06,6.5153944e-07,3.0022793e-06,0.99990463,1.4514502e-06,2.747385e-06,8.818998e-08,Squamous,Squamous,3
00G3N,4.0296518e-07,1.4424923e-07,2.5744866e-06,9.763991e-07,0.999961,8.4853997e-07,6.909497e-11,2.3774697e-07,4.534156e-09,1.435708e-06,1.8887833e-06,2.5267595e-05,1.2726827e-06,4.414795e-08,3.901639e-06,Lymphoma,Lymphoma,3
00G5Z,2.5197248e-06,0.00013094356,9.225331e-05,3.715152e-05,5.086985e-06,1.0048637e-05,0.00026002823,0.00023659586,0.94176173,1.6931683e-05,0.0572951,1.6442236e-05,1.3644996e-05,9.8296645e-05,2.3214308e-05,Normal,Sarcoma,3
00KID,2.2057018e-06,8.5587203e-07,4.8721677e-07,3.6332784e-07,1.4040437e-07,5.306543e-07,1.9601237e-06,1.1016594e-06,0.99998546,5.456346e-07,2.3413297e-06,8.5275576e-07,1.2340965e-06,7.138289e-07,1.0410416e-06,Normal,Normal,3
01FB0,0.65034276,0.021616593,0.04385784,0.008592243,0.054247856,0.036385782,0.008474718,0.08867441,0.0094142165,0.008519844,0.0140970275,0.022430329,0.0133334575,0.008135699,0.011877215,Adenocarcinoma,Sarcoma,3
003EZ,0.2984311,0.0014432602,0.005749889,0.0017092193,0.0019471196,0.00087335525,0.0017792283,0.019087756,0.66061455,0.0005506699,0.0036319527,0.0018338726,0.00042814453,0.0008098829,0.0011100058,Normal,Normal,3
00NJZ,0.9976792,0.00015892739,0.00048980216,7.69187e-05,0.00065098243,5.4513155e-05,4.4670272e-05,0.00034496593,0.00023390754,2.6489768e-05,4.8053218e-05,3.9725674e-05,2.7830305e-05,5.7043602e-05,6.694868e-05,Adenocarcinoma,Adenocarcinoma,3
006F0,0.999998,1.4212556e-07,4.7237407e-07,4.2608807e-08,1.0541422e-06,2.3393834e-08,1.0983413e-08,1.8391941e-07,3.9172146e-08,1.9855909e-08,6.305944e-09,4.9405873e-08,9.67792e-09,3.09798e-08,2.7683857e-08,Adenocarcinoma,Adenocarcinoma,3
00NIV,0.9635359,0.001851367,0.015100558,0.00072443765,0.005118062,0.00033759433,0.0006359203,0.008354923,0.0011355041,0.00013746566,0.0013542412,0.00030704358,0.00023337801,0.0006455189,0.0005279965,Adenocarcinoma,Adenocarcinoma,3
00PSD,3.2108124e-05,0.003012242,0.14063376,0.0027535183,0.028948562,9.2529925e-05,0.00015364718,0.004748829,2.5765177e-05,0.00015035942,0.0007726109,3.2327473e-05,8.803505e-05,6.860991e-05,0.8184871,Wilm's tumour,Wilm's tumour,3
00NJN,1.9908962e-06,6.503297e-06,1.259631e-05,3.4127117e-06,1.2122483e-06,4.5939128e-06,1.3771026e-05,1.6294387e-05,0.99983764,4.266801e-06,7.181239e-05,4.04264e-06,4.63819e-06,9.346101e-06,7.786204e-06,Normal,Adenocarcinoma,3
00KIB,2.8893803e-09,2.0624721e-08,3.8734007e-09,2.0311577e-09,3.7748127e-10,7.576203e-09,1.5765968e-08,5.768775e-09,1.0,2.6755858e-09,9.354185e-09,6.193633e-09,8.38339e-09,1.0686605e-08,2.931034e-08,Normal,Normal,3
00G07,1.0835885e-07,7.0482283e-06,2.13153e-06,1.3312645e-06,2.3341825e-07,1.8396083e-06,2.231597e-06,4.0806954e-06,0.99995375,5.721756e-07,1.5484813e-05,3.432671e-06,4.8959265e-07,1.1493325e-06,6.1357955e-06,Normal,Normal,3
003H5,0.999258,4.0791107e-05,0.00020711799,8.404798e-06,0.00034680363,4.8721286e-06,1.6369715e-06,7.2701296e-05,1.6532591e-05,1.5760041e-06,4.2680094e-06,1.1064242e-05,1.5810185e-06,1.150068e-05,1.3041326e-05,Adenocarcinoma,Adenocarcinoma,3
00SEB,0.8144375,0.00839731,0.06279585,0.0033512095,0.07567564,0.00075235247,0.0012011556,0.008609516,0.0023143797,0.0008004058,0.0129210865,0.0032713548,0.0010005907,0.0013708642,0.0031006655,Adenocarcinoma,Adenocarcinoma,3
003FW,0.9988411,5.6023593e-05,0.00016616363,4.3350177e-05,0.0004754024,2.2521757e-05,4.6671216e-06,0.00017570039,6.027376e-05,8.988333e-06,5.679033e-06,8.3473795e-05,6.6236394e-06,3.0701736e-05,1.941743e-05,Adenocarcinoma,Adenocarcinoma,3
000OQ,0.9979559,0.00010277389,0.0014261376,1.943287e-05,0.00018671333,6.4959554e-06,5.548348e-06,0.00023886283,6.670564e-06,5.834591e-07,1.3604083e-05,9.590472e-06,2.3978077e-06,2.0010764e-05,5.2367745e-06,Adenocarcinoma,Adenocarcinoma,3
00FVD,0.99762076,0.00016275284,0.00028437705,0.00010517207,0.0005817303,7.330837e-05,6.7880035e-05,0.00022253994,0.00027085317,0.0001389022,8.883724e-05,0.00017359202,5.9719052e-05,7.442107e-05,7.520015e-05,Adenocarcinoma,Adenocarcinoma,3
00OK6,2.8918166e-09,2.5133994e-08,3.3423933e-09,3.297397e-09,5.467172e-10,8.318006e-09,1.2506566e-08,5.060324e-09,0.9999999,3.942172e-09,1.1811249e-08,2.7420993e-08,7.1223436e-09,6.0752727e-09,1.7449535e-08,Normal,Normal,3
00G51,0.045024835,0.015648298,0.063887276,0.0028653138,0.5863578,0.012557487,0.00015206859,0.027976085,0.0012840054,0.0029552216,0.017271798,0.091256276,0.018011887,0.11164304,0.003108581,Lymphoma,Transitional cell carcinoma,3
007SK,1.4537615e-07,4.4000174e-07,9.564162e-08,6.9027095e-08,1.7145307e-08,1.282825e-07,2.7535052e-07,1.255187e-07,0.999997,9.533345e-08,3.1283327e-07,4.4885718e-07,3.4100654e-07,1.8483269e-07,2.4470734e-07,Normal,Normal,3
000OK,0.6871107,0.0042193076,0.011554968,0.00134439,0.004200103,0.0015996894,0.00186748,0.02585195,0.2513131,0.00043309396,0.0022873161,0.004323468,0.0011277763,0.0017054593,0.0010611374,Adenocarcinoma,Adenocarcinoma,3
009J8,2.5810529e-08,9.9020795e-08,2.5544056e-08,1.1440843e-08,2.7587845e-09,2.6620704e-08,3.6485847e-08,1.5764336e-08,0.9999994,1.7446865e-08,1.194589e-08,2.0904426e-07,1.6631421e-07,3.5339152e-08,4.9443184e-08,Normal,Normal,3
0058E,0.94340485,0.005009057,0.020537833,0.0010095694,0.015093477,0.0002791795,0.0006951519,0.005337476,0.0012275468,0.00023259748,0.003354037,0.00086055126,0.0003927207,0.0008790527,0.0016868663,Adenocarcinoma,Adenocarcinoma,3
009K2,0.9998103,1.1889621e-05,3.5209345e-05,4.1414787e-06,7.9766716e-05,3.9281317e-06,9.4047067e-07,2.5029747e-05,5.213148e-06,1.3307193e-06,7.172958e-07,1.2154687e-05,1.7305031e-06,5.272165e-06,2.3110183e-06,Adenocarcinoma,Adenocarcinoma,3
00SEL,0.2296122,0.0183921,0.67896736,0.0019185749,0.03159604,0.00021420688,0.0015542094,0.018659597,0.00067848765,9.242077e-05,0.010450487,0.00049542077,0.0009287798,0.0016952927,0.004744829,Carcinoma,Adenocarcinoma,3
00QU6,0.9997402,5.2758896e-06,7.724678e-05,4.488654e-06,7.6480406e-05,2.755991e-06,1.0549604e-06,6.505594e-05,4.4606218e-06,3.0119652e-06,1.1477138e-06,1.2778087e-05,1.5022023e-06,2.0713871e-06,2.5286922e-06,Adenocarcinoma,Adenocarcinoma,3
005ZC,1.979335e-07,7.933602e-06,4.7364463e-07,5.1719525e-07,8.682939e-08,2.0297755e-06,1.3693056e-06,1.3306451e-06,0.99997187,2.878065e-07,6.915598e-07,9.206484e-06,1.3111903e-06,4.15946e-07,2.2549068e-06,Normal,Normal,3
00TSC,0.005082117,0.0007162366,0.0006298712,0.0006177653,0.0002001086,0.00020615853,0.00049067824,0.0038001963,0.97610575,0.00025538958,0.008129814,0.00320028,8.442802e-05,0.00029949553,0.0001818262,Normal,Normal,3
00NIL,0.27828887,0.0044565643,0.026503572,0.006073779,0.011905744,0.0047029895,0.004354099,0.050652802,0.578321,0.002913949,0.013267675,0.0056122644,0.0022433423,0.004917102,0.005786299,Normal,Adenocarcinoma,3
00584,0.0019957023,3.4028457e-05,1.9441582e-05,1.0200498e-05,5.533067e-06,1.0165925e-05,5.3583262e-05,0.00017960944,0.9975677,1.0470577e-05,1.5064322e-05,2.6126452e-05,1.8672234e-05,1.4540645e-05,3.9089682e-05,Normal,Normal,3
00J5X,2.0001866e-07,0.00010445644,1.3256849e-05,5.4912496e-05,2.4464941e-06,4.228183e-06,7.0869166e-05,0.00015200078,0.9432059,1.1718313e-05,0.056240156,2.3527155e-05,1.0164074e-06,5.6802546e-05,5.8563863e-05,Normal,Sarcoma,3
00041,0.00016500126,5.6305817e-05,5.707917e-05,7.675679e-05,6.527871e-05,0.0001483489,8.218052e-05,0.0001067692,0.99846303,0.0001735223,0.00017445933,0.00011631852,3.7826787e-05,7.314691e-05,0.00020409009,Normal,Normal,3
003HL,0.99961555,4.3247433e-05,0.0001003149,8.138958e-06,0.0001096283,4.5101315e-06,4.735105e-06,5.3040698e-05,1.3715572e-05,2.3199877e-06,5.1799925e-06,1.4793724e-05,3.9286033e-06,1.4731847e-05,6.1502087e-06,Adenocarcinoma,Adenocarcinoma,3
00KJ9,3.1418864e-07,4.970288e-07,8.141342e-08,3.3575034e-08,9.455671e-09,9.063565e-08,1.5614697e-07,1.0879784e-07,0.99999714,4.5876753e-08,6.3230694e-08,6.26504e-07,4.987919e-07,1.4190806e-07,1.342557e-07,Normal,Normal,3
00FVN,0.0015361643,0.00017643336,0.00011034812,0.00012587772,3.271504e-05,6.391626e-05,0.0001666728,0.001174961,0.9941789,8.04663e-05,0.0011616495,0.0010669592,2.9156528e-05,5.1528838e-05,4.418505e-05,Normal,Normal,3
00G5V,6.657186e-07,7.328564e-05,5.015403e-05,5.600815e-05,2.312629e-05,2.755932e-06,6.433479e-05,0.00024826708,0.051542684,4.318372e-05,0.9477286,7.441389e-05,3.6841427e-06,6.504151e-05,2.383197e-05,Sarcoma,Sarcoma,3
00RZ6,0.9983537,4.0979753e-06,9.912931e-05,1.0552628e-05,0.0014983554,6.8825193e-06,6.832444e-08,7.2388248e-06,9.3710554e-07,1.6062722e-06,2.161792e-07,1.1528843e-05,1.0844149e-06,2.3736948e-06,2.1762833e-06,Adenocarcinoma,Adenocarcinoma,3
00G9D,1.2818906e-10,6.066477e-07,5.613256e-07,5.0396517e-07,3.7040277e-06,2.887894e-09,1.665785e-07,3.2753214e-06,3.9889954e-08,2.5284376e-07,0.99998903,1.3314931e-06,1.9197905e-08,3.6356485e-07,7.196144e-08,Sarcoma,Sarcoma,3
009JE,0.99955314,1.0633688e-05,4.8099562e-05,4.703781e-06,0.00019219359,8.370584e-06,4.6069874e-07,9.048865e-05,6.509642e-06,4.4812195e-06,9.19103e-07,6.388153e-05,1.7612118e-06,1.000657e-05,4.293151e-06,Adenocarcinoma,Adenocarcinoma,3
00NIZ,0.9668888,0.0022870218,0.007387759,0.0007164365,0.008192625,0.00054245844,0.00037652583,0.0048436434,0.0028871058,0.00031898732,0.001235364,0.0019551257,0.0003787819,0.0011515616,0.0008379143,Adenocarcinoma,Adenocarcinoma,3
00O9F,2.8706368e-09,1.8956325e-08,5.17218e-09,3.5562489e-09,6.562996e-10,1.05075255e-08,1.9117504e-08,8.140148e-09,0.99999976,4.2009685e-09,2.3520315e-08,8.6607645e-09,5.925502e-09,1.0688233e-08,2.81453e-08,Normal,Normal,3
00G4T,0.6159087,0.010618437,0.20236437,0.0051215147,0.054308597,0.0036704075,0.0015042685,0.059347667,0.008170494,0.0014665585,0.006884473,0.0052136397,0.0031114183,0.017007105,0.005302398,Adenocarcinoma,Transitional cell carcinoma,3
00FV3,6.527386e-06,1.2909857e-06,7.235718e-07,5.127772e-07,1.8111339e-07,8.763574e-07,2.0932832e-06,3.7789112e-06,0.9999759,6.1807447e-07,3.4819568e-06,1.5020823e-06,4.710703e-07,8.264569e-07,1.2278008e-06,Normal,Normal,3
00SEZ,0.9992567,3.2198845e-05,0.00027445785,5.655151e-06,0.00037660115,1.3122722e-06,4.092841e-07,3.8459726e-05,9.488591e-07,1.6162873e-07,1.8252833e-06,4.2712936e-06,3.731752e-07,1.3253344e-06,5.300049e-06,Adenocarcinoma,Carcinoma,3
005BB,1.5406387e-06,2.0688346e-06,1.1219968e-06,5.004298e-07,1.716596e-07,8.830992e-07,1.8140958e-06,1.3334515e-06,0.9999777,8.151039e-07,3.5752528e-06,1.5504434e-06,1.8449866e-06,3.062477e-06,1.9337542e-06,Normal,Normal,3
00NJ3,2.7898874e-05,7.830494e-05,0.00011811848,6.747914e-05,2.0538602e-05,3.624935e-05,0.00011977851,0.00020748655,0.9952742,6.219143e-05,0.0037200823,6.127123e-05,1.6115246e-05,0.00010860735,8.170529e-05,Normal,Normal,3
00FZF,1.8250901e-06,6.5674326e-06,1.5663963e-05,0.9995826,0.00027425008,1.1410747e-06,1.2934867e-06,1.8472764e-06,6.4431404e-08,2.3422508e-06,1.871753e-05,2.871631e-06,4.6291156e-08,2.4935364e-06,8.832084e-05,Glioblastoma,Glioblastoma,3
00G03,5.298141e-06,3.0028868e-05,3.669479e-05,1.8172257e-05,6.2908216e-06,1.4995522e-05,5.095233e-05,7.043569e-05,0.99888545,1.9275283e-05,0.000758555,1.3250033e-05,5.990409e-06,2.76092e-05,5.7136003e-05,Normal,Normal,3
00MNU,0.32638997,0.0028150512,0.004260692,0.002309587,0.0023241644,0.002223099,0.0021377327,0.015855594,0.6268495,0.0013952903,0.0033301709,0.0049237935,0.0007371591,0.0025232595,0.0019249816,Normal,Normal,3
005B1,0.49842876,0.019671777,0.048332922,0.019877939,0.0735056,0.01309579,0.011870327,0.048443444,0.15156336,0.0106905075,0.049276493,0.020448994,0.0076823593,0.009943356,0.0171684,Adenocarcinoma,Adenocarcinoma,3
00KH5,5.1049163e-05,1.8656267e-05,1.8807493e-06,2.2769768e-06,1.0607806e-06,4.660794e-06,4.3656273e-06,4.8927777e-06,0.9998479,3.7631833e-06,3.082072e-06,3.58372e-05,3.3499985e-06,6.062275e-06,1.119966e-05,Normal,Normal,4
007S4,0.000114993236,0.0020840743,5.5003915e-07,0.0075449147,0.00023582413,0.0026738422,1.5007715e-06,4.6696186e-05,2.1406615e-05,0.00014435244,0.0016977281,0.9844461,1.283326e-05,0.0009519165,2.333646e-05,Squamous,Squamous,4
00OIM,0.000105927895,1.4526847e-05,1.234142e-07,0.00089742866,4.1658217e-07,0.9989134,7.987241e-06,1.1419566e-05,6.524105e-07,2.3682798e-05,8.968818e-08,6.6442826e-06,2.678127e-06,8.697762e-06,6.3775556e-06,Melanoma,Melanoma,4
00G6X,1.6328901e-08,5.2220006e-08,2.8041597e-08,1.2031615e-08,4.1793315e-09,2.7359642e-08,6.169861e-08,3.0973517e-08,0.99999917,2.3756145e-08,2.673696e-07,1.630046e-08,2.7884631e-08,1.5181497e-07,1.3680004e-07,Normal,Normal,4
009HG,0.007883315,0.004456319,2.689273e-06,0.005612027,0.00011684995,0.0048601246,3.796e-06,5.3917447e-05,0.00021387903,0.00013403445,0.00022750764,0.9744446,2.6953649e-05,0.0019394573,2.4537736e-05,Squamous,Squamous,4
00KG9,3.312273e-08,1.1957259e-07,2.267113e-08,1.67678e-08,5.183891e-09,4.645049e-08,7.637123e-08,4.273836e-08,0.9999993,2.7514549e-08,1.0281735e-07,8.0051784e-08,4.0463018e-08,6.3132134e-08,1.4793589e-07,Normal,Normal,4
009IW,0.99911875,9.826124e-05,2.4567196e-06,0.00039020408,4.433754e-06,0.00016799738,5.091466e-06,4.1872463e-06,3.0117183e-06,1.1701735e-05,2.5618153e-06,7.106554e-05,1.0875085e-06,0.00011361777,5.5735654e-06,Adenocarcinoma,Adenocarcinoma,4
00RYY,0.9999651,4.2235231e-07,6.012792e-08,1.7062672e-05,2.9150775e-07,8.474142e-06,3.286593e-07,6.136999e-08,1.1039027e-07,6.8986787e-06,2.463732e-08,3.4785384e-07,4.9593826e-08,5.0715835e-07,3.5834802e-07,Adenocarcinoma,Adenocarcinoma,4
00FVV,0.0027573034,0.00070809625,0.00012340193,0.0004940186,5.298636e-05,0.0013490566,0.00017743732,0.00019570312,0.9912788,0.00023379101,9.2166585e-05,0.0009391573,9.843058e-05,0.0009528522,0.0005468363,Normal,Normal,4
0003B,5.771014e-05,2.7319688e-10,5.926527e-10,9.560645e-05,3.3459473e-06,6.010656e-06,1.09238535e-07,1.04442055e-08,5.5329386e-09,0.99983,1.0707424e-06,3.514727e-07,2.9908347e-07,7.223687e-07,4.7555454e-06,Renal cell carcinoma,Renal cell carcinoma,4
007RA,0.0003508463,0.005088031,0.00017406706,0.00044404482,0.00015890514,0.0005061215,0.00010758214,0.00016390244,0.98290426,0.00015133624,0.0006708781,0.005243,0.00023813575,0.0024440533,0.00135476,Normal,Normal,4
009J0,0.9980913,7.097317e-05,3.6992099e-06,0.0011041474,1.3841267e-05,0.00041277314,2.0555137e-05,6.8738696e-06,7.57927e-06,7.985216e-05,3.1466516e-06,3.4733584e-05,3.3131246e-06,0.000121093224,2.6117912e-05,Adenocarcinoma,Adenocarcinoma,4
00NKP,0.72934496,0.010189228,0.0004164603,0.006280065,0.00018154667,0.042173445,0.0007938531,0.0010661351,0.17559405,0.0011883575,0.00011326952,0.0057873847,0.000281037,0.023809314,0.0027808736,Adenocarcinoma,Normal,4
00RYK,0.9932325,0.00052214856,3.133112e-05,0.0028651587,1.985209e-05,0.0020613873,0.00024188486,8.052359e-05,5.5747707e-05,0.0002343492,2.67293e-05,9.145488e-05,1.7416342e-05,0.00034509972,0.00017443245,Adenocarcinoma,Adenocarcinoma,4
00G8N,1.2212099e-05,4.9784536e-05,1.9010895e-05,1.5637577e-05,6.9581774e-06,2.9183235e-05,2.2554173e-05,1.3420222e-05,0.9991252,2.6312006e-05,2.5394762e-05,1.03571e-05,1.4314528e-05,0.00029710232,0.00033246478,Normal,Normal,4
